TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-188,118,0
5,13,-31,28,5017,-6776,158,1382
10,50,3,144,10034,-22,165,1925
15,113,31,359,15050,4939,181,1928
20,201,50,666,20067,4760,207,2003
25,314,82,1066,25084,3351,237,2157
30,452,148,1571,30101,16389,264,2362
35,615,199,2195,35117,19329,422,2565
40,803,278,2980,40134,16156,522,4236
45,1016,377,4017,45151,12783,625,5320
50,1254,500,5362,50168,23030,626,5492
55,1518,660,7030,55184,27835,664,5755
60,1806,807,9020,60201,29892,734,5139
65,2120,1029,11292,65218,38058,743,4431
70,2458,1241,13812,70235,46197,764,4122
75,2822,1471,16549,75252,43153,870,3458
80,3211,1783,19467,80268,55449,844,3096
85,3625,2311,22514,85285,85627,627,1424
90,4064,3090,25533,90302,139863,161,-2901
95,4528,3913,28223,95319,164602,-89,-8678
100,5017,4557,30559,100335,140199,91,2590
105,5531,4938,32755,105352,94521,517,-8734
110,6070,5103,34499,110369,49008,1000,-3078
115,6635,5260,36076,115386,22374,1000,1530
120,7224,5614,37694,120402,53671,1000,1308
125,7839,6305,39350,125419,114651,821,898
130,8478,7352,40950,130436,179562,255,-2877
135,9143,8503,42189,135453,225545,-193,-10219
140,9833,9437,43082,140470,206237,415,6194
145,10548,10067,43996,145486,154178,381,-7968
150,11288,10537,44471,150503,108485,848,-4509
155,12053,11068,44710,155520,99395,1000,891
160,12843,11851,44975,160537,136268,799,2137
165,13658,12904,45276,165553,184740,407,-832
170,14498,14071,45396,170570,221348,78,-5693
175,15364,15153,45191,175587,224507,399,-5287
180,16254,16134,44706,180604,206796,378,-3189
185,17170,17022,44057,185620,181515,391,-2611
190,18111,17821,43294,190637,167247,440,-1662
195,19076,18553,42500,195654,153686,830,392
200,20067,19341,41862,200671,152530,943,5281
205,21083,20337,41610,205688,181095,778,6329
210,22124,21564,41729,210704,223412,448,3378
215,23190,22898,41985,215721,255009,468,-220
220,24281,24208,42217,220738,257470,408,604
225,25397,25433,42439,225755,258620,381,295
230,26539,26546,42645,230771,226337,395,388
235,27705,27555,42848,235788,214194,448,963
240,28897,28489,43092,240805,189350,917,1931
245,30113,29439,43524,245822,190861,1000,7055
250,31355,30578,44388,250838,216135,913,8530
255,32622,31966,45718,255855,257354,611,6340
260,33913,33524,47338,260872,288439,548,1838
265,35230,35100,49034,265889,315530,476,826
270,36572,36615,50742,270906,307917,429,482
275,37939,38025,52431,275922,291358,422,-91
280,39331,39327,54077,280939,263723,455,-156
285,40749,40533,55683,285956,245131,524,270
290,42191,41671,57283,290973,230910,1000,1092
295,43658,42863,59023,295989,231461,1000,6633
300,45151,44269,61126,301006,265435,1000,6098
305,46669,45941,63556,306023,314994,632,4510
