TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3797,-108,0
5,-11,8,-26,-4595,-822,-140,-1263
10,-46,15,-135,-9191,4044,-156,-1728
15,-103,-23,-334,-13786,-2839,-166,-1785
20,-184,-55,-616,-18381,-12422,-183,-1834
25,-287,-102,-981,-22977,-4070,-202,-1976
30,-414,-139,-1438,-27572,-9402,-229,-2143
35,-563,-184,-2000,-32167,-8186,-261,-2380
40,-735,-237,-2717,-36763,-4224,-621,-4404
45,-931,-332,-3714,-41358,-14847,-591,-6308
50,-1149,-468,-5067,-45953,-24972,-561,-5889
55,-1390,-593,-6759,-50549,-27895,-612,-5554
60,-1654,-699,-8791,-55144,-22534,-757,-6398
65,-1942,-827,-11232,-59739,-19128,-882,-8092
70,-2252,-1047,-14175,-64335,-32314,-823,-9095
75,-2585,-1478,-17646,-68930,-70360,-469,-8088
80,-2941,-2225,-21514,-73526,-125667,130,-3467
85,-3320,-3121,-25238,-78121,-165966,-267,13707
90,-3864,-3864,-28459,-84277,-159034,-224,-4445
95,-4408,-4408,-31881,-90014,-129406,-231,-5142
100,-4870,-4817,-35609,-94615,-90439,-249,-5846
105,-5355,-5109,-39697,-99210,-68606,-302,-6854
110,-5862,-5216,-44246,-103805,-36662,-1000,-9653
115,-6393,-5326,-49454,-108401,-17005,-1000,-13585
120,-6946,-5572,-55470,-112996,-40736,-1000,-12509
125,-7523,-6117,-62243,-117591,-86915,-920,-11402
130,-8122,-7108,-69703,-122187,-158519,-157,-10395
135,-8745,-8429,-76969,-126782,-238585,-350,30000
140,-9390,-9720,-83196,-131377,-263807,-194,-11284
145,-10058,-10790,-89156,-135973,-228560,827,29102
150,-10750,-11433,-93360,-140568,-164446,123,27440
155,-11464,-11436,-96605,-145163,-54144,-299,-15611
160,-12201,-11404,-100670,-149759,5978,-1000,-15348
165,-12962,-11471,-105668,-154354,-9446,-1000,-14005
170,-13745,-11616,-111518,-158949,-24361,-1000,-12756
175,-14551,-11957,-118141,-163545,-58461,-1000,-11623
180,-15380,-12704,-125464,-168140,-114941,-1000,-10595
185,-16232,-13896,-133423,-172736,-204377,-591,-9663
190,-17108,-15482,-141958,-177331,-280342,296,-8818
195,-18006,-17218,-150196,-181926,-336829,1000,30000
200,-18927,-18606,-156501,-186522,-308993,-419,30000
205,-19871,-19274,-161668,-191117,-194012,-464,-12803
210,-20838,-19445,-167479,-195712,-73413,-1000,-12787
215,-21828,-19553,-174061,-200308,-25424,-1000,-11683
220,-22841,-19782,-181347,-204903,-32788,-1000,-10651
225,-23877,-20290,-189272,-209498,-79062,-1000,-9713
230,-24936,-21251,-197776,-214094,-151045,-1000,-8863
235,-26018,-22653,-206806,-218689,-240810,-994,-8092
240,-27123,-24441,-216312,-223284,-329772,15,-7394
245,-28251,-26457,-225431,-227880,-383491,723,30000
250,-29402,-28295,-232550,-232475,-384024,849,30000
255,-30576,-29500,-237657,-237070,-295981,-75,28753
260,-31773,-29912,-241724,-241666,-145593,-1000,-14406
265,-32992,-29959,-246534,-246261,-34654,-1000,-14255
270,-34235,-30089,-252208,-250856,-19851,-1000,-13014
275,-35501,-30357,-258670,-255452,-43576,-1000,-11857
280,-36790,-30972,-265848,-260047,-94741,-1000,-10808
285,-38101,-32046,-273675,-264642,-176857,-1000,-9856
290,-39436,-33547,-282091,-269238,-270031,-1000,-8993
295,-40794,-35429,-291040,-273833,-346247,-1000,-8210
300,-42174,-37629,-300474,-278428,-418247,-179,-7500
305,-43578,-40039,-310347,-283024,-463718,476,-6856
310,-45005,-42312,-319799,-287619,-466626,666,30000
315,-46454,-44030,-327226,-292214,-393383,-51,30000
320,-47927,-45038,-333438,-296810,-257754,-1000,-11306
325,-49422,-45644,-340203,-301405,-152833,-1000,-11388
330,-50941,-46321,-347650,-306001,-128427,-1000,-10413
335,-52482,-47294,-355721,-310596,-171243,-1000,-9498
340,-54047,-48621,-364358,-315191,-239528,-1000,-8668
345,-55634,-50310,-373508,-319787,-308518,-1000,-7916
350,-57245,-52342,-383123,-324382,-380264,-1000,-7233
355,-58878,-54668,-393160,-328977,-441116,-428,-6614
360,-60534,-57209,-403580,-333573,-491421,245,-6053
365,-62214,-59695,-413528,-338168,-512301,604,30000
370,-63916,-61737,-421414,-342763,-449082,6,30000
375,-65641,-63140,-428054,-347359,-333553,-1000,-10693
380,-67390,-64114,-435210,-351954,-229715,-1000,-10814
385,-69161,-65092,-443012,-356549,-196686,-1000,-9892
390,-70955,-66312,-451405,-361145,-220660,-1000,-9026
395,-72772,-67860,-460334,-365740,-280315,-1000,-8240
400,-74613,-69747,-469749,-370335,-353319,-1000,-7527
405,-76476,-71938,-479604,-374931,-414369,-1000,-6881
410,-78362,-74400,-489859,-379526,-470233,-637,-6295
415,-80271,-77086,-500476,-384121,-524402,48,-5764
420,-82203,-79786,-510603,-388717,-539796,342,30000
425,-84158,-82174,-518655,-393312,-505903,61,30000
430,-86136,-84004,-525449,-397907,-411134,-975,-10472
435,-88137,-85380,-532747,-402503,-310125,-1000,-10609
440,-90161,-86698,-540677,-407098,-269353,-1000,-9704
445,-92208,-88204,-549186,-411693,-290882,-1000,-8856
450,-94278,-89983,-558220,-416289,-333765,-1000,-8086
455,-96371,-92063,-567730,-420884,-393781,-1000,-7388
460,-98487,-94421,-577671,-425480,-450023,-1000,-6754
465,-100626,-97023,-588005,-430075,-499666,-815,-6180
470,-102788,-99841,-598693,-434670,-546806,-231,-5659
475,-104973,-102721,-609703,-439266,-568302,107,-5186
480,-107180,-105388,-620186,-443861,-548827,-24,30000
485,-109411,-107597,-629386,-448456,-479685,-772,-7024
490,-111665,-109381,-638882,-453052,-390696,-1000,-7385
495,-113942,-111052,-648806,-457647,-344466,-1000,-6779
500,-116241,-112856,-659124,-462242,-353690,-1000,-6203
505,-118564,-114901,-669798,-466838,-387612,-1000,-5680
510,-120910,-117207,-680795,-471433,-445306,-1000,-5206
515,-123279,-119752,-692085,-476028,-492251,-1000,-4776
520,-125670,-122522,-703642,-480624,-532257,-937,-4386
525,-128085,-125479,-715440,-485219,-578392,-392,-4032
530,-130522,-128538,-727457,-489814,-601305,-58,-3711
535,-132983,-131454,-739672,-494410,-598405,-24,-3420
540,-135466,-134003,-752066,-499005,-542107,-622,-3156
545,-137973,-136132,-764624,-503600,-460756,-1000,-2917
550,-140502,-138098,-777330,-508196,-402671,-1000,-2700
555,-143055,-140159,-790169,-512791,-402768,-1000,-2504
560,-145630,-142412,-803130,-517386,-429564,-1000,-2325
565,-148229,-144896,-816201,-521982,-477831,-1000,-2163
570,-150850,-147593,-829372,-526577,-525190,-1000,-2017
575,-153495,-150491,-842634,-531172,-562800,-1000,-1883
580,-156162,-153561,-855978,-535768,-597707,-759,-1763
585,-158852,-156768,-869396,-540363,-624192,-416,-1653
590,-161566,-159969,-882882,-544959,-640025,-187,-1554
595,-164302,-162973,-896430,-549554,-619026,-381,-1465
600,-167061,-165640,-910034,-554149,-564975,-996,-1382
605,-169843,-168055,-923688,-558745,-506459,-1000,-1309
610,-172649,-170440,-937388,-563340,-475913,-1000,-1242
615,-175477,-172953,-951129,-567935,-495263,-1000,-1181
620,-178328,-175642,-964908,-572531,-520683,-1000,-1125
625,-181202,-178511,-978720,-577126,-559763,-1000,-1075
630,-184099,-181552,-992564,-581721,-597411,-1000,-1030
635,-187019,-184745,-1006435,-586317,-626688,-950,-989
640,-189962,-188068,-1020332,-590912,-657665,-596,-952
645,-192928,-191463,-1034252,-595507,-675320,-363,-918
650,-195917,-194774,-1048193,-600103,-673691,-350,-888
655,-198929,-197852,-1062154,-604698,-635532,-766,-859
660,-201964,-200662,-1076131,-609293,-583790,-1000,-834
665,-205022,-203373,-1090124,-613889,-548419,-1000,-811
670,-208103,-206141,-1104132,-618484,-549403,-1000,-790
675,-211207,-209045,-1118152,-623079,-569628,-1000,-772
680,-214334,-212091,-1132184,-627675,-598078,-1000,-755
685,-217484,-215284,-1146226,-632270,-625081,-1000,-739
690,-220657,-218603,-1160278,-636865,-646322,-1000,-725
695,-223853,-222038,-1174339,-641461,-682080,-894,-712
700,-227071,-225569,-1188407,-646056,-697333,-714,-701
705,-230313,-229141,-1202482,-650651,-713746,-519,-691
710,-233578,-232644,-1216564,-655247,-707223,-575,-681
715,-236866,-235964,-1230652,-659842,-677057,-920,-672
720,-240176,-239100,-1244745,-664437,-640649,-1000,-665
725,-243510,-242180,-1258843,-669033,-623150,-1000,-658
730,-246867,-245316,-1272946,-673628,-619338,-1000,-651
735,-250246,-248552,-1287053,-678224,-643620,-1000,-645
740,-253649,-251895,-1301163,-682819,-664925,-1000,-640
745,-257074,-255344,-1315276,-687414,-681145,-1000,-635
750,-260523,-258885,-1329392,-692010,-697958,-1000,-631
755,-263995,-262509,-1343510,-696605,-720001,-1000,-627
760,-267489,-266205,-1357631,-701200,-736856,-877,-624
765,-271007,-269956,-1371754,-705796,-746868,-770,-620
770,-274547,-273715,-1385879,-710391,-750279,-732,-617
775,-278110,-277406,-1400006,-714986,-747020,-784,-615
780,-281697,-280988,-1414135,-719582,-725404,-1000,-612
785,-285306,-284500,-1428265,-724177,-711522,-1000,-610
790,-288939,-288016,-1442397,-728772,-701416,-1000,-608
795,-292594,-291582,-1456530,-733368,-707075,-1000,-606
800,-296272,-295212,-1470664,-737963,-722103,-1000,-605
805,-299974,-298903,-1484799,-742558,-734821,-1000,-603
810,-303698,-302654,-1498935,-747154,-746769,-1000,-602
815,-307445,-306457,-1513072,-751749,-760783,-1000,-601
820,-311215,-310303,-1527210,-756344,-768942,-1000,-600
825,-315009,-314190,-1541348,-760940,-772674,-1000,-599
830,-318825,-318111,-1555487,-765535,-782250,-996,-598
835,-322664,-322058,-1569627,-770130,-783624,-1000,-597
840,-326526,-326026,-1583767,-774726,-791042,-957,-596
845,-330411,-330005,-1597908,-779321,-799731,-897,-594
850,-334319,-333975,-1612049,-783916,-795903,-1000,-594
855,-338250,-337937,-1626190,-788512,-790007,-1000,-593
860,-342204,-341907,-1640332,-793107,-796120,-1000,-593
865,-346181,-345890,-1654474,-797703,-794970,-1000,-592
870,-350181,-349889,-1668616,-802298,-802121,-1000,-592
875,-354204,-353906,-1682759,-806893,-799798,-1000,-592
880,-358250,-357935,-1696902,-811489,-808628,-1000,-591
885,-362312,-361975,-1711045,-810852,-805949,-904,-591
890,-366355,-366021,-1725188,-806256,-810406,-898,-591
895,-370374,-370036,-1739331,-801661,-804115,-894,-590
900,-374371,-374001,-1753475,-797066,-796314,-897,-590
905,-378345,-377913,-1767619,-792470,-785913,-973,-590
910,-382296,-381778,-1781763,-787875,-778777,-1000,-590
915,-386224,-385621,-1795907,-783280,-767244,-1000,-590
920,-390129,-389475,-1810051,-778684,-767210,-1000,-590
925,-394011,-393353,-1824195,-774089,-771492,-969,-589
930,-397870,-397255,-1838339,-769493,-780328,-819,-589
935,-401706,-401159,-1852483,-764898,-781562,-739,-589
940,-405519,-405007,-1866627,-760303,-769123,-803,-589
945,-409309,-408741,-1880771,-755707,-754147,-916,-589
950,-413076,-412366,-1894915,-751112,-732621,-1000,-589
955,-416820,-415947,-1909059,-746517,-717345,-1000,-589
960,-420541,-419548,-1923204,-741921,-716723,-1000,-589
965,-424239,-423201,-1937349,-737326,-721673,-1000,-589
970,-427914,-426907,-1951494,-732731,-736442,-947,-589
975,-431566,-430665,-1965639,-728135,-744455,-790,-589
980,-435195,-434435,-1979784,-723540,-755296,-595,-589
985,-438802,-438127,-1993929,-718945,-746055,-615,-588
990,-442385,-441653,-2008074,-714349,-715596,-883,-588
995,-445945,-445011,-2022219,-709754,-684989,-1000,-588
1000,-449482,-448295,-2036364,-705159,-664256,-1000,-588
1005,-452997,-451615,-2050509,-700563,-661385,-1000,-588
1010,-456488,-455009,-2064654,-695968,-671654,-1000,-588
1015,-459956,-458490,-2078799,-691373,-689733,-1000,-588
1020,-463402,-462056,-2092944,-686777,-709459,-791,-588
1025,-466824,-465683,-2107089,-682182,-718106,-602,-588
1030,-470224,-469291,-2121234,-677587,-726109,-419,-588
1035,-473600,-472749,-2135379,-672991,-699217,-617,-588
1040,-476954,-475965,-2149524,-668396,-662100,-971,-588
1045,-480284,-478984,-2163669,-663801,-621595,-1000,-588
1050,-483592,-481959,-2177814,-659205,-600431,-1000,-588
1055,-486876,-485009,-2191959,-654610,-603648,-1000,-588
1060,-490138,-488169,-2206104,-650014,-620454,-1000,-588
1065,-493376,-491452,-2220249,-645419,-651212,-1000,-588
1070,-496592,-494845,-2234394,-640824,-664730,-828,-588
