TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.528 accel=1671.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2435,137,0
5,15,-4,31,5849,-3630,171,1559
10,58,10,160,11697,1591,187,2096
15,132,37,400,17546,6085,207,2157
20,234,83,742,23395,2774,231,2251
25,366,122,1195,29243,8643,265,2411
30,526,177,1771,35092,9769,303,2647
35,716,247,2496,40941,13157,554,3513
40,936,327,3457,46790,13083,647,5925
45,1184,463,4761,52638,23351,654,6190
50,1462,741,6419,58487,42600,560,5776
55,1769,1268,8364,64336,85000,226,3200
60,2106,2018,10414,70184,136665,264,-453
65,2851,2851,12400,81669,164758,250,-897
70,3692,3692,14283,92937,172904,263,-1195
75,4511,4511,16050,102730,164338,274,-1244
80,5208,5303,17697,110386,162771,254,-1272
85,5775,6064,19212,116234,149933,202,-1811
90,6371,6781,20558,122083,144437,5,-2467
95,6996,7425,21671,127932,135733,115,-4263
100,7650,7944,22502,133781,114749,220,-2868
105,8334,8345,23131,139629,84889,312,-1499
110,9046,8687,23645,145478,71379,429,-153
115,9788,9033,24216,151327,64919,1000,5282
120,10560,9573,25125,157175,90247,1000,7876
125,11360,10515,26481,163024,156328,645,7049
130,12190,11897,28125,168873,238793,436,374
135,13049,13530,29724,174721,312014,-820,-2279
140,13937,15173,31053,180570,331285,-1000,-6846
145,14855,16430,31844,186419,281980,-822,-10309
150,15801,16936,32047,192268,162199,259,-4902
155,16777,16804,32047,198116,22238,372,2752
160,17782,16781,32215,203965,-19140,1000,3861
165,18817,16897,32694,209814,10301,1000,8262
170,19881,17277,33643,215662,54806,1000,7624
175,20974,18126,35036,221511,132334,1000,6903
180,22096,19463,36828,227360,230741,1000,6263
185,23247,21251,38958,233208,318622,378,4565
190,24428,23409,41158,239057,403695,-503,-4991
195,25638,25603,43069,244906,436934,443,-2954
200,26877,27463,44772,250755,402708,-876,-1506
205,28145,29036,46207,256603,335347,-412,-7737
210,29443,30088,47257,262452,251750,339,-1022
215,30770,30602,48172,268301,149340,509,-1356
220,32126,30865,49051,274149,64652,1000,3111
225,33511,31124,50145,279998,52537,1000,6450
230,34926,31690,51596,285847,86196,1000,5800
235,36370,32728,53373,291695,169015,1000,5138
240,37843,34246,55437,297544,260193,1000,4592
245,39345,36202,57754,303393,357654,1000,4152
250,40877,38535,60252,309242,436267,254,1617
255,42438,41138,62640,315090,507228,-540,-7562
260,44028,43663,64584,320939,512199,627,-4843
265,45647,45711,66185,326788,448874,505,-3856
270,47296,47359,67553,332636,363328,511,-867
275,48973,48855,68825,338485,314161,573,-368
280,50680,50326,70052,344334,293154,650,616
285,52417,51860,71347,350182,301977,1000,4091
290,54182,53571,72892,356031,328296,948,5774
295,55977,55567,74733,361880,376416,577,4098
300,57801,57851,76738,367729,431194,555,662
