TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1656,-114,0
5,-12,1,-27,-4879,-892,-146,-1333
10,-49,-24,-140,-9758,-2756,-155,-1772
15,-110,-52,-346,-14637,-6838,-170,-1798
20,-195,-90,-636,-19516,-6486,-190,-1893
25,-305,-138,-1012,-24395,-9149,-214,-2054
30,-439,-180,-1486,-29274,-8687,-247,-2277
35,-598,-236,-2075,-34153,-8599,-283,-2576
40,-781,-286,-2819,-39032,-8667,-556,-3909
45,-988,-413,-3816,-43911,-18884,-546,-6007
50,-1220,-714,-5140,-48790,-46143,-363,-5167
55,-1476,-1228,-6709,-53669,-84127,-271,-2428
60,-1879,-1879,-8383,-60556,-119710,-204,-1278
65,-2580,-2580,-10098,-70959,-136477,-216,-961
70,-3289,-3289,-11847,-80118,-145118,-226,-1402
75,-3996,-3996,-13655,-88310,-141327,-235,-1814
80,-4704,-4704,-15548,-95814,-139935,-244,-2200
85,-5289,-5417,-17550,-101602,-144739,-212,-2531
90,-5810,-6126,-19672,-106481,-141764,-161,-2284
95,-6354,-6805,-21888,-111360,-137955,74,-1457
100,-6923,-7382,-23983,-116239,-123186,-77,7422
105,-7517,-7811,-25798,-121118,-96371,-184,-2969
110,-8134,-8148,-27764,-125997,-74051,-273,-4645
115,-8777,-8455,-30016,-130876,-61182,-379,-6049
120,-9443,-8810,-32701,-135755,-67266,-992,-10170
125,-10134,-9438,-36084,-140634,-102159,-791,-14637
130,-10849,-10481,-40286,-145513,-177861,-410,-10719
135,-11589,-11822,-45076,-150392,-245206,-235,-6571
140,-12353,-13252,-49766,-155271,-278450,883,18259
145,-13142,-14374,-53159,-160150,-250127,729,26050
150,-13955,-14873,-54917,-165029,-149402,-163,22521
155,-14792,-14888,-55931,-169908,-39716,-298,-15662
160,-15654,-14920,-57807,-174787,-3400,-1000,-16434
165,-16540,-15126,-60722,-179666,-27059,-1000,-17013
170,-17451,-15741,-64673,-184545,-89582,-1000,-15541
175,-18386,-16888,-69574,-189424,-188352,-805,-14150
180,-19345,-18522,-75335,-194303,-288839,109,-12886
185,-20329,-20340,-81101,-199183,-350250,-356,26639
190,-21337,-22076,-86029,-204062,-356168,998,-12646
195,-22369,-23475,-90793,-208941,-310245,722,27359
200,-23426,-24205,-93909,-213820,-201067,-237,25845
205,-24507,-24402,-96168,-218699,-82082,-412,-17058
210,-25613,-24444,-99339,-223578,-19469,-1000,-16660
215,-26743,-24666,-103527,-228457,-28412,-1000,-15194
220,-27898,-25311,-108641,-233336,-92248,-1000,-13835
225,-29077,-26482,-114597,-238215,-191475,-1000,-12601
230,-30280,-28171,-121315,-243094,-294847,-652,-11482
235,-31508,-30279,-128725,-247973,-390003,283,-10467
240,-32760,-32430,-135944,-252852,-427450,-518,30000
245,-34036,-34263,-142124,-257731,-392068,-356,-11351
250,-35337,-35881,-148861,-262610,-338130,300,-11431
255,-36662,-37242,-155464,-267489,-294259,-60,30000
260,-38012,-38286,-161074,-272368,-232581,-358,-12168
265,-39386,-39180,-167290,-277247,-189721,-508,-12194
270,-40784,-40094,-174239,-282126,-181815,-1000,-11144
275,-42207,-41247,-181858,-287005,-209182,-1000,-10162
280,-43654,-42785,-190085,-291884,-276539,-838,-9270
285,-45126,-44724,-198863,-296763,-357966,-129,-8462
290,-46622,-46889,-208141,-301642,-417741,-393,-7728
295,-48142,-49062,-217054,-306521,-434078,754,30000
300,-49687,-50846,-223982,-311400,-390829,459,30000
305,-51256,-52015,-228911,-316279,-284030,-504,28498
310,-52850,-52767,-232815,-321159,-180078,-520,-14645
315,-54468,-53479,-237477,-326038,-143560,-1000,-14472
320,-56110,-54424,-243016,-330917,-168679,-1000,-13210
325,-57777,-55780,-249358,-335796,-237863,-1000,-12036
330,-59468,-57593,-256426,-340675,-324381,-1000,-10970
335,-61184,-59833,-264154,-345554,-413680,-417,-10002
340,-62924,-62348,-272479,-350433,-483951,301,-9125
345,-64688,-64799,-281346,-355312,-496787,-500,-8330
350,-66477,-67069,-290705,-360191,-468229,449,-7609
355,-68290,-69066,-299691,-365070,-422914,123,30000
360,-70128,-70624,-307506,-369949,-346537,-576,-9009
365,-71990,-71883,-315737,-374828,-273346,-587,-9241
370,-73876,-73094,-324513,-379707,-244677,-1000,-8464
375,-75787,-74494,-333789,-384586,-266397,-1000,-7731
380,-77722,-76247,-343519,-389465,-318747,-1000,-7065
385,-79681,-78386,-353660,-394344,-399294,-928,-6462
390,-81665,-80895,-364174,-399223,-472027,-267,-5915
395,-83674,-83583,-375026,-404102,-525537,-615,-5418
400,-85706,-86262,-386185,-408981,-538442,545,-4969
405,-87763,-88775,-396803,-413860,-518759,492,30000
410,-89845,-90774,-405309,-418739,-444065,-135,30000
415,-91951,-92272,-412527,-423618,-338583,-513,-9865
420,-94081,-93596,-420211,-428497,-274970,-1000,-10041
425,-96236,-95000,-428492,-433376,-275805,-1000,-9190
430,-98415,-96699,-437319,-438255,-315288,-1000,-8389
435,-100618,-98781,-446642,-443135,-384078,-1000,-7663
440,-102846,-101238,-456414,-448014,-460875,-1000,-7004
445,-105098,-104038,-466593,-452893,-534062,-351,-6406
450,-107375,-107013,-477141,-457772,-581457,-756,-5864
455,-109676,-109909,-488024,-462651,-587862,-583,-5373
460,-112002,-112723,-499211,-467530,-568098,312,-4928
465,-114351,-115251,-509855,-472409,-530397,41,30000
470,-116726,-117329,-519204,-477288,-452716,-673,-6811
475,-119124,-119117,-528836,-482167,-378870,-677,-7186
480,-121547,-120886,-538884,-487046,-355178,-1000,-6599
485,-123995,-122826,-549314,-491925,-372410,-1000,-6040
490,-126467,-125062,-560090,-496804,-422216,-1000,-5532
495,-128963,-127642,-571179,-501683,-487932,-1000,-5071
500,-131483,-130540,-582553,-506562,-553436,-633,-4654
