TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,560,101,0
5,11,-14,24,4314,-627,133,1195
10,43,12,123,8628,298,139,1615
15,97,36,305,12943,3502,150,1598
20,173,64,558,17257,5575,164,1620
25,270,109,879,21571,8190,180,1695
30,388,140,1273,25885,6792,202,1784
35,528,186,1747,30200,9883,226,1929
40,690,235,2322,34514,12115,477,2700
45,874,325,3084,38828,13852,526,5323
50,1079,424,4139,43142,17204,562,5060
55,1305,543,5485,47456,21383,590,5074
60,1553,729,7119,51771,30127,562,4884
65,1823,1019,9001,56085,48541,422,3316
70,2114,1450,11009,60399,75656,171,548
75,2427,1967,12952,64713,97188,-37,-2979
80,2761,2422,14660,69028,96143,268,-3687
85,3117,2791,16136,73342,78320,270,-1539
90,3495,3114,17464,77656,66743,286,-1616
95,3894,3381,18670,81970,55800,579,-527
100,4314,3631,19852,86284,49853,721,2083
105,4756,3993,21145,90599,64050,643,3252
110,5220,4617,22563,94913,101063,288,1138
115,5706,5437,23914,99227,147082,288,-4293
120,6212,6274,24994,103541,168832,227,-2931
125,6741,7057,25830,107856,162867,180,-3399
130,7291,7747,26382,112170,146580,-187,-4662
135,7863,8252,26748,116484,117630,176,2795
140,8456,8531,27109,120798,75903,243,-3175
145,9071,8598,27269,125112,28154,1000,-1970
150,9707,8705,27427,129427,15511,1000,5754
155,10365,8991,27934,133741,41629,1000,7165
160,11044,9686,28853,138055,103561,894,6638
165,11745,10852,30075,142369,197060,-86,2119
170,12468,12221,31371,146684,260169,336,128
175,13212,13443,32588,150998,255772,246,-2619
180,13978,14509,33546,155312,225765,-514,-5544
185,14765,15292,34198,159626,183368,-41,-1467
190,15574,15696,34640,163940,113350,282,-4441
195,16405,15850,34822,168255,49948,1000,-1573
200,17257,15952,35012,172569,22538,1000,5755
205,18131,16274,35546,176883,47130,1000,7019
210,19026,17017,36483,181197,114149,1000,6507
215,19942,18237,37788,185512,207256,454,5619
220,20881,19810,39238,189826,283131,-384,-3480
225,21841,21342,40457,194140,314043,-759,-3409
230,22822,22424,41482,198454,254663,424,-84
235,23825,23123,42408,202768,167369,844,-2203
240,24850,23723,43305,207083,124580,1000,5014
245,25896,24539,44485,211397,145006,1000,6032
250,26964,25721,46006,215711,205761,712,5540
255,28053,27268,47728,220025,279331,-67,-459
260,29164,28919,49417,224340,325611,423,263
265,30297,30390,51028,228654,310208,360,-2402
270,31451,31716,52441,232968,277125,330,-2982
275,32626,32944,53622,237282,251274,325,-3035
280,33823,34099,54574,241596,238974,338,-2733
