TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1755,112,0
5,12,-21,26,4772,4133,148,1315
10,48,0,134,9544,-4558,157,1785
15,107,30,336,14316,7417,169,1793
20,191,70,620,19088,9402,186,1826
25,298,119,986,23860,8961,205,1924
30,429,172,1440,28632,8623,230,2045
35,585,227,1990,33405,11488,261,2189
40,764,297,2675,38177,18116,494,3709
45,966,408,3598,42949,17040,581,5749
50,1193,544,4845,47721,25012,577,5571
55,1444,647,6409,52493,24346,673,5213
60,1718,770,8291,57265,20484,803,6011
65,2016,982,10514,62037,35001,732,5627
70,2338,1357,13028,66809,61456,508,3750
75,2684,1953,15662,71581,97506,138,-780
80,3054,2591,18109,76353,126037,-162,-6393
85,3448,3059,20253,81125,105796,322,137
90,3865,3353,22272,85897,72069,496,-3437
95,4307,3489,24105,90670,41265,934,-299
100,4772,3702,25955,95442,32479,1000,4004
105,5261,4192,28005,100214,79737,718,3686
110,5774,5070,30148,104986,142903,48,-1671
115,6311,6061,32252,109758,195245,319,2717
120,6872,6920,34292,114530,187103,250,-6457
125,7456,7644,35889,119302,149822,220,-7254
130,8065,8233,36980,124074,132123,231,-7160
135,8697,8703,37581,128846,101228,276,-6438
140,9353,9086,37746,133618,80936,350,-5204
145,10033,9430,37645,138390,70710,1000,-2237
150,10737,9922,37544,143162,86285,1000,4600
155,11465,10769,37690,147934,135292,600,3988
160,12217,11907,37950,152707,206941,382,-2267
165,12992,13117,38034,157479,234007,279,-2884
170,13791,14266,37935,162251,234263,-524,-3556
175,14614,15146,37717,167023,203448,-177,921
180,15462,15629,37446,171795,127978,284,-5721
185,16332,15845,36949,176567,68787,1000,-1542
190,17227,15972,36528,181339,31836,1000,5940
195,18146,16213,36531,186111,43236,1000,7212
200,19088,16783,36955,190883,88948,1000,6836
205,20055,17815,37778,195655,167580,1000,6434
210,21045,19255,38947,200427,255356,256,4653
215,22059,20865,40182,205199,309385,-380,-5411
220,23097,22242,41135,209972,300759,-326,-1748
225,24159,23159,41997,214744,225634,515,1916
230,25244,23796,42953,219516,149975,1000,2979
235,26354,24535,44125,224288,137180,1000,6130
240,27487,25573,45635,229060,188026,1000,5642
245,28644,26971,47461,233832,246421,688,4896
250,29826,28645,49434,238604,315950,-78,-1745
255,31030,30267,51332,243376,329408,-264,939
260,32259,31529,53233,248148,280470,270,439
265,33512,32448,55051,252920,211725,1000,-3204
270,34788,33361,56781,257692,177377,1000,3972
275,36089,34525,58700,262464,210901,1000,3719
280,37413,36017,60814,267237,268282,771,3263
285,38761,37775,62996,272009,328014,124,-2007
290,40133,39536,65142,276781,359514,-235,3667
295,41529,41005,67440,281553,319743,197,2300
300,42949,42144,69684,286325,256194,956,-6081
305,44392,43216,71673,291097,225024,1000,1335
310,45860,44494,73693,295869,241676,1000,1801
315,47351,46085,75785,300641,294364,849,1537
320,48866,47956,77866,305413,357205,185,-2055
325,50405,49868,79641,310185,378894,-73,-9280
330,51968,51552,81098,314957,357614,163,5538
335,53555,52937,82585,319729,299666,846,-6305
340,55165,54227,83818,324501,259707,1000,1267
345,56800,55682,85092,329274,273121,1000,2524
350,58458,57422,86488,334046,326224,844,2518
355,60140,59424,87945,338818,381746,262,-625
360,61846,61466,89197,343590,399820,613,-7381
365,63576,63375,90043,348362,391166,573,-2955
370,65330,65198,90681,353134,361770,561,-1051
375,67107,66967,91215,357906,362953,569,-566
380,68909,68715,91683,362678,347851,587,88
385,70734,70457,92132,367450,354361,613,832
390,72583,72198,92609,372222,344141,646,1610
395,74456,73985,93199,376994,346518,977,4068
400,76353,75926,94044,381766,367193,813,5920
405,78274,78019,95179,386539,407813,629,3534
410,80219,80189,96486,391311,425096,578,2154
415,82187,82369,97889,396083,440447,531,1634
420,84180,84496,99353,400855,429587,502,1228
425,86196,86550,100856,405627,422946,498,1070
430,88236,88514,102394,410399,402734,523,1202
435,90300,90390,103979,415171,380919,575,1648
440,92387,92218,105645,419943,367603,645,2352
445,94499,94038,107439,424715,366222,1000,3162
450,96635,95946,109480,429487,374377,1000,7214
455,98794,98067,111927,434259,399592,1000,6728
460,100977,100422,114750,439031,452742,626,5530
465,103184,102916,117801,443803,483473,697,729
470,105415,105446,120889,448576,506216,627,1243
475,107670,107951,123995,453348,505027,570,165
480,109949,110399,127059,458120,491677,197,-711
485,112251,112679,129951,462892,465979,513,-5134
490,114578,114759,132565,467664,429138,611,-1249
495,116928,116731,135074,472436,405992,711,193
500,119302,118679,137587,477208,394002,1000,1916
505,121700,120747,140231,481980,398700,1000,4457
510,124122,123023,143108,486752,439873,1000,4031
515,126568,125520,146201,491524,485671,1000,3566
520,129037,128233,149461,496296,521189,640,2217
525,131530,131028,152726,501068,556256,267,-3042
530,134048,133714,155735,505841,542456,782,-4895
535,136589,136277,158500,510613,522946,782,392
540,139154,138818,161235,515385,512767,793,506
545,141743,141379,163966,520157,512069,806,599
550,144355,143983,166699,524929,512716,813,704
555,146992,146640,169439,529701,524491,813,741
560,149652,149347,172187,534473,539900,807,702
565,152337,152105,174940,539245,547615,794,592
570,155045,154896,177690,544017,555762,778,432
575,157777,157715,180427,548789,565064,762,267
580,160533,160538,183140,553561,564856,751,130
585,163313,163362,185822,558333,565533,745,73
590,166116,166170,188470,563106,562258,749,117
595,168944,168970,191091,567878,556783,761,285
600,171795,171755,193697,572650,554774,783,553
605,174670,174547,196306,577422,563940,809,910
610,177569,177350,198942,582194,561220,839,1292
615,180492,180191,201629,586966,560044,864,1662
620,183439,183078,204390,591738,577687,885,1949
625,186409,186031,207242,596510,593084,894,2122
630,189404,189048,210193,601282,602532,894,2139
635,192422,192135,213241,606054,605844,882,2004
640,195464,195277,216375,610826,625087,863,1733
645,198530,198464,219577,615598,631959,838,1377
650,201620,201672,222824,620370,635434,814,990
655,204734,204882,226091,625143,640696,795,642
660,207872,208077,229356,629915,642386,786,394
665,211033,211244,232608,634687,632119,790,292
670,214219,214384,235842,639459,638278,806,363
675,217428,217498,239065,644231,622768,836,588
680,220661,220608,242294,649003,621293,872,939
685,223918,223727,245551,653775,625654,911,1342
690,227199,226889,248863,658547,631877,947,1735
695,230503,230108,252254,663319,639028,973,2027
700,233832,233410,255743,668091,658049,1000,2319
705,237184,236807,259343,672863,669965,979,2278
710,240561,240292,263043,677635,693525,957,1774
715,243960,243851,266811,681726,705519,810,1295
720,247369,247436,270592,681726,709228,766,-426
725,250778,250983,274295,681726,711137,732,-1264
730,254186,254448,277874,681726,698133,718,-1576
735,257595,257806,281312,681726,678047,730,-1565
740,261004,261064,284618,681726,659337,768,-1202
745,264412,264237,287818,681726,639273,827,-542
750,267821,267368,290959,681726,632210,1000,324
755,271229,270511,294116,681726,629356,1000,2062
760,274638,273735,297365,681726,642309,1000,2284
765,278047,277060,300721,681726,655620,1000,2156
770,281455,280488,304176,681726,675735,1000,2028
775,284864,284011,307719,681726,692223,891,1717
780,288273,287579,311289,681726,715648,617,-636
785,291681,291088,314746,681726,710514,644,-2655
790,295090,294473,318023,681726,686503,890,-1429
795,298499,297775,321216,681726,670037,1000,1098
800,301907,301091,324457,681726,660206,1000,2360
805,305316,304471,327807,681726,672235,1000,2274
810,308724,307940,331263,681726,692130,875,2088
815,312133,311469,334782,681726,699639,770,406
820,315542,314982,338256,681726,703301,707,-1503
825,318950,318412,341603,681726,689737,838,-1362
830,322359,321755,344861,681726,677499,976,517
835,325768,325093,348141,681726,665182,1000,2231
840,329176,328483,351523,681726,674504,1000,2296
845,332585,331950,355009,681726,690767,851,1977
850,335993,335474,358552,681726,700923,721,333
855,339402,338969,362044,681726,699290,716,-1651
860,342811,342375,365406,681726,683501,874,-1208
865,346219,345703,368689,681726,666989,1000,771
870,349628,349036,372008,681726,665004,1000,2338
875,353037,352431,375434,681726,668836,1000,2305
880,356445,355904,378964,681726,687784,858,1921
885,359854,359425,382535,681726,703606,672,-363
890,363262,362905,386042,681726,694863,873,-841
895,366671,366345,389485,681726,691572,865,509
900,370080,369764,392916,681726,688524,862,462
905,373488,373167,396338,681726,677128,864,445
910,376897,376563,399752,681726,679336,867,472
915,380306,379949,403157,681726,672001,872,521
920,383714,383335,406560,681726,677427,878,591
925,387123,386723,409963,681726,679458,883,659
930,390531,390121,413381,681726,675463,948,1197
935,393940,393552,416833,681726,685214,880,1046
940,397349,396999,420306,681726,684325,871,559
945,400757,400452,423774,681726,693263,860,417
950,404166,403899,427229,681726,694031,850,290
955,407575,407330,430662,681726,681197,844,195
960,410983,410744,434070,681726,682622,843,164
965,414392,414134,437450,681726,690455,848,197
970,417801,417507,440806,681726,676682,857,299
975,421209,420865,444145,681726,673284,869,456
980,424618,424217,447478,681726,672652,974,637
985,428026,427588,450834,681726,669686,1000,1714
