TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=838.684 accel=1677.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3614,-138,0
5,-15,11,-32,-5871,1958,-177,-1570
10,-59,25,-168,-11742,-2699,-207,-2210
15,-132,-18,-422,-17612,-2779,-225,-2381
20,-235,-53,-794,-23483,-12096,-259,-2521
25,-367,-109,-1298,-29354,-13363,-296,-2832
30,-528,-163,-1953,-35225,-10574,-345,-3171
35,-719,-247,-2795,-41096,-30842,-446,-4225
40,-939,-334,-3898,-46966,-18330,-598,-5661
45,-1189,-457,-5337,-52837,-22371,-664,-6239
50,-1468,-590,-7149,-58708,-31422,-713,-6607
55,-1776,-743,-9369,-64579,-29811,-819,-7525
60,-2113,-954,-12053,-70449,-35723,-876,-8376
65,-2480,-1148,-15268,-76320,-38844,-966,-9746
70,-2877,-1388,-19094,-82191,-41613,-1000,-10770
75,-3302,-1778,-23590,-88062,-61058,-1000,-11346
80,-3757,-2526,-28771,-93933,-118510,-634,-10690
85,-4242,-3633,-34520,-99803,-202356,-2,-6279
90,-4903,-4903,-40582,-107302,-242841,-280,-2691
95,-5454,-6084,-46832,-113173,-251026,655,-4597
100,-6035,-7035,-52659,-119044,-209925,562,28823
105,-6645,-7464,-56732,-124915,-127432,41,26736
110,-7284,-7410,-59814,-130785,-35882,-256,-12540
115,-7952,-7395,-63598,-136656,2423,-1000,-15686
120,-8650,-7472,-68327,-142527,-9467,-1000,-14399
125,-9378,-7655,-73933,-148398,-21575,-1000,-13116
130,-10134,-7937,-80334,-154269,-48208,-1000,-11948
135,-10920,-8422,-87456,-160139,-85155,-1000,-10891
140,-11736,-9298,-95232,-166010,-139875,-1000,-9931
145,-12581,-10557,-103601,-171881,-220956,-916,-9061
150,-13455,-12152,-112508,-177752,-299971,-268,-8272
155,-14358,-13945,-121903,-183623,-338743,245,-7555
160,-15291,-15636,-131740,-189493,-343970,-233,-6907
165,-16253,-17049,-141160,-195364,-302513,476,30000
170,-17244,-18036,-148558,-201235,-232520,89,30000
175,-18265,-18417,-154743,-207106,-126793,-330,-11344
180,-19316,-18410,-161484,-212976,-23999,-1000,-11425
185,-20395,-18501,-168910,-218847,-8421,-1000,-10445
190,-21504,-18691,-176961,-224718,-23054,-1000,-9528
195,-22642,-18979,-185580,-230589,-55623,-1000,-8695
200,-23810,-19489,-194714,-236460,-75417,-1000,-7940
205,-25007,-20393,-204314,-242330,-147634,-1000,-7255
210,-26233,-21674,-214338,-248201,-223902,-1000,-6634
215,-27489,-23293,-224745,-254072,-302597,-1000,-6071
220,-28774,-25193,-235501,-259943,-355240,-1000,-5560
225,-30088,-27332,-246573,-265814,-411561,-830,-5097
230,-31432,-29681,-257931,-271684,-446908,-287,-4678
235,-32805,-32103,-269549,-277555,-480189,263,-4296
240,-34208,-34318,-281402,-283426,-457285,-432,-3951
245,-35639,-36146,-293469,-289297,-388713,217,-3638
250,-37101,-37642,-304910,-295168,-321136,-143,30000
255,-38591,-38724,-314996,-301038,-247000,-443,-5755
260,-40111,-39463,-325302,-306909,-162780,-1000,-6198
265,-41660,-40063,-335961,-312780,-126076,-1000,-5701
270,-43239,-40788,-346944,-318651,-126101,-1000,-5227
275,-44847,-41781,-358222,-324521,-176873,-1000,-4794
280,-46484,-43074,-369767,-330392,-234285,-1000,-4403
285,-48151,-44669,-381554,-336263,-286709,-1000,-4047
290,-49847,-46547,-393561,-342134,-352029,-1000,-3725
295,-51572,-48665,-405767,-348005,-409966,-1000,-3433
300,-53327,-50989,-418153,-353875,-452975,-994,-3168
305,-55111,-53500,-430703,-359746,-485747,-576,-2927
