TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-4023,99,0
5,11,-35,24,4238,-2384,138,1195
10,42,-14,124,8476,-2544,145,1675
15,95,8,311,12713,6644,158,1656
20,170,50,572,16951,7172,170,1689
25,265,101,905,21189,8425,186,1742
30,381,151,1314,25427,8714,207,1846
35,519,189,1807,29664,4957,237,2014
40,678,237,2396,33902,11487,494,2204
45,858,338,3151,38140,14058,535,5250
50,1059,440,4195,42378,21084,537,5090
55,1282,575,5528,46615,24497,571,4956
60,1526,709,7144,50853,27895,612,4874
65,1790,848,9035,55091,25405,715,4686
70,2077,1017,11194,59329,31165,734,4768
75,2384,1191,13607,63567,36849,758,3961
80,2712,1347,16235,67804,30483,912,3574
85,3062,1536,19064,72042,34517,959,3870
90,3433,1841,22092,76280,51239,855,3245
95,3825,2397,25234,80518,90288,471,246
100,4238,3182,28239,84755,140619,-79,-5951
105,4672,3913,30989,88993,151711,-217,1508
110,5128,4348,33786,93231,110868,244,2145
115,5604,4463,36485,97469,46204,1000,-7544
120,6102,4598,38826,101706,20353,1000,-783
125,6622,4779,41052,105944,30909,1000,-840
130,7162,5102,43174,110182,53391,1000,-1366
135,7723,5767,45163,114420,105077,832,-1723
140,8306,6799,46915,118657,175996,57,-6025
145,8910,7880,48551,122895,211806,-373,8731
150,9535,8631,50592,127133,181096,-50,5218
155,10181,8955,52559,131371,100553,883,-13839
160,10849,9081,53852,135609,38396,1000,-4105
165,11537,9294,54831,139846,34148,1000,-2774
170,12247,9626,55588,144084,56270,1000,-2665
175,12978,10297,56137,148322,106559,1000,-2425
180,13730,11383,56495,152560,184916,555,-2102
185,14504,12733,56541,156797,248925,-182,-8825
190,15298,13959,56456,161035,257143,-325,10045
195,16114,14758,56919,165273,193810,360,9787
200,16951,15211,57645,169511,120283,1000,-7017
205,17809,15684,58053,173748,91727,1000,-1139
210,18689,16421,58336,177986,126939,1000,-742
215,19589,17494,58538,182224,187437,797,-367
220,20511,18847,58600,186462,248609,124,-4225
225,21454,20209,58281,190700,269357,-141,-11142
230,22418,21291,57722,194937,239744,173,10473
235,23403,22050,57469,199175,177419,900,-6258
240,24410,22739,57067,203413,141239,1000,1619
245,25437,23617,56807,207651,157897,1000,2897
250,26486,24781,56769,211888,210184,801,3083
255,27556,26204,56841,216126,262506,237,-479
260,28647,27662,56751,220364,290155,-84,-7020
265,29760,28886,56553,224602,266759,169,7849
270,30893,29802,56566,228839,208278,855,-3598
275,32048,30623,56545,233077,169965,1000,3980
280,33224,31605,56769,237315,182608,1000,5221
285,34421,32865,57300,241553,229755,898,5154
290,35640,34402,58071,245791,285966,304,2352
295,36879,36007,58823,250028,315078,-32,-4722
300,38140,37386,59448,254266,293421,202,4871
305,39422,38456,60159,258504,237872,858,-2911
310,40725,39428,60825,262742,200509,1000,4802
315,42049,40559,61759,266979,209498,1000,5842
320,43395,41946,63023,271217,257773,921,5528
325,44761,43581,64556,275455,306560,413,2863
330,46149,45299,66114,279693,337786,65,-3587
335,47558,46848,67364,283930,328351,172,-6511
340,48989,48108,68238,288168,279117,754,-2781
345,50440,49237,69029,292406,234983,1000,4651
350,51913,50492,70089,296644,240063,1000,6247
355,53406,51995,71505,300881,281066,1000,5908
360,54921,53748,73234,305119,328436,522,4214
365,56458,55603,75075,309357,364520,129,-2174
370,58015,57328,76687,313595,357718,202,-5622
375,59594,58790,77958,317833,313185,724,-3102
380,61193,60099,79124,322070,274755,1000,4043
385,62814,61496,80530,326308,270948,1000,6048
390,64456,63115,82275,330546,304238,1000,5661
395,66120,64975,84327,334784,353518,594,4458
400,67804,66960,86521,339021,387698,224,-1141
405,69510,68856,88540,343259,389144,209,-5185
410,71237,70511,90223,347497,349307,673,-3846
415,72985,71991,91746,351735,309569,1000,2707
420,74754,73529,93437,355972,301053,1000,5397
425,76545,75265,95424,360210,335516,1000,5031
430,78356,77222,97686,364448,373998,717,4301
435,80189,79328,100096,368686,410805,327,-399
440,82043,81389,102369,372924,419125,239,-4805
445,83918,83233,104317,377161,385062,635,-4230
450,85815,84900,106060,381399,346827,1000,1252
455,87732,86605,107896,385637,336685,1000,4717
460,89671,88474,109982,389875,360704,1000,4430
465,91631,90540,112309,394112,397861,797,3900
470,93612,92768,114778,398350,432779,433,229
475,95615,94975,117145,402588,450773,249,-4204
480,97638,96997,119211,406826,419223,612,-4457
485,99683,98852,121049,411063,382648,1000,436
490,101749,100705,122935,415301,372259,1000,4202
495,103836,102695,125041,419539,383222,1000,4102
500,105944,104878,127369,423777,420239,897,3793
505,108074,107216,129853,428014,454177,552,1164
510,110224,109579,132298,432252,473320,355,-3005
515,112396,111802,134501,436490,458895,533,-4075
520,114589,113848,136473,440728,424093,965,-709
525,116803,115867,138436,444966,404404,1000,3684
530,119039,117989,140590,449203,414917,1000,3941
535,121295,120274,142956,453441,444279,975,3677
540,123573,122724,145494,457679,476623,655,2290
545,125872,125228,148065,461917,498893,429,-1781
550,128192,127640,150458,466154,490071,541,-3637
555,130534,129881,152625,470392,460929,905,-1510
560,132896,132059,154742,474630,436050,1000,3131
565,135280,134320,157019,478868,446055,1000,3752
570,137685,136716,159495,483105,467259,1000,3510
575,140111,139268,162147,487343,496972,780,2812
580,142558,141902,164879,491581,524001,510,-451
585,145027,144490,167507,495819,520784,560,-2841
590,147517,146941,169940,500057,500922,815,-1822
595,150028,149304,172287,504294,479959,1000,1860
600,152560,151712,174735,508532,477150,1000,3420
605,155113,154229,177356,512770,492180,1000,3216
610,157687,156886,180143,517008,520578,863,2978
615,160283,159642,183038,521245,545536,621,537
620,162900,162392,185881,525483,549353,596,-2205
625,165538,165030,188553,529721,536740,770,-2159
630,168197,167571,191108,533959,514661,1000,889
635,170877,170122,193714,538196,508577,1000,3016
640,173579,172763,196466,542434,524612,1000,2861
645,176302,175521,199362,546672,541712,977,2644
650,179046,178386,202372,550910,562315,787,1654
655,181811,181291,205400,555148,577686,646,-1029
660,184597,184133,208312,559385,573663,719,-1982
665,187405,186881,211090,563623,556226,956,-471
670,190233,189595,213846,567861,545840,1000,2109
675,193083,192365,216699,572099,550251,1000,2504
680,195954,195223,219672,576336,565269,1000,2336
685,198847,198183,222753,580574,580736,934,2079
690,201760,201212,225899,584812,602300,737,498
695,204695,204239,229009,589050,608723,696,-1265
700,207651,207194,232006,593287,593826,893,-1178
705,210628,210094,234927,597525,586991,1000,801
710,213626,213004,237882,601763,580420,1000,2167
715,216645,215980,240932,606001,590887,1000,2063
720,219686,219032,244075,610238,601874,1000,1921
725,222748,222163,247299,614476,620137,897,1677
730,225831,225340,250564,618714,630744,815,148
735,228935,228506,253789,622952,634485,809,-661
740,232060,231628,256940,627190,627446,927,-442
745,235207,234716,260054,631427,617613,1000,1082
750,238374,237828,263208,635665,620991,1000,1770
755,241563,240987,266434,639903,624453,1000,1680
760,244773,244208,269727,644141,639158,1000,1573
765,248005,247484,273083,648378,649066,969,1473
770,251257,250807,276482,652616,663106,858,758
775,254531,254132,279868,656854,664213,955,-532
780,257826,257431,283208,661092,661176,958,581
785,261142,260730,286550,665329,658622,1000,952
790,264479,264044,289921,669567,664802,1000,1343
795,267837,267396,293339,673805,667107,1000,1277
800,271217,270783,296800,678043,672043,1000,1200
805,274618,274205,300296,682281,683167,978,994
810,278040,277655,303817,686518,689381,984,887
815,281483,281122,307356,690756,691789,983,819
820,284947,284608,310909,694994,696466,982,762
825,288433,288103,314472,699232,698310,985,729
830,291940,291609,318044,703469,699171,990,728
835,295468,295127,321625,707707,702959,997,767
840,299017,298654,325219,711945,702002,1000,823
845,302587,302200,328827,716183,709011,1000,810
850,306179,305758,332448,720420,712278,1000,773
855,309791,309330,336080,724658,714946,1000,739
860,313425,312915,339721,728896,715710,1000,708
865,317080,316509,343368,733134,719063,1000,680
870,320757,320113,347021,737372,722292,1000,657
875,324454,323725,350678,741609,721205,1000,637
880,328173,327342,354336,745847,723310,1000,618
885,331913,330967,357995,750085,724195,1000,605
890,335674,334596,361655,754323,725274,1000,592
895,339456,338228,365315,758560,725544,1000,583
900,343259,341867,368974,762798,727177,1000,575
905,347084,345506,372631,767036,729158,1000,571
910,350930,349148,376287,771274,730456,1000,568
915,354796,352793,379941,775511,727447,1000,566
920,358685,356438,383593,779749,726349,1000,566
925,362585,360086,387243,778368,730534,1000,567
930,366466,363736,390892,774131,728233,1000,569
935,370326,367385,394539,769893,729305,1000,572
940,374165,371038,398184,765655,729265,1000,576
945,377983,374689,401828,761417,732592,1000,580
950,381779,378342,405471,757179,731432,1000,584
955,385554,381996,409113,752942,730164,1000,588
960,389308,385649,412755,748704,730339,1000,593
965,393041,389304,416397,744466,727918,1000,598
970,396753,392960,420040,740228,732188,1000,604
975,400444,396614,423683,735991,730538,1000,607
980,404113,400270,427327,731753,728910,1000,611
985,407761,403926,430971,727515,732000,1000,614
990,411388,407581,434617,723277,731277,1000,615
995,414994,411239,438264,719040,728891,1000,618
1000,418579,414895,441912,714802,730482,1000,618
1005,422142,418551,445561,710564,732387,1000,619
1010,425684,422208,449212,706326,733412,1000,620
1015,429205,425864,452864,702089,731965,1000,618
1020,432705,429521,456518,697851,731277,1000,620
