TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,216,127,0
5,14,-2,29,5434,-467,160,1460
10,54,20,149,10868,1952,170,1927
15,122,49,368,16302,5129,186,1951
20,217,93,680,21736,7443,205,2021
25,340,137,1087,27170,9114,231,2127
30,489,193,1596,32604,10186,260,2296
35,666,247,2219,38038,11425,563,2488
40,869,330,3026,43472,13972,628,5576
45,1100,568,4158,48906,34391,482,6139
50,1358,1048,5587,54340,76886,288,3076
55,1712,1712,7146,61001,118746,218,1009
60,2454,2454,8723,73034,142975,231,236
65,3217,3217,10277,83621,150981,243,166
70,3989,3989,11803,93115,153709,254,85
75,4769,4769,13293,101813,154814,263,5
80,5350,5560,14742,107833,156309,217,-165
85,5902,6349,16126,113267,157650,-280,-950
90,6482,7044,17363,118701,147796,-149,-3360
95,7089,7505,18413,124135,111358,312,-305
100,7724,7786,19385,129568,70501,279,-752
105,8385,7981,20284,135002,45818,1000,-37
110,9074,8213,21281,140436,42641,1000,6951
115,9789,8784,22687,145870,85118,1000,7938
120,10532,9856,24528,151304,174250,258,5988
125,11302,11315,26535,156738,261775,321,-3495
130,12100,12873,28267,162172,305475,-1000,-5510
135,12924,14154,29496,167606,281216,-1000,-11083
140,13776,14756,30047,173040,176324,65,-8039
145,14655,14773,30201,178474,48766,319,641
150,15561,14801,30358,183908,939,1000,1864
155,16494,14974,30732,189342,21859,1000,8340
160,17454,15546,31577,194776,80709,1000,7837
165,18441,16656,32882,200210,178410,1000,7221
170,19456,18275,34545,205644,282574,-95,3539
175,20498,20122,36292,211078,353427,479,-2456
180,21567,21775,37835,216512,347842,339,-3758
185,22663,23274,39088,221946,311290,-649,-4303
190,23786,24483,40011,227380,266950,-167,-4939
195,24937,25240,40584,232814,187878,334,-4570
200,26114,25766,40931,238248,121696,503,968
205,27319,26314,41381,243682,106068,1000,5809
210,28551,27165,42200,249116,144307,1000,8141
215,29810,28470,43492,254549,223909,1000,7650
220,31097,30237,45186,259983,316430,90,4791
225,32410,32247,47056,265417,383911,487,-463
230,33751,34200,48885,270851,396324,-915,-14
235,35119,35986,50525,276285,371621,-712,-7308
240,36514,37223,51708,281719,293006,174,-5781
245,37936,37943,52574,287153,184487,468,-665
250,39385,38512,53410,292587,123545,1000,2834
255,40862,39255,54479,298021,132723,1000,7751
260,42366,40399,55986,303455,196033,1000,7223
265,43896,42003,57913,308889,283972,1000,6611
270,45454,44045,60196,314323,373939,256,4800
