TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,263,117,0
5,12,2,27,4994,-156,149,1362
10,50,25,139,9989,3014,160,1801
15,112,53,345,14983,5462,180,1857
20,200,89,640,19978,6707,206,1983
25,312,137,1027,24972,9372,237,2186
30,449,190,1522,29967,9949,277,2421
35,612,253,2142,34961,10883,322,2741
40,799,358,2912,39955,18113,470,3356
45,1011,563,3882,44950,32417,431,4519
50,1249,927,5080,49944,60949,324,3342
55,1511,1452,6429,54939,91951,224,1777
60,2065,2065,7834,64229,114806,211,466
65,2710,2710,9230,73580,127146,221,275
70,3367,3367,10604,82015,130048,231,177
75,4038,4038,11950,89816,133616,239,92
80,4727,4727,13262,97177,136830,248,19
85,5269,5435,14533,102602,140135,188,-162
90,5795,6141,15735,107596,142073,121,-1103
95,6345,6798,16798,112590,135562,-31,-2659
100,6921,7334,17718,117585,117096,108,473
105,7521,7746,18571,122579,92299,186,-1882
110,8147,8092,19296,127574,75256,303,-700
115,8797,8451,19962,132568,70475,426,814
120,9472,8922,20697,137563,84249,780,3726
125,10173,9659,21666,142557,125130,591,5790
130,10898,10698,22903,147551,183473,384,2639
135,11648,11933,24231,152546,232594,196,72
140,12423,13193,25539,157540,250464,-457,368
145,13224,14196,26725,162535,222739,-369,-4930
150,14049,14796,27623,167529,153322,98,-2246
155,14899,15109,28349,172523,84245,248,-1215
160,15774,15330,28972,177518,51124,1000,-238
165,16674,15665,29687,182512,56753,1000,7130
170,17599,16415,30819,187507,115053,1000,8052
175,18549,17673,32414,192501,211452,610,7059
180,19524,19331,34293,197496,300811,437,226
185,20524,21148,36143,202490,351650,-630,-1192
190,21549,22801,37748,207484,346134,-823,-7813
195,22599,23891,38825,212479,265044,-403,-8002
200,23674,24368,39497,217473,144818,467,-430
205,24774,24526,40091,222468,55523,487,360
210,25898,24649,40761,227462,26509,1000,5021
215,27048,25071,41751,232457,58498,1000,7396
220,28223,25995,43162,237451,143493,1000,6784
225,29423,27452,44966,242445,248328,1000,6188
230,30647,29402,47104,247440,351042,396,4644
235,31897,31625,49332,252434,424067,530,-4188
240,33172,33827,51297,257429,443658,-767,-3343
245,34471,35731,52901,262423,406442,-792,-8369
250,35796,36980,53978,267418,303852,-218,-6476
255,37146,37629,54774,272412,176744,728,2727
260,38520,38057,55635,277406,100953,1000,692
265,39920,38607,56611,282401,99580,1000,5715
270,41344,39547,57918,287395,155592,1000,6445
275,42794,40971,59592,292390,245629,1000,5940
280,44268,42863,61606,297384,341032,815,5487
285,45767,45140,63850,302378,425324,113,1030
290,47292,47550,66038,307373,473293,379,-3863
295,48841,49854,68012,312367,470570,-708,-949
300,50415,51682,69756,317362,406762,-460,-6838
305,52015,52887,71142,322356,290661,308,-1614
310,53639,53699,72392,327351,192389,481,-325
315,55288,54477,73608,332345,157105,1000,1206
320,56962,55502,74954,337339,184813,1000,5927
325,58662,56949,76623,342334,255070,1000,5568
330,60386,58849,78609,347328,344237,1000,5156
335,62135,61164,80872,352323,429802,533,4116
340,63909,63744,83226,357317,497028,604,-2894
345,65708,66380,85416,362312,522756,-527,-972
350,67532,68794,87403,367306,503430,-636,-5617
355,69381,70637,89013,372300,416115,-167,-5065
360,71255,71901,90225,377295,298100,698,-6466
365,73154,72928,91146,382289,222393,656,1625
370,75078,74037,92170,387284,213316,1000,4790
375,77027,75467,93489,392278,259563,1000,6500
380,79001,77302,95179,397273,334600,1000,6155
385,81000,79549,97225,402267,415469,1000,5803
390,83024,82179,99585,407261,495872,488,4477
395,85072,85018,102089,412256,552201,621,-1076
400,87146,87905,104484,417250,573978,-482,-2062
405,89245,90511,106629,422245,546593,-518,-6004
410,91369,92543,108389,427239,452674,19,-4514
415,93517,94056,109831,432234,342910,853,-3523
420,95691,95378,111122,437228,277830,752,2441
425,97889,96791,112577,442222,274216,1000,5631
430,100113,98514,114371,447217,318631,1000,6735
435,102362,100614,116551,452211,389207,1000,6285
440,104635,103096,119093,457206,465181,1000,5835
445,106934,105935,121965,462200,538860,671,5177
450,109257,109003,125021,467194,596438,762,-523
455,111606,112114,128031,472189,619184,-272,-218
460,113979,115084,130930,477183,606892,-419,-3006
465,116377,117588,133561,482178,540135,-97,-5182
470,118801,119561,135799,487172,436958,630,-6391
475,121249,121282,137756,492167,361884,675,1954
480,123723,123024,139794,497161,345123,1000,3061
485,126221,124980,142043,502155,373250,1000,5753
490,128744,127273,144609,507150,430777,1000,5347
495,131292,129912,147477,512144,499995,1000,4906
500,133866,132881,150620,517139,568118,855,4517
505,136464,136107,153950,522133,626099,865,1083
510,139087,139450,157310,527128,659486,582,467
515,141735,142762,160512,532122,666073,-348,-7050
520,144408,145695,163294,537116,617754,-179,-4490
525,147106,148086,165818,542111,522394,451,-479
530,149829,150130,168269,547105,434814,629,48
535,152577,152141,170722,552100,403227,1000,2073
540,155350,154311,173311,557094,421486,1000,4346
545,158148,156772,176135,562089,467885,1000,4322
550,160971,159546,179193,567083,530623,1000,3946
555,163819,162630,182465,572077,591483,1000,3623
560,166692,165985,185923,577072,649568,703,3024
565,169590,169518,189469,582066,693242,817,-500
570,172512,173127,192970,587061,716750,-100,212
575,175460,176594,196397,592055,707061,-229,-2145
580,178433,179620,199649,597049,641392,109,-2367
585,181431,182173,202633,602044,547724,786,-6134
590,184453,184520,205341,607038,484387,790,1230
595,187501,186910,208075,612033,473203,1000,1755
600,190574,189494,210918,617027,500107,1000,3524
605,193671,192352,213941,622022,549165,1000,3289
