TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-860,-121,0
5,-13,10,-29,-5162,775,-156,-1402
10,-52,-15,-148,-10325,-1065,-166,-1897
15,-116,-56,-366,-15487,-7798,-179,-1908
20,-206,-107,-674,-20649,-7997,-196,-1975
25,-323,-157,-1073,-25811,-9033,-222,-2115
30,-465,-207,-1575,-30974,-10127,-255,-2339
35,-632,-252,-2196,-36136,-10183,-298,-2672
40,-826,-324,-2989,-41298,-13542,-548,-4570
45,-1045,-447,-4061,-46461,-19191,-579,-5907
50,-1291,-604,-5473,-51623,-27281,-589,-5853
55,-1562,-849,-7218,-56785,-41414,-536,-5443
60,-1858,-1243,-9258,-61947,-66512,-363,-4411
65,-2181,-1805,-11505,-67110,-97360,-331,-2180
70,-2530,-2430,-13861,-72272,-120819,-254,-2076
75,-3061,-3061,-16314,-79503,-127652,-232,-2121
80,-3665,-3665,-18873,-86994,-123577,-240,-2486
85,-4231,-4231,-21566,-93470,-117605,-248,-3094
90,-4763,-4763,-24431,-99172,-108533,-254,-3699
95,-5275,-5264,-27509,-104371,-102775,-263,-4310
100,-5810,-5739,-30840,-109534,-96823,-287,-5014
105,-6371,-6195,-34474,-114696,-90354,-324,-5933
110,-6957,-6647,-38474,-119858,-89972,-370,-7033
115,-7569,-7117,-42914,-125020,-94471,-648,-8257
120,-8207,-7667,-47935,-130183,-101191,-668,-12516
125,-8871,-8396,-53715,-135345,-130495,-473,-12469
130,-9561,-9306,-60231,-140507,-168065,-377,-10649
135,-10276,-10319,-67407,-145670,-193774,-293,-10639
140,-11018,-11362,-75221,-150832,-206097,-208,-9871
145,-11785,-12348,-83624,-155994,-202967,204,-9011
150,-12577,-13119,-91743,-161156,-172670,-74,30000
155,-13396,-13612,-98756,-166319,-120849,-264,-10158
160,-14241,-13935,-106254,-171481,-79578,-426,-10315
165,-15111,-14182,-114366,-176643,-55788,-1000,-9438
170,-16007,-14592,-123040,-181806,-67154,-1000,-8614
175,-16929,-15423,-132224,-186968,-129579,-1000,-7867
180,-17877,-16721,-141869,-192130,-222709,-475,-7189
185,-18850,-18370,-151934,-197292,-302612,282,-6574
190,-19850,-20032,-162378,-202455,-333336,-315,-6017
195,-20875,-21572,-172348,-207617,-318428,665,30000
200,-21926,-22741,-180255,-212779,-265795,261,30000
205,-23003,-23368,-186095,-217941,-169847,-277,29804
210,-24105,-23644,-190832,-223104,-83221,-1000,-13424
215,-25234,-23769,-196249,-228266,-38575,-1000,-13364
220,-26388,-24023,-202475,-233428,-37760,-1000,-12205
225,-27568,-24659,-209438,-238591,-96750,-1000,-11124
