TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=789.283 accel=1578.57 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1918,129,0
5,14,-9,30,5525,-1726,167,1483
10,55,16,154,11050,2585,180,2040
15,124,47,384,16575,4887,201,2081
20,221,87,714,22100,4514,230,2193
25,345,144,1153,27625,9121,263,2408
30,497,201,1714,33150,13291,307,2681
35,677,270,2416,38675,12433,489,3004
40,884,350,3310,44200,12405,574,4805
45,1119,480,4487,49725,20762,608,5624
50,1381,676,5986,55250,37503,584,5484
55,1671,1011,7789,60775,54149,517,4741
60,1989,1568,9815,66300,94676,252,2349
65,2334,2292,11912,71825,133004,249,-202
70,3079,3079,13940,82490,150814,244,-1495
75,3862,3862,15830,92385,156765,255,-1778
80,4611,4611,17566,100947,152057,264,-1817
85,5217,5322,19144,107377,147055,230,-1864
90,5768,5989,20550,112902,137801,189,-2480
95,6346,6593,21749,118427,126140,185,-2899
100,6952,7115,22725,123952,108308,225,-2760
105,7586,7557,23496,129477,94485,308,-2020
110,8247,7949,24120,135002,83870,421,-769
115,8936,8350,24712,140527,77462,858,2220
120,9652,8896,25474,146052,96889,863,5934
125,10396,9747,26551,151577,145349,612,5007
130,11168,10929,27832,157102,208836,423,767
135,11967,12305,29102,162627,259283,198,-1071
140,12794,13701,30296,168152,277243,-569,208
145,13649,14827,31357,173677,247075,-493,-4884
150,14531,15436,32134,179202,162987,71,-2198
155,15441,15543,32717,184727,63256,317,-2262
160,16378,15548,33178,190252,6287,1000,905
165,17343,15651,33778,195777,11907,1000,7264
170,18336,15990,34778,201302,49876,1000,6711
175,19356,16785,36163,206827,122246,1000,6040
180,20404,18073,37894,212352,217240,1000,5464
185,21480,19805,39927,217877,313364,587,4728
190,22583,21896,42089,223402,389927,-157,-2361
195,23714,24077,43996,228927,430200,262,-6638
200,24872,26075,45532,234452,414248,-967,-2518
205,26058,27573,46722,239977,337952,-676,-8826
210,27272,28286,47440,245502,203724,229,-3019
215,28513,28340,47925,251027,61792,501,-1837
220,29782,28371,48364,256552,2526,1000,3905
225,31079,28532,49048,262077,23362,1000,6401
230,32403,28981,50090,267602,65388,1000,5831
235,33755,29904,51462,273127,146922,1000,5271
240,35134,31300,53131,278652,239162,1000,4809
245,36541,33131,55068,284177,330920,1000,4441
250,37976,35357,57252,289702,414202,900,4156
255,39438,37907,59597,295227,484108,149,683
260,40928,40602,61775,300752,528143,618,-8470
265,42446,43102,63487,306277,515282,-814,-3909
270,43991,45263,64818,311801,461088,-756,-7481
275,45564,46764,65689,317326,354701,-161,-4838
280,47164,47525,66189,322851,211349,368,-5234
285,48793,47854,66449,328376,96943,1000,1583
290,50448,48088,66864,333901,53228,1000,7246
295,52132,48526,67683,339426,69055,1000,6772
300,53842,49402,68892,344951,139572,1000,6189
305,55581,50752,70457,350476,232855,1000,5683
310,57347,52548,72346,356001,323262,1000,5259
315,59141,54729,74532,361526,407297,1000,4899
320,60963,57249,76993,367051,478415,1000,4592
325,62812,60068,79710,372576,539392,831,4323
330,64688,63125,82588,378101,591915,130,248
335,66593,66237,85461,383626,618003,722,417
340,68525,69085,88247,389151,592615,-656,-3266
345,70484,71586,90715,394676,529884,-525,-7238
350,72471,73466,92757,400201,430379,49,-3770
355,74486,74710,94492,405726,302844,515,-4306
360,76529,75627,96033,411251,208109,1000,1824
365,78599,76572,97697,416776,185767,1000,5024
370,80696,77791,99629,422301,220784,1000,4532
375,82822,79386,101808,427826,287092,1000,4024
380,84975,81370,104204,433351,366149,1000,3609
385,87155,83703,106789,438876,439491,1000,3283
390,89363,86350,109545,444401,506107,1000,3031
395,91599,89273,112457,449926,562221,1000,2842
400,93863,92429,115482,455451,613631,442,1149
405,96154,95708,118413,460976,646089,-81,-5553
410,98472,98856,120994,466501,640836,519,-4219
415,100819,101783,123382,472026,601418,-354,1918
420,103193,104314,125755,477551,537662,-65,-1956
425,105594,106277,127856,483076,439700,634,-7886
430,108023,107815,129577,488601,340165,780,-414
435,110480,109248,131281,494126,292644,1000,3254
440,112965,110830,133167,499651,298917,1000,4349
445,115477,112693,135286,505176,352259,1000,4009
450,118016,114885,137621,510701,412502,1000,3693
455,120584,117395,140154,516226,477046,1000,3443
460,123179,120186,142869,521751,535998,1000,3248
465,125801,123232,145754,527276,590180,1000,3099
470,128451,126493,148801,532801,635044,1000,2980
475,131129,129942,151976,538326,677632,531,1669
480,133835,133486,155111,543851,700978,898,-4007
485,136568,136932,158034,549376,699491,619,-661
490,139328,140256,160736,554901,673625,-194,-6961
495,142117,143253,163092,560426,624910,0,-842
500,144933,145742,165216,565951,540937,585,-6618
