TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2041,138,0
5,15,-29,32,5905,-2328,180,1593
10,59,17,165,11811,1400,186,2187
15,133,45,411,17716,7797,207,2156
20,236,80,760,23621,10966,234,2237
25,369,144,1219,29526,10047,261,2410
30,531,186,1799,35432,12332,304,2622
35,723,262,2527,41337,13398,555,3443
40,945,383,3482,47242,22458,568,5635
45,1196,516,4755,53147,26551,623,5521
50,1476,643,6351,59053,24259,737,5712
55,1786,830,8288,64958,30105,781,6074
60,2126,977,10576,70863,33368,866,5875
65,2495,1147,13210,76769,32925,980,5991
70,2894,1429,16190,82674,44859,976,5755
75,3322,1984,19467,88579,89590,653,3867
80,3779,2861,22848,94484,149946,126,-1901
85,4267,3798,25937,100390,185656,-226,-9313
90,4783,4522,28403,106295,163686,358,-9517
95,5330,5052,30300,112200,123826,369,-5106
100,5905,5470,31819,118105,88930,642,-4711
105,6511,5870,33064,124011,80512,818,-1158
110,7145,6402,34226,129916,95687,785,1059
115,7810,7139,35383,135821,131111,549,-325
120,8504,8020,36425,141727,165738,284,-3229
125,9227,8909,37182,147632,180472,421,-5561
130,9980,9740,37586,153537,173592,404,-3572
135,10762,10516,37720,159442,158007,412,-3161
140,11574,11241,37639,165348,147858,445,-2483
145,12416,11927,37441,171253,140023,733,-1102
150,13287,12652,37272,177158,143003,805,2471
155,14187,13514,37294,183063,161682,727,3249
160,15117,14540,37483,188969,196239,490,2086
165,16077,15665,37727,194874,219626,316,-598
170,17066,16784,37899,200779,224681,469,-779
175,18085,17861,38007,206685,215453,458,138
180,19133,18878,38103,212590,208461,474,418
185,20211,19837,38219,218495,202107,517,976
190,21318,20781,38422,224400,191570,818,3347
195,22455,21829,38850,230306,201024,825,5779
200,23621,23056,39591,236211,232913,619,5060
205,24817,24410,40566,242116,261540,407,2153
210,26042,25779,41629,248021,271251,516,1016
215,27297,27119,42728,253927,272635,497,1246
220,28582,28420,43866,259832,265036,499,1078
225,29895,29669,45037,265737,251615,525,1151
230,31239,30864,46251,271643,249001,576,1502
235,32612,32051,47573,277548,240378,917,4011
240,34014,33368,49151,283453,252289,905,6124
245,35446,34888,51054,289358,288098,661,4770
250,36908,36546,53159,295264,321067,599,1085
255,38399,38216,55288,301169,334600,552,131
260,39920,39860,57386,307074,333683,521,-119
265,41470,41447,59429,312979,327182,517,-550
270,43049,42952,61398,318885,307012,546,-605
275,44659,44389,63296,324790,291467,604,-235
280,46297,45802,65169,330695,283969,1000,1220
285,47966,47312,67156,336601,293866,1000,5071
290,49663,49016,69409,342506,323656,879,4522
295,51391,50923,71864,348411,366474,554,1807
300,53147,52923,74348,354316,397018,623,-1110
305,54934,54912,76731,360222,401151,569,-1110
310,56750,56850,78991,366127,390802,539,-1722
315,58595,58710,81097,372032,380093,541,-1954
320,60470,60467,83042,377937,361224,583,-1712
325,62374,62144,84852,383843,342407,658,-971
330,64308,63791,86579,389748,333534,1000,119
335,66272,65501,88354,395653,331144,1000,4217
340,68265,67381,90347,401559,359859,1000,4016
345,70288,69478,92556,407464,404002,884,3721
350,72340,71753,94920,413369,436965,621,1265
355,74421,74077,97264,419274,459173,732,-2299
360,76532,76366,99478,425180,457959,685,-13
365,78673,78602,101636,431085,454294,663,-409
370,80843,80793,103728,436990,439394,663,-532
375,83043,82929,105751,442896,436700,689,-348
380,85272,85018,107721,448801,419771,738,149
385,87531,87096,109676,454706,414440,1000,881
390,89819,89215,111699,460611,414815,1000,3514
395,92137,91463,113911,466517,441272,1000,3917
400,94484,93880,116332,472422,472635,868,3588
405,96861,96426,118905,478327,498245,676,1439
410,99268,99027,121519,484232,516475,773,443
415,101704,101628,124126,490138,520162,730,357
420,104169,104205,126707,496043,514043,703,-129
425,106664,106729,129238,501948,507312,701,-371
430,109189,109189,131709,507854,494309,727,-261
435,111743,111597,134132,513759,486571,778,187
440,114326,113970,136543,519664,473398,847,904
445,116939,116370,139007,525569,483725,1000,2696
450,119582,118861,141615,531475,490794,1000,3350
455,122254,121487,144395,537380,516922,1000,3114
460,124956,124246,147334,543285,538672,1000,2863
465,127687,127125,150406,549190,561168,852,2093
470,130447,130061,153530,555096,584820,896,-263
