TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=894.123 accel=1788.25 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-301,147,0
5,16,-9,33,6259,-1800,186,1659
10,63,-14,172,12518,-1788,213,2304
15,141,25,434,18777,4457,236,2448
20,250,62,819,25035,6660,272,2590
25,391,125,1339,31294,8983,310,2850
30,563,178,2010,37553,12111,365,3162
35,767,254,2877,43812,14380,570,4639
40,1001,354,4025,50071,18854,640,5810
45,1267,483,5515,56330,24236,706,6155
50,1565,651,7371,62589,30479,765,6436
55,1893,864,9597,68847,39394,805,5953
60,2253,1138,12159,75106,50213,823,5259
65,2644,1586,15004,81365,74541,717,4136
70,3067,2335,18021,87624,125107,372,1069
75,3521,3311,20968,93883,177280,358,-4411
80,4340,4340,23614,104237,202309,285,-4187
85,5155,5305,25935,113600,198405,236,-4782
90,5738,6158,27890,119859,179571,-164,-5733
95,6353,6850,29601,126118,151325,-15,2451
100,7000,7276,31191,132377,107465,206,-8075
105,7677,7361,32306,138636,44093,450,-5492
110,8386,7397,33152,144895,7916,1000,1246
115,9126,7561,34073,151153,22151,1000,4009
120,9897,7830,35196,157412,45628,1000,3540
125,10700,8372,36503,163671,85645,1000,3040
130,11534,9344,37962,169930,160258,1000,2666
135,12399,10725,39550,176189,243308,700,2286
140,13296,12457,41140,182448,318617,27,-3129
145,14224,14331,42386,188707,364362,337,-9076
150,15183,16053,43316,194965,357476,-774,5387
155,16174,17430,44328,201224,303720,-622,-3443
160,17195,18125,45177,207483,195231,90,-13
165,18248,18131,45848,213742,55688,454,-6197
170,19333,18116,46219,220001,-5766,1000,-292
175,20448,18223,46597,226260,12342,1000,3922
180,21595,18385,47171,232519,28845,1000,3653
185,22774,18698,47937,238777,49821,1000,3266
190,23983,19364,48871,245036,103888,1000,2952
195,25224,20462,49955,251295,184825,1000,2758
200,26496,21955,51179,257554,267693,1000,2671
205,27799,23800,52538,263813,341096,1000,2667
210,29134,25936,54033,270072,404511,1000,2722
215,30500,28325,55642,276331,457385,442,1530
220,31898,30891,57171,282590,500276,-202,-5606
225,33326,33365,58518,288848,504334,476,4094
230,34786,35484,59861,295107,453403,-572,-5615
235,36277,37218,60914,301366,377149,-250,-1694
240,37800,38356,61908,307625,276439,446,3440
245,39353,38952,62954,313884,161918,1000,-2228
250,40938,39309,63951,320143,88697,1000,3434
255,42555,39717,65127,326402,76490,1000,4140
260,44203,40426,66521,332660,116567,1000,3655
265,45881,41507,68107,338919,185741,1000,3234
270,47592,42947,69860,345178,259123,1000,2912
275,49333,44723,71759,351437,328523,1000,2680
280,51106,46805,73792,357696,392351,1000,2528
285,52910,49143,75949,363955,447399,1000,2436
290,54746,51705,78226,370214,493617,1000,2390
