TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.711 accel=1747.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1489,143,0
5,15,-10,32,6116,959,177,1620
10,61,-22,166,12232,-8060,196,2172
15,138,1,414,18348,5772,213,2233
20,245,46,770,24464,1767,233,2296
25,382,87,1237,30580,4941,259,2381
30,550,145,1823,36696,-35,655,2524
35,749,223,2597,42812,12848,618,5625
40,979,347,3701,48928,23503,601,6358
45,1238,484,5166,55044,22075,708,5730
50,1529,642,6972,61160,29288,730,6000
55,1850,789,9125,67276,41668,709,5850
60,2202,1007,11607,73392,32279,898,5206
65,2584,1250,14380,79508,46457,852,4676
70,2997,1586,17397,85624,58230,817,3467
75,3440,2162,20561,91740,90549,536,1265
80,3914,3012,23669,97856,149160,-58,-3982
85,4419,3958,26566,103972,185362,-440,-582
90,4954,4707,29192,110088,170587,338,-9607
95,5520,5157,31264,116204,115796,368,-5792
100,6116,5406,32960,122320,58716,1000,-3151
105,6743,5546,34508,128435,30078,1000,2076
110,7400,5770,36131,134551,38839,1000,1924
115,8088,6134,37829,140667,59898,1000,1360
120,8807,6854,39570,146783,116492,1000,919
125,9556,7973,41291,152899,187963,302,-1176
130,10336,9390,42716,159015,261634,-494,-10487
135,11146,10777,43680,165131,281819,424,787
140,11987,11715,44427,171247,227330,411,-8595
145,12859,12228,44686,177363,137884,885,-4799
150,13761,12552,44727,183479,78870,1000,1813
155,14694,12831,44870,189595,63571,1000,2929
160,15657,13236,45172,195711,69243,1000,2811
165,16651,13993,45616,201827,125713,1000,2734
170,17675,15137,46201,207943,208052,904,2750
175,18730,16641,46877,214059,274396,219,342
180,19816,18387,47377,220175,329430,-395,-7950
185,20932,20031,47550,226291,339631,-535,1943
190,22079,21197,47775,232407,274366,182,1868
195,23256,21748,48005,238523,163430,1000,-2088
200,24464,21919,48217,244639,66350,1000,4785
205,25702,22073,48677,250755,28768,1000,4555
210,26971,22284,49385,256871,35527,1000,4099
215,28271,22704,50314,262987,61811,1000,3654
220,29601,23528,51436,269103,134585,1000,3301
225,30962,24751,52731,275219,211498,1000,3057
230,32354,26319,54184,281335,283993,1000,2897
235,33775,28197,55784,287451,353233,944,2807
240,35228,30344,57478,293567,404443,361,359
245,36711,32635,59023,299683,450484,-193,-6700
