TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1546,146,0
5,16,-7,33,6248,-1224,182,1654
10,62,-3,171,12495,-155,202,2239
15,141,34,426,18743,7645,222,2329
20,250,69,795,24990,5676,251,2426
25,390,128,1287,31238,10429,282,2600
30,562,179,1913,37485,11306,326,2802
35,765,269,2725,43733,19050,613,4996
40,1000,367,3856,49980,16480,749,6948
45,1265,474,5399,56228,20849,822,7256
50,1562,655,7383,62476,28172,853,7667
55,1890,1018,9797,68723,61284,581,6300
60,2249,1708,12487,74971,111895,45,1328
65,2640,2617,15139,81218,165017,266,-3749
70,3531,3531,17546,93936,182422,274,-2776
75,4384,4384,19727,104670,177409,285,-2910
80,5080,5158,21680,112671,158930,271,-2921
85,5659,5852,23396,118918,143913,243,-3313
90,6269,6461,24853,125166,128365,251,-3596
95,6910,6976,26043,131413,110344,296,-3348
100,7583,7404,26992,137661,91579,376,-2584
105,8287,7777,27754,143908,79327,1000,-1394
110,9022,8165,28537,150156,74754,1000,6216
115,9789,8787,29651,156403,104704,1000,5824
120,10586,9786,31086,162651,165543,561,4815
125,11415,11168,32634,168899,250008,431,-3288
130,12275,12716,33973,175146,299246,-1000,-2632
135,13167,14208,35039,181394,304700,-1000,-5539
140,14089,15237,35666,187641,245724,-547,-8055
145,15043,15465,35941,193889,107828,1000,1943
150,16028,15403,36253,200136,6563,1000,1204
155,17044,15441,36710,206384,-3216,1000,6340
160,18092,15626,37513,212631,19102,1000,5845
165,19171,16044,38646,218879,65229,1000,5204
170,20281,16907,40070,225127,131962,1000,4649
175,21422,18219,41750,231374,227982,1000,4200
180,22594,19926,43654,237622,310273,508,3570
185,23798,21963,45581,243869,383462,-405,-4923
190,25033,24062,47220,250117,417255,-932,-2865
195,26299,25736,48537,256364,373216,-545,-7339
200,27597,26631,49529,262612,242494,953,1374
205,28925,26864,50588,268859,95172,1000,3676
210,30285,26973,51850,275107,26814,1000,4258
215,31677,27218,53335,281355,37441,1000,3587
220,33099,27793,55004,287602,87085,1000,2964
225,34553,28836,56820,293850,170013,1000,2490
230,36037,30309,58754,300097,260292,1000,2164
235,37554,32157,60787,306345,342242,1000,1961
240,39101,34344,62908,312592,409886,972,1861
245,40679,36823,65054,318840,471226,158,-977
250,42289,39456,67219,325088,513552,-503,4545
255,43930,41900,69475,331335,504186,-581,-2710
260,45603,43751,71571,337583,419815,279,-1269
265,47306,44909,73491,343830,287079,1000,-3684
270,49041,45736,75254,350078,190265,1000,1903
275,50807,46670,77077,356325,176032,1000,1633
280,52604,47895,78962,362573,220273,1000,1309
285,54433,49462,80890,368820,289643,1000,1105
290,56292,51378,82850,375068,354258,1000,1027
295,58183,53613,84839,381316,421330,1000,1058
300,60106,56120,86861,387563,478801,884,1174
305,62059,58872,88855,393811,531592,187,-1961
310,64044,61727,90536,400058,562434,-314,-9764
315,66060,64378,91798,406306,550054,-311,1488
320,68107,66501,93122,412553,468280,554,3583
325,70185,68054,94559,418801,354435,1000,-31
330,72295,69387,96034,425048,281369,1000,3252
335,74436,70839,97667,431296,280547,1000,3075
340,76608,72546,99458,437544,322184,1000,2852
345,78811,74556,101393,443791,380049,1000,2696
350,81046,76858,103463,450039,436780,1000,2606
355,83311,79418,105663,456286,492932,1000,2569
360,85608,82215,107992,462534,539684,931,2578
365,87937,85207,110399,468781,585380,345,57
370,90296,88299,112650,475029,612550,-77,-6307
375,92687,91229,114645,481276,602337,-67,2136
380,95109,93746,116506,487524,536709,630,-7950
385,97562,95797,118040,493772,445713,1000,1587
390,100047,97666,119668,500019,387935,1000,4695
395,102562,99635,121548,506267,382117,1000,4508
400,105109,101809,123678,512514,419313,1000,4233
405,107688,104231,126039,518762,465225,1000,3978
410,110297,106886,128617,525009,514494,1000,3750
415,112938,109755,131397,531257,556615,1000,3542
420,115610,112811,134365,537505,595704,1000,3351
425,118313,116032,137487,543752,629977,598,2082
430,121047,119355,140608,550000,656924,221,-2951
435,123813,122608,143437,556247,658865,125,-6859
440,126610,125569,145810,562495,616015,574,-6084
445,129438,128162,147893,568742,551791,1000,1162
450,132297,130550,150064,574990,493955,1000,4927
455,135188,132986,152499,581237,482307,1000,4712
460,138109,135576,155195,587485,503260,1000,4374
465,141062,138353,158132,593733,537307,1000,4039
470,144047,141316,161288,599980,575600,1000,3714
475,147062,144447,164641,606228,610682,1000,3404
480,150109,147728,168172,612475,645807,1000,3107
485,153187,151141,171862,618723,673043,930,2825
490,156296,154663,175661,624970,697114,635,1009
495,159437,158237,179417,631218,714068,405,-2734
500,162608,161721,182930,637465,704883,472,-4644
505,165811,164981,186145,643713,670532,868,-2946
510,169046,168016,189226,649961,627064,1000,2174
515,172311,170974,192412,656208,596894,1000,3137
520,175608,173998,195755,662456,599979,1000,2871
525,178936,177135,199240,668703,616149,1000,2581
530,182295,180405,202851,674951,643186,1000,2312
535,185685,183794,206569,681198,668575,1000,2065
540,189107,187297,210378,687446,689686,1000,1846
545,192559,190897,214266,693693,714224,1000,1652
550,196044,194580,218220,699941,730014,1000,1477
555,199559,198339,222228,706189,745116,934,1306
560,203105,202157,226258,712436,758230,790,32
565,206683,205994,230220,718684,767629,688,-1728
570,210292,209777,234021,724931,761936,762,-2523
575,213933,213444,237657,731179,742824,1000,-779
580,217604,217014,241245,737426,721650,1000,1566
585,221307,220577,244888,743674,713282,1000,1590
590,225041,224183,248593,749922,715525,1000,1483
595,228806,227854,252355,756169,725032,1000,1384
600,232603,231591,256167,762417,744117,1000,1297
605,236430,235388,260024,768664,753804,1000,1223
610,240289,239241,263919,774912,766186,1000,1160
615,244179,243142,267850,781159,777238,1000,1104
620,248101,247082,271813,787407,782689,1000,1059
625,252053,251060,275806,793654,791476,1000,1018
630,256037,255068,279827,799902,800276,1000,982
635,260052,259101,283872,806150,808237,1000,948
640,264099,263156,287939,812397,806765,1000,918
645,268176,267232,292027,818645,817179,1000,890
650,272285,271322,296134,824892,819731,1000,862
655,276425,275426,300258,831140,818811,1000,833
660,280597,279543,304397,837387,823057,1000,810
665,284799,283671,308549,843635,824405,1000,785
670,289033,287805,312712,849882,827773,1000,760
675,293298,291947,316886,856130,832358,1000,738
680,297594,296096,321070,862378,829651,1000,714
685,301922,300250,325260,868625,826120,1000,693
690,306281,304408,329457,874873,832078,1000,674
695,310671,308571,333658,881120,834009,1000,654
700,315092,312737,337863,887368,832972,1000,635
705,319544,316904,342070,892508,830811,1000,619
710,324006,321075,346279,892508,837128,1000,605
715,328469,325248,350488,892508,831744,1000,590
720,332931,329423,354697,892508,836665,1000,578
725,337394,333598,358905,892508,833493,1000,568
730,341856,337776,363111,892508,837262,1000,560
735,346319,341955,367313,892508,836004,1000,553
740,350781,346134,371513,892508,834721,1000,549
745,355244,350314,375710,892508,836895,1000,546
750,359707,354495,379904,892508,835751,1000,545
755,364169,358677,384095,892508,834356,1000,547
760,368632,362858,388282,892508,836044,1000,547
765,373094,367041,392466,892508,836066,1000,551
770,377557,371224,396648,892508,837766,1000,555
775,382019,375407,400827,892508,837002,1000,558
780,386482,379590,405004,892508,837850,1000,563
785,390944,383774,409179,892508,833717,1000,568
790,395407,387958,413353,892508,834695,1000,573
795,399869,392141,417525,892508,840324,1000,579
800,404325,396325,421696,888189,838033,1000,584
805,408750,400509,425866,881942,837314,1000,590
810,413144,404694,430036,875694,836887,1000,596
815,417507,408878,434206,869447,838301,1000,600
820,421838,413062,438377,863199,840727,1000,605
825,426139,417247,442549,856952,834068,1000,610
830,430408,421431,446722,850704,836713,1000,612
835,434646,425614,450896,844457,837559,1000,615
840,438852,429799,455071,838209,840049,1000,616
845,443028,433984,459247,831961,836232,1000,619
850,447172,438168,463424,825714,836158,1000,618
855,451285,442352,467603,819466,833266,1000,619
860,455367,446537,471783,813219,836502,1000,619
865,459417,450722,475965,806971,834495,1000,618
870,463436,454906,480148,800724,836317,1000,616
875,467424,459091,484333,794476,837398,1000,616
880,471381,463276,488519,788228,839892,1000,614
885,475307,467461,492706,781981,837410,1000,611
890,479201,471644,496894,775733,836863,1000,609
895,483064,475829,501083,769486,835334,1000,607
900,486896,480014,505273,763238,835800,1000,604
905,490696,484199,509463,756991,837097,1000,601
910,494466,488383,513654,750743,839924,1000,599
