TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,5149,111,0
5,12,-13,26,4760,6801,147,1300
10,48,-41,136,9520,-715,171,1818
15,107,-5,342,14280,22067,183,1959
20,190,17,641,19040,6655,207,2011
25,298,50,1035,23800,-1591,235,2170
30,428,86,1534,28560,16918,268,2348
35,583,148,2152,33320,7604,494,2582
40,762,217,2950,38080,4964,588,5127
45,964,324,4043,42840,16684,570,5629
50,1190,445,5448,47600,27865,558,4972
55,1440,599,7143,52360,27246,633,5112
60,1714,742,9123,57120,27770,709,4715
65,2011,908,11368,61880,27893,789,4498
70,2332,1085,13860,66640,39010,790,4137
75,2678,1293,16580,71400,35073,901,3961
80,3046,1543,19511,76160,43784,913,3488
85,3439,1832,22603,80920,59900,864,2068
90,3856,2250,25780,85680,77772,771,1305
95,4296,2963,28953,90440,122181,397,-1273
100,4760,3931,31876,95200,173974,-102,-8089
105,5248,4924,34460,99960,199337,343,1893
110,5760,5651,36858,104720,163553,283,-9691
115,6295,6071,38653,109480,110136,323,-8429
120,6854,6219,39894,114240,56919,882,-6608
125,7438,6327,40796,119000,23263,1000,179
130,8044,6531,41665,123760,29667,1000,1049
135,8675,6765,42556,128520,42267,1000,813
140,9330,7105,43457,133280,59253,1000,591
145,10008,7745,44356,138040,101918,1000,471
150,10710,8769,45243,142800,166098,701,290
155,11436,10126,45998,147560,247323,-57,-5245
160,12186,11617,46650,152320,287647,-541,7470
165,12959,12846,47694,157080,275289,343,6956
170,13756,13606,48858,161840,184300,360,-7651
175,14578,14067,49549,166600,117192,844,-7026
180,15422,14334,49888,171360,66992,1000,183
185,16291,14529,50201,176120,39664,1000,1464
190,17184,14786,50564,180880,48202,1000,1396
195,18100,15191,50977,185640,75827,1000,1321
200,19040,15961,51438,190400,133160,1000,1346
205,20004,17117,51950,195160,205161,1000,1488
210,20992,18601,52514,199920,271314,539,1170
215,22003,20337,52992,204680,332996,-100,-4935
220,23038,22103,53378,209440,354413,-439,7213
225,24098,23565,54060,214200,314453,-219,2734
230,25180,24451,54973,218960,220923,582,6434
235,26287,24781,56098,223720,117703,1000,-1171
240,27418,24891,57194,228480,36324,1000,1762
245,28572,25110,58348,233240,30121,1000,1429
250,29750,25350,59550,238000,40468,1000,1033
255,30952,25723,60774,242760,59806,1000,691
260,32178,26437,62002,247520,121020,1000,475
265,33427,27542,63221,252280,187027,1000,413
270,34700,28992,64430,257040,251180,1000,486
275,35998,30731,65635,261800,323676,1000,657
280,37318,32711,66848,266560,377955,978,903
285,38663,34910,68049,271320,417574,466,-625
290,40032,37231,69050,276080,453995,-52,-6834
295,41424,39429,69854,280840,446266,-195,6209
300,42840,41222,70951,285600,395853,111,4961
305,44280,42457,72101,290360,285503,1000,-6630
310,45744,43285,73000,295120,194104,1000,2163
315,47231,44077,73982,299880,155180,1000,2739
320,48742,45070,75098,304640,186037,1000,2546
325,50278,46340,76337,309400,230906,1000,2396
330,51836,47885,77692,314160,290177,1000,2316
335,53419,49681,79159,318920,342740,1000,2290
340,55026,51713,80737,323680,391600,980,2311
345,56656,53950,82400,328440,425019,588,1005
350,58310,56313,83995,333200,462962,132,-3878
355,59988,58624,85231,337960,465897,-39,-8090
360,61690,60628,86195,342720,428694,190,5638
365,63415,62192,87240,347480,343801,916,-4130
370,65164,63416,88164,352240,270099,1000,3404
375,66938,64584,89265,357000,237610,1000,4423
380,68734,65896,90606,361760,245984,1000,4161
385,70555,67434,92174,366520,296630,1000,3881
390,72400,69219,93952,371280,334865,1000,3634
395,74268,71230,95924,376040,382194,1000,3417
400,76160,73437,98076,380800,420718,1000,3223
405,78076,75826,100374,385560,464721,646,1946
410,80016,78328,102675,390320,490835,322,-2445
415,81979,80788,104721,395080,503456,119,-6069
420,83966,83006,106349,399840,462624,397,-5901
425,85978,84877,107637,404600,400766,944,-1788
430,88012,86504,108879,409360,337725,1000,4379
435,90071,88110,110356,414120,326213,1000,4851
440,92154,89841,112102,418880,332769,1000,4552
445,94260,91764,114099,423640,370789,1000,4234
450,96390,93885,116328,428400,401026,1000,3925
455,98544,96180,118768,433160,450003,1000,3626
460,100722,98641,121401,437920,479014,939,3311
465,102923,101238,124176,442680,507098,650,1554
470,105148,103910,126943,447440,533300,361,-2228
475,107398,106513,129491,452200,526609,346,-4564
480,109670,108901,131717,456960,497833,568,-4339
485,111967,111021,133706,461720,447094,1000,-170
490,114288,112960,135711,466480,407090,1000,3866
495,116632,114923,137913,471240,387391,1000,3771
500,119000,117014,140314,476000,406846,1000,3434
505,121392,119253,142895,480760,433367,1000,3102
510,123808,121654,145633,485520,462082,1000,2796
515,126247,124195,148510,490280,493581,1000,2513
520,128710,126865,151508,495040,513137,1000,2255
525,131198,129646,154601,499800,549807,782,1553
530,133708,132507,157703,504560,573110,543,-1185
535,136243,135353,160650,509320,567900,530,-3590
540,138802,138061,163333,514080,557299,606,-3597
545,141384,140574,165787,518840,508037,1000,-1438
550,143990,142933,168178,523600,485383,1000,2368
