TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1970,120,0
5,13,-3,28,5129,391,153,1387
10,51,11,143,10258,4706,166,1867
15,115,41,356,15387,5678,182,1911
20,205,74,658,20516,7170,205,1998
25,321,110,1054,25645,7842,234,2148
30,462,159,1555,30774,8452,268,2359
35,628,212,2175,35903,10530,498,2607
40,821,276,2973,41032,13142,561,4988
45,1039,383,4065,46161,18123,601,5806
50,1282,624,5486,51290,39747,484,5509
55,1552,1092,7179,56418,76788,190,3062
60,1846,1775,8988,61547,119239,233,463
65,2555,2555,10776,72400,148799,223,-568
70,3356,3356,12486,82977,159450,235,-840
75,4143,4143,14103,92194,158982,245,-884
80,4910,4910,15624,100366,158713,254,-911
85,5425,5656,17041,105495,152421,191,-1152
90,5965,6375,18329,110624,145560,-119,-1950
95,6531,7035,19501,115753,134124,-17,348
100,7122,7554,20554,120881,118167,168,-4287
105,7740,7901,21349,126010,85501,235,-2159
110,8383,8115,21984,131139,50972,369,-868
115,9051,8220,22610,136268,28231,1000,3643
120,9745,8373,23507,141397,24827,1000,8030
125,10465,8864,24857,146526,69097,1000,7301
130,11211,9865,26629,151655,160602,648,6497
135,11982,11368,28643,156784,260434,-276,-697
140,12778,13142,30634,161913,334967,214,1062
145,13601,14834,32528,167042,345268,-1000,-4892
150,14449,16146,33971,172171,291682,-1000,-10587
155,15322,16724,34764,177300,175488,-67,-7735
160,16222,16571,35108,182429,27520,241,-2612
165,17147,16330,35293,187558,-48675,1000,709
170,18097,16377,35605,192687,-14606,1000,7187
175,19074,16686,36317,197816,40554,1000,6730
180,20076,17447,37418,202945,117117,1000,6146
