TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,4844,-143,0
5,-15,5,-33,-6117,1692,-179,-1626
10,-61,-19,-171,-12235,-1521,-192,-2177
15,-138,-57,-423,-18352,-7843,-210,-2212
20,-245,-115,-782,-24470,383,-232,-2323
25,-382,-164,-1256,-30587,-10464,-265,-2490
30,-551,-227,-1858,-36705,-6233,-304,-2786
35,-749,-304,-2609,-42822,-14385,-560,-3132
40,-979,-405,-3586,-48940,-24992,-572,-6299
45,-1239,-589,-4922,-55057,-36540,-561,-6181
50,-1529,-926,-6607,-61175,-51932,-484,-5555
55,-1851,-1494,-8564,-67292,-95404,-348,-2903
60,-2214,-2214,-10656,-73605,-132744,-248,-1707
65,-2988,-2988,-12822,-85508,-151922,-261,-1594
70,-3767,-3767,-15063,-96009,-162571,-273,-2079
75,-4537,-4537,-17408,-105366,-154221,-283,-2593
80,-5217,-5294,-19892,-112981,-154556,-269,-3089
85,-5797,-6038,-22537,-119099,-148550,-226,-3142
90,-6408,-6750,-25347,-125216,-139026,-203,-3078
95,-7049,-7410,-28323,-131334,-138115,-204,-3335
100,-7721,-8005,-31489,-137451,-118175,-234,-3981
105,-8423,-8544,-34894,-143569,-112626,-290,-5014
110,-9157,-9054,-38610,-149686,-99811,-363,-6364
115,-9920,-9578,-42728,-155804,-106008,-442,-7896
120,-10715,-10168,-47387,-161921,-113132,-876,-11462
125,-11539,-10952,-52778,-168039,-141597,-728,-13360
130,-12395,-12044,-58971,-174156,-188509,-465,-12251
135,-13281,-13379,-65891,-180274,-252637,-338,-10493
140,-14198,-14819,-73413,-186391,-286574,564,-8116
145,-15145,-16157,-80641,-192508,-285033,617,30000
150,-16123,-17062,-86002,-198626,-218600,44,29117
155,-17131,-17448,-90300,-204743,-114953,-299,-14066
160,-18170,-17527,-95320,-210861,-41961,-1000,-13947
165,-19240,-17612,-101185,-216978,-16627,-1000,-12734
170,-20340,-17920,-107821,-223096,-41196,-1000,-11603
175,-21471,-18674,-115157,-229213,-113397,-1000,-10577
180,-22632,-19927,-123127,-235331,-208383,-1000,-9647
185,-23824,-21648,-131671,-241448,-302947,-627,-8803
190,-25047,-23764,-140738,-247566,-390312,244,-8038
195,-26300,-25958,-149458,-253683,-445869,-551,30000
200,-27583,-27823,-157028,-259801,-398896,-384,-9360
205,-28898,-29421,-165034,-265918,-340326,253,-9569
210,-30243,-30780,-172788,-272036,-284258,-216,30000
215,-31618,-31820,-179463,-278153,-232771,-416,-10642
220,-33024,-32685,-186652,-284271,-184891,-585,-10767
225,-34461,-33554,-194483,-290388,-171642,-1000,-9849
230,-35928,-34648,-202903,-296506,-199192,-1000,-8987
235,-37426,-36107,-211856,-302623,-260215,-1000,-8205
240,-38954,-37956,-221293,-308741,-341120,-567,-7495
245,-40513,-40146,-231168,-314858,-410463,-627,-6852
250,-42103,-42443,-241441,-320975,-453078,-422,-6268
255,-43723,-44697,-251255,-327093,-456999,736,30000
260,-45374,-46588,-259018,-333210,-410392,406,30000
265,-47055,-47825,-264724,-339328,-304862,-572,29612
270,-48767,-48558,-269338,-345445,-185796,-614,-13603
275,-50510,-49207,-274645,-351563,-139461,-1000,-13526
280,-52283,-50077,-280770,-357680,-151713,-1000,-12353
285,-54086,-51343,-287641,-363798,-220101,-1000,-11258
290,-55921,-53035,-295190,-369915,-308271,-1000,-10264
295,-57786,-55123,-303353,-376033,-393788,-1000,-9363
300,-59681,-57578,-312074,-382150,-463690,-612,-8546
305,-61607,-60318,-321300,-388268,-531441,88,-7804
310,-63564,-63078,-330165,-394385,-553292,440,30000
315,-65551,-65512,-337868,-400503,-517142,-624,-9169
320,-67569,-67656,-345997,-406620,-453681,-593,-9390
325,-69617,-69720,-354680,-412738,-408894,-595,-8599
330,-71696,-71773,-363872,-418855,-414987,-610,-7853
335,-73806,-73848,-373525,-424973,-415127,-627,-7177
340,-75946,-75976,-383597,-431090,-431912,-638,-6564
345,-78117,-78151,-394048,-437208,-417754,-643,-6007
350,-80318,-80387,-404843,-443325,-436557,-640,-5502
355,-82550,-82683,-415951,-449443,-452228,-627,-5044
360,-84812,-85022,-427341,-455560,-462537,-611,-4629
365,-87105,-87405,-438988,-461677,-469950,-591,-4253
370,-89429,-89804,-450867,-467795,-475296,-575,-3912
375,-91783,-92211,-462958,-473912,-480468,-517,-3602
380,-94168,-94601,-475240,-480030,-477680,-589,-3322
385,-96584,-96957,-487696,-486147,-473083,-596,-3067
390,-99030,-99314,-500309,-492265,-475029,-630,-2836
395,-101506,-101673,-513065,-498382,-471874,-672,-2626
400,-104013,-104063,-525950,-504500,-480828,-714,-2436
405,-106551,-106502,-538953,-510617,-477132,-750,-2265
410,-109120,-109013,-552062,-516735,-493822,-774,-2108
415,-111719,-111619,-565268,-522852,-512183,-779,-1967
420,-114348,-114320,-578561,-528970,-535510,-764,-1838
425,-117008,-117122,-591933,-535087,-546657,-729,-1722
430,-119699,-119997,-605377,-541205,-570136,-680,-1616
435,-122420,-122925,-618887,-547322,-579563,-383,-1521
440,-125172,-125825,-632455,-553440,-584802,-352,-1434
445,-127955,-128593,-646077,-559557,-563552,-569,-1355
450,-130768,-131202,-659748,-565675,-539745,-861,-1284
455,-133612,-133756,-673463,-571792,-516216,-760,-1219
460,-136486,-136338,-687219,-577910,-514190,-855,-1161
465,-139391,-139007,-701011,-584027,-521784,-933,-1106
470,-142326,-141809,-714835,-590145,-552997,-1000,-1058
475,-145292,-144799,-728690,-596262,-587069,-1000,-1015
480,-148289,-147995,-742571,-602379,-627969,-926,-975
485,-151316,-151378,-756477,-608497,-660022,-826,-939
490,-154374,-154890,-770405,-614614,-693615,-104,-907
495,-157462,-158411,-784354,-620732,-706293,68,-877
500,-160581,-161638,-797501,-626849,-672481,-206,30000
