TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=874.263 accel=1748.53 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3,143,0
5,15,-4,32,6120,-470,178,1623
10,61,15,166,12240,1660,193,2175
15,138,55,414,18360,6838,211,2222
20,245,92,769,24479,8232,239,2303
25,382,140,1238,30599,8945,273,2475
30,551,196,1834,36719,10222,313,2721
35,750,265,2583,42839,12591,586,3550
40,979,346,3576,48959,14770,667,6226
45,1239,509,4933,55079,25431,669,6578
50,1530,867,6657,61198,55456,476,5577
55,1851,1512,8635,67318,105723,343,1906
60,2348,2348,10667,75814,152661,250,-258
65,3248,3248,12639,89168,175455,265,-861
70,4153,4153,14517,100828,180908,278,-923
75,4975,5042,16295,110353,179112,269,-961
80,5542,5908,17961,116473,175065,186,-1487
85,6139,6733,19513,122593,168401,-219,-549
90,6768,7399,20965,128713,146801,-16,-1628
95,7427,7791,22224,134833,100609,207,-4167
100,8116,7939,23234,140953,48812,376,-1659
105,8836,7973,24176,147072,14940,1000,2711
110,9587,8110,25327,153192,18481,1000,7015
115,10368,8540,26865,159312,61102,1000,6271
120,11180,9462,28759,165432,144230,1000,5497
125,12022,10892,30914,171552,245400,142,2512
130,12895,12709,33182,177672,333465,420,1346
135,13799,14551,35399,183791,368650,-1000,-3723
140,14733,16229,37223,189911,349231,-1000,-10109
145,15698,17354,38394,196031,271991,-682,-9114
150,16694,17660,39094,202151,127552,661,-943
155,17720,17436,39715,208271,-5358,483,1486
160,18776,17418,40408,214391,-22511,1000,2638
165,19864,17582,41278,220510,19440,1000,5064
170,20981,18082,42420,226630,71718,1000,4566
175,22130,19076,43814,232750,158789,1000,4112
180,23309,20558,45432,238870,257538,1000,3778
185,24519,22495,47218,244990,351258,249,1898
190,25759,24778,48896,251110,429784,-600,-8043
195,27030,27037,50189,257230,456094,451,-972
200,28331,28913,51324,263349,407417,-796,-2493
205,29663,30476,52226,269469,336944,-284,-4309
210,31026,31537,52961,275589,253921,482,2870
215,32419,32138,53724,281709,155946,564,-1807
220,33843,32577,54452,287829,99120,1000,3362
225,35297,33170,55384,293949,104488,1000,5495
230,36782,34148,56620,300068,163925,1000,5092
235,38298,35574,58142,306188,249216,1000,4709
240,39844,37430,59926,312308,336949,1000,4410
245,41421,39683,61918,318428,418959,288,2349
250,43029,42233,63848,324548,487120,-453,-6677
255,44667,44739,65460,330668,506909,513,-594
260,46335,46888,66903,336788,459705,-546,-4007
265,48035,48707,68092,342907,390017,-7,-2426
270,49764,50041,69034,349027,306410,472,-4591
275,51525,51024,69751,355147,223485,1000,566
280,53316,51933,70556,361267,186358,1000,5929
285,55137,53037,71700,367387,203741,1000,6515
290,56990,54493,73219,373507,262537,1000,6073
295,58873,56348,75087,379626,339021,1000,5652
300,60786,58596,77278,385746,418377,1000,5286
305,62730,61187,79729,391866,491088,322,2986
310,64705,64023,82175,397986,548286,-313,-5330
315,66710,66795,84249,404106,561572,591,-6073
320,68746,69294,86027,410226,522002,-379,538
325,70812,71602,87712,416345,476545,-58,-2648
330,72909,73544,89143,422465,418996,473,-5366
335,75037,75116,90337,428585,343561,620,1620
340,77195,76535,91605,434705,294647,1000,3229
345,79384,78001,93121,440825,288516,1000,7265
350,81603,79713,95047,446945,321733,1000,6810
355,83853,81767,97367,453065,383235,1000,6255
360,86134,84159,100046,459184,451458,1000,5730
365,88445,86874,103052,465304,517180,767,5241
370,90787,89866,106264,471424,576715,178,399
375,93159,92982,109332,477544,614361,752,-6877
380,95562,95949,112111,483664,606861,589,1583
385,97996,98780,114765,489784,576335,-172,-6261
390,100460,101361,117096,495903,537622,136,-1592
395,102955,103519,119234,502023,465879,828,-3250
400,105480,105358,121258,508143,392325,769,3200
405,108036,107138,123451,514263,359198,1000,4322
410,110623,109060,125910,520383,372091,1000,5630
415,113240,111253,128681,526503,416493,1000,5099
420,115888,113746,131736,532622,474510,1000,4564
425,118566,116543,135041,538742,535120,1000,4082
430,121275,119606,138566,544862,591539,924,3656
435,124015,122909,142239,550982,641535,433,1053
440,126785,126350,145826,557102,677877,12,-5132
445,129586,129699,149114,563222,678518,760,-2525
450,132418,132878,152251,569342,649124,64,451
455,135280,135967,155206,575461,624864,231,-7471
460,138172,138828,157723,581581,591501,543,-4664
465,141095,141412,159991,587701,538820,727,519
470,144049,143867,162282,593821,500194,883,2755
475,147034,146362,164731,599941,495189,1000,4004
480,150049,148995,167413,606061,515035,1000,4790
485,153094,151849,170358,612180,552764,1000,4473
490,156170,154933,173550,618300,598305,1000,4144
495,159277,158242,176968,624420,643898,1000,3838
500,162415,161751,180573,630540,685873,653,2646
505,165583,165404,184252,636660,719594,930,-512
510,168781,169091,187924,642780,735213,790,2141
515,172010,172803,191546,648900,740349,-34,-4846
520,175270,176372,194911,655019,726621,29,-1246
525,178561,179539,198023,661139,666602,569,-7186
530,181882,182266,200813,667259,580459,795,856
535,185233,184794,203636,673379,519803,1000,3091
540,188615,187367,206635,679499,510158,1000,4128
545,192028,190115,209853,685619,534865,1000,3743
550,195472,193091,213269,691738,576898,1000,3351
555,198946,196295,216858,697858,622568,1000,3006
560,202450,199709,220600,703978,666213,1000,2706
565,205985,203312,224475,710098,705531,1000,2448
570,209551,207077,228467,716218,740222,1000,2227
575,213147,210984,232561,722338,770116,1000,2036
580,216774,215013,236746,728457,796104,1000,1869
585,220432,219143,240997,734577,818127,745,966
590,224120,223339,245213,740697,834256,525,-2121
595,227839,227489,249216,746817,834183,1000,-4438
600,231588,231471,253005,752937,810428,1000,815
605,235368,235348,256822,759057,783065,1000,2348
610,239179,239251,260745,765177,778003,998,2254
615,243020,243228,264772,771296,789351,964,2005
620,246892,247290,268879,777416,805668,914,1419
625,250794,251422,272990,783536,820835,572,-1155
630,254727,255539,276948,789656,825137,537,-3529
635,258691,259515,280655,795776,807116,721,-3105
640,262685,263303,284184,801896,772620,1000,114
645,266710,266980,287727,808015,743622,986,2898
650,270765,270675,291406,814135,736980,1000,2679
655,274851,274458,295221,820255,749353,1000,2641
660,278968,278351,299165,826375,769702,1000,2473
665,283115,282352,303228,832495,791717,1000,2311
670,287293,286455,307400,838615,812440,1000,2158
675,291501,290648,311672,844734,831457,1000,2014
680,295740,294920,316034,850854,848264,1000,1876
685,300010,299258,320477,856974,862481,1000,1746
690,304310,303655,324993,863094,874820,1000,1617
695,308641,308102,329574,869214,885462,1000,1497
700,313001,312591,334211,874263,894554,969,1378
705,317373,317116,338896,874263,902290,1000,1185
710,321744,321670,343619,874263,908481,1000,1159
