TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-432,129,0
5,14,-8,29,5514,62,163,1478
10,55,-12,152,11029,834,181,1996
15,124,23,379,16543,5022,195,2057
20,221,71,704,22058,5335,213,2119
25,345,116,1130,27572,9237,239,2211
30,496,176,1663,33086,10090,268,2361
35,676,232,2315,38601,11408,577,2554
40,882,298,3167,44115,11147,676,6216
45,1117,410,4385,49630,17127,709,6859
50,1379,570,6002,55144,34322,623,6557
55,1668,824,7980,60659,43036,606,5212
60,1985,1200,10223,66173,69082,393,3235
65,2330,1766,12572,71687,97094,118,-373
70,2702,2424,14803,77202,123977,307,-3740
75,3102,3024,16800,82716,123097,263,-1895
80,3551,3551,18614,88502,110970,250,-2596
85,4021,4010,20217,94172,95447,259,-2866
90,4505,4404,21597,99687,80506,288,-2806
95,5017,4735,22763,105201,74433,340,-2432
100,5557,4951,23767,110715,48289,1000,-637
105,6125,5081,24820,116230,30789,1000,6029
110,6720,5322,26193,121744,33468,1000,5568
115,7342,5870,27876,127259,82405,1000,4801
120,7992,6869,29792,132773,160565,302,2704
125,8670,8236,31646,138288,242399,-627,-7500
130,9375,9635,33239,143802,278034,247,3855
135,10108,10813,34944,149316,255955,-925,934
140,10868,11632,36548,154831,192545,-244,-5722
145,11656,11783,37974,160345,87647,299,4664
150,12472,11749,39426,165860,-849,1000,-5322
155,13315,11812,40689,171374,7622,1000,2683
160,14185,12002,42053,176888,27125,1000,2328
165,15084,12375,43519,182403,62246,1000,1809
170,16009,13156,45059,187917,122565,1000,1424
175,16963,14372,46649,193432,207574,874,1202
180,17944,15988,48198,198946,293661,-85,-2827
185,18952,17847,49679,204460,352169,-821,4079
190,19988,19498,51194,209975,344406,-836,-4168
195,21052,20477,52476,215489,251243,178,-1831
200,22143,20658,53527,221004,95243,1000,-4992
205,23262,20686,54357,226518,14462,1000,1495
210,24408,20805,55219,232033,16405,1000,1338
215,25582,21087,56124,237547,40402,1000,1054
220,26784,21752,57058,243061,107243,1000,894
225,28013,22886,58011,248576,185707,1000,898
230,29270,24438,58987,254090,277440,1000,1049
235,30554,26347,59993,259605,348873,600,1086
240,31866,28560,60889,265119,420220,-277,-5847
245,33205,30829,61571,270633,450956,-756,3075
250,34572,32703,62291,276148,408741,-399,-1433
255,35966,33875,63033,281662,291809,887,5347
260,37389,34445,63984,287177,159374,1000,1630
265,38838,34906,65035,292691,94366,1000,2598
270,40315,35602,66207,298206,124040,1000,2301
275,41820,36653,67486,303720,182255,1000,2073
280,43353,38083,68859,309234,254413,1000,1959
285,44913,39881,70321,314749,331608,1000,1951
290,46500,42009,71873,320263,398170,853,2032
295,48115,44412,73446,325778,457427,124,-1504
300,49758,46958,75037,331292,497821,-444,5501
305,51428,49285,76797,336806,487070,-439,-713
310,53126,51054,78542,342321,395072,524,1684
315,54851,52217,80289,347835,283316,1000,-1277
320,56604,53137,81996,353350,202251,1000,2237
325,58385,54189,83790,358864,196995,1000,1942
330,60193,55532,85668,364379,244868,1000,1639
335,62029,57218,87610,369893,316713,1000,1449
340,63892,59231,89607,375407,377013,1000,1368
345,65783,61531,91655,380922,440135,1000,1381
350,67701,64094,93731,386436,493565,413,224
355,69647,66834,95639,391951,538394,-172,-6989
360,71621,69498,97281,397465,538584,-285,2928
365,73622,71755,99024,402979,484326,255,2188
370,75650,73456,100752,408494,387294,1000,-3801
375,77707,74837,102347,414008,304711,1000,2743
380,79791,76266,104058,419523,279655,1000,2649
385,81902,77917,105897,425037,310782,1000,2423
390,84041,79854,107853,430551,364617,1000,2266
395,86207,82080,109916,436066,419058,1000,2183
400,88402,84561,112082,441580,472178,1000,2161
405,90623,87278,114348,447095,525693,701,2052
410,92873,90182,116618,452609,567357,182,-2429
415,95149,93123,118584,458124,584679,-96,-8471
420,97454,95815,120219,463638,557096,144,3267
425,99786,98064,121808,469152,485106,946,-5562
430,102145,99927,123210,474667,405083,1000,3500
435,104532,101710,124788,480181,363226,1000,4421
440,106947,103652,126608,485696,372115,1000,4206
445,109389,105826,128659,491210,418079,1000,3978
450,111859,108238,130926,496724,462750,1000,3771
455,114357,110887,133396,502239,506632,1000,3591
460,116882,113737,136058,507753,559159,990,3432
465,119434,116772,138883,513268,591784,605,2322
470,122014,119924,141723,518782,620773,233,-2679
475,124622,123029,144288,524297,627888,99,-6608
480,127257,125861,146405,529811,592524,465,-6242
485,129920,128326,148210,535325,523371,1000,343
490,132610,130561,150075,540840,468130,1000,5253
495,135328,132832,152222,546354,453587,1000,5086
500,138074,135259,154655,551869,480039,1000,4759
505,140847,137879,157353,557383,510548,1000,4421
510,143648,140696,160294,562897,547035,1000,4095
515,146476,143690,163457,568412,584640,1000,3775
520,149332,146844,166822,573926,619465,959,3465
525,152215,150135,170339,579441,644836,664,1691
530,155126,153501,173858,584955,666293,397,-2093
535,158065,156800,177157,590470,667742,354,-4870
540,161031,159871,180137,595984,633849,728,-3643
545,164025,162682,182948,601498,582052,1000,1882
550,167046,165379,185862,607013,547269,1000,3777
555,170095,168139,188969,612527,546758,1000,3478
560,173171,171026,192258,618042,568405,1000,3125
565,176275,174063,195706,623556,591450,1000,2793
570,179407,177241,199292,629070,623878,1000,2485
575,182566,180552,202996,634585,651019,1000,2204
580,185753,183974,206801,640099,678840,923,1948
585,188967,187497,210666,645614,696154,734,462
590,192209,191068,214475,651128,711214,563,-2044
595,195478,194584,218091,656642,708270,592,-3549
600,198775,197953,221462,662157,687005,848,-2563
605,202100,201156,224699,667671,652110,1000,1108
610,205452,204303,227979,673186,634910,1000,2223
615,208832,207496,231357,678700,636802,1000,2070
620,212239,210781,234829,684215,654483,1000,1893
625,215674,214167,238383,689729,673918,1000,1737
630,219136,217649,242008,695243,686607,1000,1598
635,222626,221221,245697,700758,702939,1000,1481
640,226144,224869,249442,706272,727903,1000,1378
645,229689,228584,253237,711787,739808,942,1290
650,233262,232356,257061,717301,757223,779,490
655,236862,236154,260851,722815,759111,772,-1022
660,240490,239920,264533,728330,757319,817,-1393
665,244145,243611,268113,733844,742777,1000,-105
670,247828,247237,271674,739359,725567,1000,1496
675,251539,250865,275291,744873,719401,1000,1573
680,255277,254530,278969,750388,728703,1000,1499
685,259043,258245,282705,755902,744282,1000,1425
690,262836,262012,286493,761416,753305,1000,1353
695,266657,265825,290329,766931,760952,1000,1290
700,270505,269680,294210,772445,768401,1000,1228
705,274381,273573,298131,777960,775513,1000,1172
710,278285,277498,302088,783474,781715,1000,1115
715,282216,281448,306078,788988,788769,1000,1064
720,286175,285424,310098,794503,794397,1000,1013
725,290161,289419,314145,800017,795711,1000,964
730,294175,293430,318215,805532,801850,1000,918
735,298216,297457,322305,811046,803767,1000,873
740,302286,301496,326412,816561,805848,1000,827
745,306382,305545,330534,822075,812100,1000,784
750,310506,309604,334667,827589,810741,1000,745
755,314658,313670,338810,833104,810873,1000,707
760,318837,317743,342959,838618,812839,1000,672
765,323044,321820,347113,844133,816422,1000,639
770,327279,325904,351269,849647,820117,1000,610
775,331541,329992,355426,855161,814248,1000,585
780,335830,334082,359582,860676,816445,1000,563
785,340147,338176,363736,866190,821125,1000,543
790,344492,342273,367886,871705,818573,1000,528
795,348864,346370,372031,877219,818845,1000,516
800,353264,350469,376171,882733,820937,1000,508
805,357692,354571,380306,888248,821661,1000,502
810,362140,358675,384434,888456,821589,1000,500
815,366569,362778,388556,882942,817662,1000,501
820,370970,366883,392672,877427,818128,1000,504
825,375343,370990,396782,871913,818117,1000,509
830,379689,375096,400887,866399,821901,1000,515
835,384007,379203,404987,860884,820175,1000,523
840,388298,383311,409082,855370,819236,1000,533
845,392561,387420,413173,849855,823153,1000,543
850,396796,391528,417260,844341,822996,1000,553
855,401004,395637,421345,838826,819960,1000,564
860,405185,399747,425429,833312,824640,1000,575
865,409337,403856,429512,827798,817928,1000,586
870,413463,407965,433594,822283,823556,1000,598
875,417560,412076,437676,816769,822122,1000,607
880,421630,416186,441759,811254,821997,1000,616
885,425673,420296,445843,805740,825245,1000,623
890,429688,424406,449930,800226,820067,1000,631
895,433675,428517,454019,794711,825186,1000,635
900,437635,432627,458110,789197,823260,1000,639
905,441567,436737,462204,783682,824843,1000,640
910,445472,440848,466301,778168,821293,1000,643
915,449349,444959,470401,772654,817171,1000,644
920,453198,449069,474505,767139,826448,1000,643
925,457020,453180,478611,761625,822920,1000,640
930,460814,457292,482720,756110,824462,934,617
935,464581,461401,486812,750596,819605,836,-260
940,468320,465482,490819,745081,813888,746,-1911
945,472032,469475,494650,739567,801207,741,-2850
950,475716,473319,498277,734053,782435,828,-1971
955,479373,477005,501779,728538,749548,1000,208
960,483001,480606,505275,723024,727433,1000,1593
965,486603,484205,508831,717509,723549,1000,1572
970,490177,487844,512449,711995,729368,1000,1509
975,493723,491538,516125,706481,732918,964,1424
980,497241,495282,519830,700966,743653,739,187
985,500732,499041,523460,695452,749801,549,-2462
990,504196,502714,526862,689937,739380,539,-4309
995,507632,506187,529970,684423,707558,787,-3447
1000,511040,509436,532894,678908,668105,1000,583
1005,514421,512563,535846,673394,627851,1000,2707
1010,517774,515711,538925,667880,629386,1000,2635
1015,521100,518943,542134,662365,638908,1000,2491
1020,524398,522277,545463,656851,659331,1000,2352
1025,527668,525714,548904,651336,682611,796,2140
1030,530911,529234,552390,645822,697190,520,-601
1035,534126,532760,555729,640308,707112,281,-4527
1040,537314,536119,558712,634793,689919,349,-6338
1045,540474,539174,561304,629279,634495,869,-3659
1050,543607,541941,563737,623764,574997,1000,2611
1055,546712,544614,566301,618250,540188,1000,3753
1060,549789,547358,569062,612735,541421,1000,3550
1065,552839,550238,572012,607221,563039,1000,3307
1070,555862,553269,575134,601707,595305,1000,3073
1075,558856,556444,578415,596192,624924,874,2852
1080,561824,559748,581787,590678,648378,494,74
1085,564763,563088,585034,585163,663202,185,-4884
1090,567675,566274,587887,579649,648818,199,-7615
1095,570560,569113,590260,574135,598956,648,-5388
1100,573417,571589,592377,568620,523529,1000,1607
1105,576246,573895,594592,563106,471560,1000,4481
1110,579048,576270,597046,557591,471547,1000,4248
1115,581822,578807,599732,552077,492582,1000,3927
1120,584568,581530,602630,546562,532650,1000,3617
1125,587287,584440,605718,541048,565200,968,3327
1130,589979,587513,608939,535534,603794,425,998
1135,592643,590671,612064,530019,622903,49,-5423
1140,595279,593684,614948,524505,615318,-31,892
1145,597888,596307,617637,518990,558855,469,-8623
1150,600469,598462,619922,513476,468914,1000,-567
1155,603023,600375,622196,507962,400487,1000,4012
1160,605549,602333,624669,502447,381416,1000,3704
1165,608047,604484,627338,496933,412542,1000,3291
1170,610518,606867,630175,491418,460925,1000,2924
1175,612961,609472,633160,485904,502306,1000,2610
1180,615377,612291,636257,480390,549228,513,1668
1185,617765,615260,639287,474875,579601,2,-5250
1190,620126,618168,642084,469361,589599,-296,848
1195,622459,620697,644845,463846,534792,142,-701
1200,624764,622674,647414,458332,436571,1000,-6313
1205,627042,624242,649728,452817,345887,1000,2314
1210,629292,625770,652124,447303,309178,1000,2387
1215,631515,627494,654628,441789,328592,1000,1984
1220,633710,629484,657217,436274,376930,1000,1657
1225,635878,631738,659871,430760,432594,1000,1421
1230,638018,634251,662577,425245,481723,745,1277
1235,640130,636980,665224,419731,531661,30,-3852
1240,642215,639761,667742,414217,555007,-439,3168
1245,644272,642247,670312,408702,525363,-311,-1307
1250,646302,644145,672848,403188,430353,611,2366
1255,648304,645468,675401,397673,308277,1000,-1837
1260,650279,646587,677859,392159,237242,1000,557
1265,652226,647842,680299,386644,240209,1000,201
1270,654145,649378,682708,381130,285641,1000,-98
1275,656037,651236,685070,375616,346139,1000,-250
1280,657901,653395,687377,370101,412160,1000,-264
1285,659738,655823,689592,364587,461905,306,-2011
1290,661547,658436,691467,359072,513991,-477,-10699
1295,663329,660906,692866,353558,503600,-606,568
1300,665083,662841,694216,348044,428215,41,147
1305,666809,664047,695382,342529,300461,1000,-7533
1310,668508,664783,696243,337015,184226,1000,2138
1315,670179,665533,697171,331500,147531,1000,2197
1320,671823,666559,698200,325986,182101,1000,2063
1325,673439,667945,699324,320471,249068,1000,2023
1330,675028,669686,700542,314957,320064,1000,2079
1335,676589,671746,701858,309443,390738,637,2209
1340,678122,674090,703156,303928,443965,-159,-3874
1345,679628,676506,704310,298414,479436,-803,2340
1350,681106,678561,705421,292899,439667,-611,-4315
1355,682557,679885,706342,287385,319953,557,918
