TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-760,-115,0
5,-12,10,-28,-4895,1408,-151,-1338
10,-49,28,-143,-9789,3032,-179,-1903
15,-110,1,-361,-14684,-1670,-198,-2069
20,-196,-31,-681,-19578,-4240,-225,-2216
25,-306,-70,-1111,-24473,-7844,-259,-2455
30,-441,-115,-1666,-29368,-7658,-300,-2769
35,-600,-168,-2369,-34262,-7889,-480,-3157
40,-783,-242,-3280,-39157,-15578,-515,-5241
45,-991,-340,-4491,-44051,-16460,-585,-5546
50,-1224,-489,-6026,-48946,-26289,-599,-5726
55,-1481,-619,-7899,-53840,-27771,-672,-5904
60,-1762,-768,-10136,-58735,-28972,-749,-6933
65,-2068,-961,-12804,-63630,-36350,-787,-8003
70,-2398,-1156,-15964,-68524,-40369,-851,-8711
75,-2753,-1370,-19672,-73419,-41987,-930,-9803
80,-3133,-1668,-23999,-78313,-52166,-941,-11014
85,-3536,-2206,-29001,-83208,-86958,-743,-11086
90,-3965,-3104,-34630,-88103,-151429,-263,-8348
95,-4417,-4238,-40661,-92997,-209652,-313,-2865
100,-5126,-5364,-46919,-100183,-228616,-154,-5763
105,-5640,-6341,-52924,-105078,-206058,531,22815
110,-6177,-7006,-57408,-109972,-158211,313,27708
115,-6739,-7118,-60157,-114867,-66749,-114,23238
120,-7326,-7091,-62137,-119761,-1899,-365,-16187
125,-7937,-7088,-65011,-124656,4344,-1000,-17067
130,-8572,-7194,-68923,-129551,-11325,-1000,-15598
135,-9232,-7416,-73789,-134445,-35971,-1000,-14201
140,-9917,-7792,-79518,-139340,-63966,-1000,-12933
145,-10626,-8518,-86031,-144234,-114923,-1000,-11783
150,-11359,-9647,-93255,-149129,-195703,-756,-10740
155,-12117,-11137,-101124,-154024,-268907,-127,-9795
160,-12899,-12816,-108758,-158918,-321428,-348,30000
165,-13706,-14356,-115323,-163813,-320683,724,-10800
170,-14538,-15609,-121592,-168707,-273324,626,29554
175,-15393,-16296,-126076,-173602,-183777,81,27851
180,-16274,-16342,-129575,-178497,-61983,-309,-15238
185,-17178,-16341,-133870,-183391,633,-1000,-15011
190,-18108,-16417,-139077,-188286,-10675,-1000,-13699
195,-19061,-16584,-145117,-193180,-24863,-1000,-12478
200,-20039,-16824,-151912,-198075,-41429,-1000,-11371
205,-21042,-17299,-159391,-202969,-75515,-1000,-10367
210,-22069,-18187,-167491,-207864,-143800,-1000,-9455
215,-23121,-19462,-176154,-212759,-224600,-1000,-8629
220,-24197,-21077,-185328,-217653,-295139,-1000,-7880
225,-25297,-22998,-194965,-222548,-358729,-624,-7201
230,-26422,-25161,-205022,-227442,-413118,33,-6586
235,-27572,-27347,-214640,-232337,-436607,-486,30000
240,-28745,-29230,-223041,-237232,-400376,608,-8170
245,-29944,-30710,-230987,-242126,-328931,333,30000
250,-31167,-31662,-237017,-247021,-233036,-285,30000
255,-32414,-32057,-241928,-251915,-123687,-561,-13170
260,-33686,-32136,-247504,-256810,-39413,-1000,-13131
265,-34982,-32259,-253873,-261705,-19337,-1000,-11995
270,-36303,-32542,-260966,-266599,-43553,-1000,-10933
275,-37648,-33065,-268715,-271494,-84100,-1000,-9969
280,-39018,-34001,-277060,-276388,-153707,-1000,-9096
285,-40412,-35324,-285946,-281283,-233233,-1000,-8303
290,-41831,-36977,-295322,-286177,-305225,-1000,-7584
295,-43274,-38919,-305142,-291072,-363744,-1000,-6933
300,-44741,-41122,-315365,-295967,-419562,-1000,-6342
305,-46233,-43539,-325953,-300861,-467663,-717,-5806
310,-47750,-46131,-336873,-305756,-504517,-132,-5320
315,-49291,-48737,-348093,-310650,-520739,345,-4879
320,-50857,-51050,-359585,-315545,-485985,-412,-4480
325,-52446,-52978,-371324,-320440,-415517,193,-4117
330,-54061,-54564,-382469,-325334,-344950,-201,30000
335,-55700,-55714,-392281,-330229,-263797,-500,-6148
340,-57363,-56542,-402336,-335123,-190072,-1000,-6565
345,-59051,-57280,-412767,-340018,-153524,-1000,-6035
350,-60763,-58184,-423545,-344913,-166392,-1000,-5529
355,-62500,-59366,-434636,-349807,-213357,-1000,-5068
360,-64261,-60850,-446012,-354702,-271472,-1000,-4651
365,-66047,-62632,-457645,-359596,-334203,-1000,-4272
370,-67857,-64687,-469513,-364491,-389437,-1000,-3929
