TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1386,128,0
5,14,-2,29,5465,-3877,161,1466
10,55,14,151,10930,3347,175,1962
15,123,46,374,16394,4428,192,2002
20,219,81,693,21859,9297,216,2095
25,342,124,1112,27324,9078,246,2248
30,492,181,1642,32789,9436,280,2461
35,669,238,2297,38254,13340,509,2715
40,874,327,3150,43718,11299,606,5707
45,1107,546,4321,49183,34698,482,5519
50,1366,994,5771,54648,65728,323,3476
55,1669,1669,7370,60401,115945,218,1153
60,2468,2468,8993,73450,151573,232,189
65,3314,3314,10590,85112,164153,245,56
70,4172,4172,12152,95497,168775,257,11
75,4969,5039,13675,104217,169443,246,-29
80,5503,5910,15145,109681,176443,-350,-602
85,6065,6759,16486,115146,170782,-347,-3233
90,6655,7422,17575,120611,145776,-134,-3822
95,7272,7774,18457,126076,95100,373,43
100,7916,7845,19296,131541,34569,318,395
105,8587,7878,20157,137005,8429,1000,2205
110,9286,7994,21243,142470,15843,1000,8452
115,10012,8440,22802,147935,59830,1000,7654
120,10765,9402,24805,153400,148823,765,6756
125,11546,10895,27087,158865,258439,-224,590
130,12354,12723,29246,164329,336556,223,-6499
135,13189,14531,30996,169794,364378,-1000,-5156
140,14052,15997,32252,175259,322891,-1000,-10796
145,14942,16750,32813,180724,208745,-401,-9465
150,15859,16708,32956,186189,57125,1000,2416
155,16803,16357,33210,191653,-47658,1000,3936
160,17775,16230,33724,197118,-52516,1000,6157
165,18775,16497,34610,202583,20486,1000,7049
170,19801,17237,35900,208048,111793,1000,6402
175,20855,18513,37558,213512,209404,1000,5820
180,21936,20290,39507,218977,314267,174,3332
185,23045,22459,41606,224442,401850,-754,1507
190,24181,24639,43589,229907,435590,-1000,-7433
195,25344,26551,45089,235372,404170,-1000,-7047
200,26534,27952,46042,240836,326574,-649,-9433
205,27752,28579,46513,246301,186077,629,-1429
210,28997,28584,46876,251766,50051,1000,1099
215,30270,28601,47357,257231,-469,1000,5831
220,31570,28815,48180,262696,24785,1000,6681
225,32897,29463,49384,268160,95442,1000,6059
230,34251,30643,50934,273625,191133,1000,5505
235,35633,32332,52795,279090,300127,1000,5060
240,37042,34496,54927,284555,393328,416,4059
245,38479,37044,57101,290020,480796,-526,-5210
250,39943,39655,58910,295484,520962,566,-6224
255,41434,41857,60315,300949,475949,-953,-4385
260,42952,43617,61398,306414,382001,-274,-3989
265,44498,44898,62286,311879,293071,519,1213
270,46071,45740,63171,317344,205354,604,-26
275,47671,46442,64118,322808,149870,1000,4814
280,49299,47310,65358,328273,160013,1000,6618
285,50954,48559,66973,333738,218500,1000,6094
290,52636,50258,68937,339203,306131,1000,5579
295,54346,52410,71219,344668,394404,743,5148
300,56083,54956,73680,350132,481447,-106,-696
305,57847,57697,76050,355597,531888,592,-2048
310,59639,60268,78282,361062,527370,-883,-563
315,61458,62596,80248,366527,485881,-677,-9681
320,63304,64385,81669,371991,405845,-13,-5191
325,65178,65494,82741,377456,275979,477,-3080
330,67079,66221,83680,382921,171762,1000,2579
335,69007,66973,84813,388386,144486,1000,6769
340,70963,68038,86323,393851,184652,1000,6268
345,72945,69546,88192,399315,268339,1000,5710
350,74956,71503,90387,404780,352624,1000,5233
355,76993,73877,92877,410245,440697,1000,4834
360,79058,76637,95630,415710,517467,577,4108
365,81150,79701,98466,421175,587292,-191,-3200
370,83270,82831,101072,426639,622004,-707,-3637
375,85417,85613,103357,432104,587076,574,-5887
380,87591,87991,105349,437569,504852,14,70
385,89792,90195,107205,443034,448989,479,-3889
390,92021,92261,108863,448499,421771,579,-4
395,94277,94250,110497,453963,407183,665,1455
400,96561,96258,112206,459428,400970,754,2630
405,98872,98375,114074,464893,415138,1000,4168
410,101210,100667,116214,470358,443139,1000,6400
415,103575,103229,118705,475823,489878,785,5491
420,105968,106079,121460,481287,547532,654,2626
425,108388,109119,124283,486752,590657,-305,-1005
430,110836,112180,126919,492217,611502,-598,-5751
435,113310,114861,129120,497682,571742,-315,-7644
440,115812,116903,130922,503147,462474,690,-1197
445,118342,118391,132710,508611,341341,703,4960
450,120899,119764,134750,514076,280755,1000,4501
455,123483,121326,137080,519541,296482,1000,6177
460,126094,123223,139754,525006,353871,1000,5543
465,128733,125497,142740,530470,424947,1000,4919
470,131399,128148,145998,535935,495760,1000,4373
475,134092,131130,149495,541400,562955,1000,3902
480,136813,134413,153200,546865,634428,824,3500
485,139561,137945,157015,552330,686359,246,-458
490,142336,141593,160629,557794,716159,-192,-7675
495,145139,145062,163871,563259,710008,802,-759
500,147969,148151,167040,568724,644724,730,1202
505,150826,151081,170225,574189,596574,714,402
510,153710,153992,173396,579654,584552,713,154
515,156622,156944,176536,585118,584894,707,81
520,159562,159944,179643,590583,595522,695,-14
525,162528,163000,182702,596048,606344,597,-382
530,165522,166086,185680,601513,611979,574,-1330
535,168543,169169,188530,606978,616232,570,-1622
540,171592,172205,191250,612442,611363,658,-957
545,174668,175199,193895,617907,603337,790,420
550,177771,178184,196564,623372,591449,961,2411
555,180901,181238,199342,628837,606118,751,2362
560,184059,184395,202219,634302,623524,757,1545
565,187244,187636,205162,639766,639738,747,1588
570,190457,190945,208159,645231,662783,592,1107
575,193697,194291,211168,650696,668861,562,-23
580,196964,197629,214131,656161,667913,595,-480
585,200258,200911,217041,661626,662555,686,206
590,203580,204138,219953,667090,651204,846,1725
595,206929,207349,222975,672555,642371,1000,3765
600,210306,210634,226188,678020,652638,808,3437
605,213710,214033,229569,683485,669749,816,2537
610,217141,217523,233078,688949,692914,804,2410
615,220599,221093,236691,694414,708057,675,1724
620,224085,224709,240351,699879,718772,602,291
625,227598,228318,243977,705344,721833,598,-652
630,231138,231864,247531,710809,711335,722,-351
635,234706,235328,251059,716273,697969,900,1448
640,238301,238767,254683,721738,690447,1000,3728
645,241923,242275,258504,727203,694958,856,3843
650,245573,245918,262501,732668,721431,864,2111
655,249250,249674,266599,738133,744412,800,1877
660,252954,253511,270757,743597,763763,662,724
665,256686,257388,274894,749062,773286,594,-942
670,260445,261235,278921,754527,772509,620,-1727
675,264231,264992,282814,759992,759891,771,-1026
680,268045,268658,286644,765457,737494,1000,1182
685,271886,272306,290548,770921,726990,1000,3364
690,275754,276035,294605,776386,737544,932,2435
695,279649,279886,298779,780685,759852,822,2080
700,283552,283846,303016,780685,781367,805,396
705,287456,287866,307239,780685,801382,615,31
710,291359,291904,311383,780685,808428,522,-2148
715,295263,295881,315336,780685,798988,571,-3133
720,299166,299716,319068,780685,780270,731,-2217
725,303070,303405,322670,780685,752267,793,579
730,306973,307027,326269,780685,726698,877,926
735,310876,310653,329908,780685,723811,960,1973
740,314780,314342,333652,780685,730555,1000,2876
745,318683,318145,337545,780685,749887,1000,3032
750,322587,322088,341591,780685,777610,1000,2821
755,326490,326177,345774,780685,804061,987,2360
760,330394,330395,350067,780685,836061,893,2068
765,334297,334712,354429,780685,855303,209,678
770,338200,339067,358646,780685,871840,-50,-6962
775,342104,343228,362501,780685,849747,38,-1894
780,346007,346941,366062,780685,776976,641,-7553
785,349911,350189,369285,780685,688489,810,925
790,353814,353238,372533,780685,626796,1000,2605
795,357717,356321,375925,780685,612823,1000,3549
800,361621,359569,379499,780685,639307,1000,3242
805,365524,363021,383240,780685,672986,1000,2940
810,369428,366681,387129,780685,717303,1000,2679
815,373331,370536,391151,780685,760044,1000,2460
820,377235,374560,395291,780685,791419,1000,2276
825,381138,378733,399538,780685,822174,1000,2120
830,385041,383036,403882,780685,847924,991,1989
835,388945,387448,408292,780685,871622,660,793
840,392848,391920,412635,780685,890033,352,-3370
845,396752,396304,416674,780685,881506,271,-6432
850,400655,400428,420374,780685,845201,961,-1118
855,404559,404339,424019,780685,798336,959,2605
860,408462,408228,427782,780685,781460,964,2603
865,412365,412184,431673,780685,787105,948,2492
870,416269,416236,435679,780685,801212,903,2098
875,420172,420378,439770,780685,821794,832,1367
880,424076,424584,443894,780685,836836,320,363
885,427979,428789,447869,780685,841313,196,-6346
890,431883,432797,451409,780685,819758,326,-6725
895,435786,436463,454545,780685,761381,835,-3215
900,439689,439836,457542,780685,696383,849,2729
905,443588,443119,460650,777312,660955,1000,2449
910,447460,446444,463912,771848,664160,1000,4069
915,451306,449892,467397,766383,682118,1000,4179
920,455124,453515,471109,760918,708000,1000,3892
925,458915,457322,475031,755453,747435,1000,3606
930,462679,461299,479143,749988,781047,912,3333
935,466415,465426,483386,744524,813615,503,886
940,470124,469623,487555,739059,829517,191,-4139
945,473806,473692,491437,733594,824283,747,-3939
950,477460,477525,495110,728129,783532,687,333
955,481087,481228,498741,722665,748548,658,-174
960,484687,484847,502318,717200,730046,646,-428
965,488259,488393,505828,711735,714363,648,-463
970,491804,491876,509273,706270,700420,661,-324
975,495322,495298,512662,700805,688369,683,-58
980,498812,498677,516016,695341,679558,710,300
985,502275,502030,519357,689876,671564,737,683
990,505711,505377,522708,684411,671522,758,1008
995,509119,508742,526089,678946,673863,765,1209
1000,512500,512135,529510,673481,675925,755,1208
1005,515854,515569,532966,668017,681758,725,980
1010,519180,519034,536438,662552,690710,677,522
1015,522480,522512,539894,657087,696864,618,-114
1020,525751,525978,543292,651622,697143,553,-823
1025,528996,529389,546586,646157,685601,497,-1489
