TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,5017,133,0
5,14,-23,30,5661,-3118,172,1514
10,57,-27,157,11322,-2359,193,2123
15,127,0,396,16983,-2804,212,2196
20,226,38,742,22643,10737,237,2298
25,354,82,1202,28304,9204,268,2471
30,509,132,1787,33965,4484,306,2707
35,693,214,2531,39626,19505,494,3810
40,906,281,3506,45287,19801,584,5052
45,1146,389,4785,50948,14678,711,6015
50,1415,517,6426,56609,23343,737,6675
55,1712,691,8447,62269,12111,907,5991
60,2038,910,10815,67930,48688,713,5679
65,2392,1068,13489,73591,44945,849,4423
70,2774,1350,16421,79252,43094,942,4600
75,3184,1724,19595,84913,68322,812,3712
80,3623,2368,22913,90574,116358,439,683
85,4090,3263,26140,96235,158646,42,-4646
90,4585,4199,29176,101896,186897,385,1890
95,5109,4940,32072,107556,161356,326,-8050
100,5661,5476,34455,113217,125372,337,-7314
105,6241,5858,36329,118878,81484,403,-6961
110,6850,6035,37786,124539,50188,1000,-3182
115,7486,6203,39073,130200,38260,1000,1214
120,8152,6381,40380,135861,41278,1000,991
125,8845,6619,41705,141522,53411,1000,583
130,9567,7015,43023,147182,60563,1000,245
135,10317,7766,44316,152843,111338,1000,51
140,11095,8894,45573,158504,201465,670,2
145,11902,10336,46687,164165,258439,101,-5183
150,12737,11869,47731,169826,301028,-379,9089
155,13600,13130,49169,175487,274712,-252,3710
160,14492,13852,50896,181148,188162,496,7026
165,15412,14070,52780,186808,80892,1000,-5242
170,16360,14206,54400,192469,31230,1000,-1637
175,17336,14374,55858,198130,29899,1000,-1830
180,18341,14575,57155,203791,40075,1000,-2045
185,19374,14901,58279,209452,60973,1000,-2149
190,20436,15539,59226,215113,99403,1000,-2094
195,21525,16584,60002,220774,179008,1000,-1843
200,22643,17981,60628,226435,246118,1000,-1427
205,23790,19671,61130,232095,305722,1000,-892
210,24964,21609,61517,237756,369358,440,-1691
215,26167,23695,61631,243417,409650,-78,-7932
