TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-173,118,0
5,13,-13,27,5033,5278,153,1369
10,50,7,141,10067,-1220,164,1862
15,113,40,351,15100,4729,179,1878
20,201,78,649,20133,9036,200,1948
25,315,127,1037,25166,8510,225,2066
30,453,175,1524,30200,10808,257,2253
35,617,243,2123,35233,9018,292,2481
40,805,316,2873,40266,13663,598,3929
45,1019,399,3884,45299,15828,672,6409
50,1258,537,5266,50333,22842,688,6480
55,1523,812,7018,55366,42977,539,5856
60,1812,1306,9048,60399,80709,156,2607
65,2127,1953,11142,65432,116830,265,-1288
70,2621,2621,13126,72642,133128,221,-1334
75,3257,3257,14973,80977,130461,231,-1922
80,3844,3844,16657,87972,120343,238,-2016
85,4382,4382,18169,93927,112254,245,-2072
90,4882,4879,19508,99137,103304,252,-2091
95,5390,5342,20672,104171,95853,271,-2036
100,5923,5778,21671,109204,88908,306,-1758
105,6482,6201,22525,114237,85032,352,-1264
110,7066,6631,23269,119270,88142,715,-630
115,7675,7143,24028,124304,95661,725,4190
120,8309,7862,24982,129337,129198,420,3086
125,8968,8778,26028,134370,167025,347,-533
130,9652,9789,26994,139403,193847,255,-1524
135,10362,10809,27806,144437,205004,-438,-2490
140,11097,11712,28462,149470,191383,-297,-461
145,11857,12277,29068,154503,143691,295,890
150,12642,12517,29627,159536,75410,356,-2181
155,13452,12583,30111,164570,25359,1000,2579
160,14288,12724,30802,169603,19372,1000,7213
165,15148,13136,31894,174636,59378,1000,6613
170,16034,14013,33366,179669,137695,1000,5947
175,16945,15366,35163,184703,233651,331,4715
180,17881,17054,37020,189736,311670,-619,-5796
185,18842,18619,38488,194769,326650,425,-6275
190,19829,19757,39604,199803,259498,385,-1650
195,20840,20674,40558,204836,198792,419,-1672
200,21877,21522,41378,209869,173051,481,-989
205,22939,22397,42152,214902,173639,955,2025
210,24026,23455,43080,219936,194529,811,5482
215,25138,24797,44253,224969,242414,494,2488
220,26276,26327,45490,230002,291979,382,-850
225,27438,27923,46624,235035,313965,-532,-1920
230,28626,29369,47560,240069,302513,-439,-3812
235,29839,30343,48288,245102,232264,391,-244
240,31077,30896,48920,250135,144342,474,-1614
245,32340,31297,49509,255168,90617,1000,3123
250,33629,31862,50322,260202,97949,1000,6923
255,34942,32799,51524,265235,159298,1000,6461
260,36281,34170,53099,270268,236908,1000,5947
265,37645,35956,55005,275301,322522,482,5059
270,39034,38025,57028,280335,389980,-341,-3686
275,40448,40009,58807,285368,404083,-597,-3561
280,41888,41548,60269,290401,347041,566,-5774
285,43352,42798,61447,295434,273912,851,240
290,44842,44019,62681,300468,243949,1000,5301
295,46357,45461,64219,305501,269595,1000,6020
300,47897,47229,66081,310534,324577,547,4767
305,49462,49242,68073,315567,383696,558,-2481
310,51053,51305,69931,320601,411095,422,-503
315,52668,53326,71592,325634,408581,-523,-6322
320,54309,55011,72885,330667,367983,-74,-3281
325,55975,56204,73899,335701,277728,446,-4077
330,57666,57127,74705,340734,204808,1000,548
335,59382,58048,75604,345767,182526,1000,6121
340,61124,59212,76856,350800,209707,1000,6753
345,62890,60725,78495,355834,271765,1000,6276
350,64682,62614,80497,360867,348612,1000,5809
355,66499,64860,82821,365900,418726,512,4884
360,68341,67330,85264,370933,475276,-186,-3176
365,70208,69697,87501,375967,480960,-337,-2636
370,72101,71614,89540,381000,421514,306,-1942
375,74018,73073,91444,386033,327014,1000,-300
380,75961,74449,93400,391066,278654,1000,5391
385,77929,76029,95639,396100,297833,1000,4957
390,79922,77910,98151,401133,352950,1000,4409
395,81940,80115,100903,406166,412777,1000,3924
400,83984,82627,103832,411199,473956,379,1842
405,86052,85273,106682,416233,521615,-215,-6412
410,88146,87732,109211,421266,509188,-145,-1187
415,90265,89772,111522,426299,442016,607,-5281
420,92409,91566,113590,431332,375003,1000,852
425,94578,93401,115716,436366,363602,1000,4027
430,96773,95449,118049,441399,393432,1000,3756
435,98992,97776,120582,446432,442662,1000,3441
440,101237,100378,123266,451465,499316,423,1693
445,103507,103114,125884,456499,537154,768,-5386
450,105802,105770,128214,461532,538437,665,-1640
455,108122,108358,130407,466565,522451,590,-555
460,110468,110913,132508,471598,510160,147,-1190
465,112838,113349,134392,476632,495916,326,-6286
470,115234,115566,135922,481665,465037,578,-2492
475,117655,117627,137301,486698,425509,692,536
480,120101,119644,138700,491732,405105,1000,2321
485,122572,121746,140268,496765,411624,1000,5448
490,125069,124046,142149,501798,442432,1000,5821
495,127590,126597,144363,506831,486818,1000,5566
500,130137,129399,146887,511865,538081,671,4870
