TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=761.66 accel=1523.32 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1329,125,0
5,13,-10,29,5332,-940,162,1438
10,53,-25,149,10663,-3025,190,2025
15,120,12,379,15995,3740,208,2174
20,213,42,715,21326,7372,239,2283
25,333,93,1165,26658,6597,273,2536
30,480,143,1744,31990,9400,318,2787
35,653,222,2472,37321,13842,479,3092
40,853,296,3397,42653,14080,560,4862
45,1080,386,4606,47985,15874,639,5543
50,1333,506,6143,53316,23153,688,5982
55,1613,657,8028,58648,28356,746,5899
60,1919,860,10249,63979,34687,789,5467
65,2253,1063,12776,69311,40654,844,4848
70,2612,1311,15574,74643,46272,893,4455
75,2999,1696,18608,79974,64147,837,3658
80,3412,2391,21794,85306,112236,516,1195
85,3852,3378,24917,90638,174344,20,-4237
90,4475,4475,27692,97691,211361,256,-6916
95,5210,5501,29992,105414,210561,149,-6645
100,5751,6382,32015,110745,188367,-370,2964
105,6318,6983,34101,116077,143970,-129,181
110,6912,7124,36262,121409,65222,198,4662
115,7532,7092,38404,126740,5700,1000,-8502
120,8179,7123,40156,132072,235,1000,-851
125,8853,7281,41812,137403,20012,1000,381
130,9553,7580,43440,142735,47174,1000,-35
135,10280,8153,45023,148067,90492,1000,-368
140,11034,9137,46541,153398,164150,1000,-520
145,11814,10511,47955,158730,244125,419,-2029
150,12621,12182,49060,164061,311408,-231,-9104
155,13455,13863,49542,169393,337371,-667,-9931
160,14315,15313,49620,174725,308269,-725,3538
165,15202,16274,49811,180056,233692,-349,1426
170,16116,16519,50191,185388,108303,578,7374
175,17056,16477,50723,190720,11056,1000,-5780
180,18023,16530,51016,196051,4128,1000,539
185,19016,16692,51309,201383,22754,1000,1863
190,20037,16954,51678,206714,44848,1000,1761
195,21083,17469,52120,212046,81590,1000,1679
200,22157,18402,52634,217378,152900,1000,1717
205,23257,19718,53224,222709,232520,1000,1863
210,24384,21379,53901,228041,305300,1000,2091
215,25538,23350,54672,233373,369947,600,1969
220,26718,25561,55412,238704,422968,-45,-3923
225,27925,27792,56066,244036,446412,473,5328
230,29158,29737,56814,249367,413521,-627,-3596
235,30418,31320,57377,254699,345512,-383,-851
240,31705,32338,57915,260031,249174,238,3061
245,33019,32766,58447,265362,133425,544,-4471
250,34359,32818,58809,270694,40201,1000,2117
255,35726,32965,59296,276026,18041,1000,4563
260,37119,33180,60024,281357,38039,1000,4168
265,38539,33596,60976,286689,67598,1000,3710
270,39986,34421,62126,292020,132557,1000,3344
275,41459,35654,63450,297352,213469,1000,3088
280,42959,37239,64933,302684,288920,1000,2921
285,44486,39136,66567,308015,355162,1000,2823
290,46040,41311,68345,313347,412870,1000,2786
295,47620,43713,70265,318679,462186,1000,2784
300,49226,46316,72327,324010,503841,774,2801
305,50860,49082,74445,329342,541217,167,-1551
310,52520,51865,76296,334673,555721,-323,-8617
315,54206,54361,77588,340005,524025,465,-7813
320,55920,56406,78448,345337,445725,-164,-1959
325,57660,58124,79235,350668,368633,263,3620
330,59427,59452,80075,356000,298054,534,-2524
335,61220,60475,80818,361331,228707,1000,1732
340,63040,61416,81710,366663,194276,1000,6153
345,64886,62526,82941,371995,206597,1000,5820
350,66760,63917,84505,377326,254011,1000,5372
355,68660,65597,86371,382658,312603,1000,4949
360,70586,67553,88514,387990,368886,1000,4555
365,72540,69768,90909,393321,422335,1000,4195
370,74520,72202,93533,398653,469748,1000,3860
375,76526,74829,96360,403984,509918,747,3340
380,78559,77611,99279,409316,544049,310,-1041
385,80619,80405,102000,414648,559532,696,-6316
390,82706,83006,104404,419979,536206,496,-627
395,84819,85400,106621,425311,494753,42,-4961
400,86959,87546,108449,430643,448727,303,-7052
405,89126,89313,109873,435974,384468,559,-2814
410,91319,90784,111131,441306,317886,1000,660
415,93539,92141,112469,446637,278974,1000,5062
420,95785,93587,114087,451969,281032,1000,5325
425,98058,95241,116004,457301,314557,1000,4901
430,100358,97146,118193,462632,361117,1000,4478
435,102685,99304,120629,467964,411144,1000,4091
440,105038,101679,123286,473296,456745,1000,3728
445,107418,104256,126141,478627,498166,1000,3396
450,109824,107002,129173,483959,535937,1000,3087
455,112257,109897,132363,489290,567739,1000,2797
460,114717,112918,135691,494622,593971,922,2526
465,117203,116047,139102,499954,615442,590,399
470,119716,119211,142422,505285,630352,288,-3859
475,122256,122255,145498,510617,618216,717,-2381
480,124823,125114,148398,515948,586871,606,-1224
485,127416,127843,151153,521280,555568,387,-2308
490,130035,130417,153683,526612,528013,582,-4308
495,132682,132792,155952,531943,491455,697,-1780
500,135355,135000,158097,537275,454127,889,230
505,138055,137131,160267,542607,432657,1000,2983
510,140781,139325,162594,547938,432750,1000,3503
515,143534,141656,165102,553270,454641,1000,3243
520,146314,144158,167778,558601,486410,1000,2984
