TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1350,-129,0
5,-14,2,-31,-5514,230,-162,-1483
10,-55,-11,-157,-11027,-875,-177,-1985
15,-124,-44,-387,-16541,-3692,-194,-2047
20,-221,-90,-716,-22055,-7872,-215,-2157
25,-345,-135,-1148,-27568,-7877,-245,-2331
30,-496,-196,-1698,-33082,-13956,-279,-2587
35,-675,-261,-2383,-38596,-13349,-508,-2892
40,-882,-338,-3264,-44109,-15250,-581,-5303
45,-1117,-483,-4461,-49623,-26646,-569,-6219
50,-1378,-803,-6006,-55137,-51750,-411,-5494
55,-1668,-1376,-7814,-60650,-92796,-307,-2585
60,-2134,-2134,-9741,-68604,-141349,-228,-1626
65,-2971,-2971,-11731,-80947,-161509,-242,-1235
70,-3828,-3828,-13773,-91883,-167848,-254,-1717
75,-4682,-4682,-15895,-101617,-171497,-265,-2176
80,-5276,-5530,-18124,-107867,-168946,-196,-2455
85,-5829,-6362,-20440,-113381,-165161,270,-839
90,-6409,-7112,-22562,-118894,-159587,232,9800
95,-7018,-7619,-24077,-124408,-119777,-145,8203
100,-7654,-7843,-25277,-129922,-67832,-240,-4844
105,-8317,-7880,-26737,-135435,-21681,-1000,-6295
110,-9008,-7936,-28715,-140949,-8572,-1000,-13793
115,-9726,-8190,-31546,-146463,-35950,-1000,-14899
120,-10473,-8878,-35294,-151976,-97048,-1000,-14388
125,-11246,-10094,-39911,-157490,-201829,-340,-12946
130,-12047,-11778,-45143,-163004,-296869,-414,-3344
135,-12876,-13602,-50606,-168517,-357201,1000,-4300
140,-13733,-15282,-55655,-174031,-347382,1000,27943
145,-14617,-16429,-58996,-179545,-272555,889,26179
150,-15528,-16780,-60639,-185058,-136888,-344,23709
155,-16467,-16531,-61556,-190572,769,-345,-19025
160,-17434,-16347,-63509,-196086,45785,-1000,-18445
165,-18428,-16488,-66593,-201599,-4646,-1000,-16813
170,-19450,-16976,-70707,-207113,-67191,-1000,-15303
175,-20499,-17976,-75755,-212627,-158151,-1000,-13933
180,-21576,-19483,-81651,-218140,-260085,-708,-12689
185,-22680,-21448,-88315,-223654,-355472,218,-11562
190,-23813,-23666,-94857,-229168,-421646,-451,29929
195,-24972,-25704,-100412,-234681,-422314,1000,-12248
200,-26159,-27411,-105759,-240195,-369591,926,28201
205,-27374,-28456,-109406,-245709,-262569,25,26624
210,-28616,-28749,-112146,-251222,-119880,-392,-16351
215,-29886,-28734,-115753,-256736,-15443,-1000,-16019
220,-31184,-28827,-120336,-262250,-6912,-1000,-14614
225,-32509,-29198,-125809,-267763,-50560,-1000,-13309
230,-33861,-30050,-132090,-273277,-130952,-1000,-12124
235,-35242,-31415,-139104,-278791,-232827,-1000,-11049
240,-36649,-33263,-146782,-284304,-330518,-1000,-10075
245,-38085,-35554,-155063,-289818,-426436,-210,-9191
250,-39548,-38164,-163890,-295332,-496114,610,-8389
255,-41038,-40740,-172393,-300845,-521444,-577,30000
260,-42556,-42808,-179762,-306359,-457778,-418,-9649
265,-44102,-44424,-187585,-311873,-358563,-403,-9839
270,-45675,-45870,-195991,-317386,-297385,-447,-9006
275,-47275,-47261,-204932,-322900,-278941,-516,-8223
280,-48904,-48653,-214358,-328414,-278898,-593,-7511
285,-50560,-50110,-224223,-333927,-286489,-1000,-6867
290,-52243,-51709,-234487,-339441,-308514,-923,-6282
295,-53954,-53576,-245113,-344955,-348298,-650,-5752
300,-55693,-55732,-256066,-350468,-403702,-531,-5271
305,-57459,-58086,-267316,-355982,-458228,406,-4834
310,-59252,-60474,-278017,-361496,-475354,665,30000
315,-61074,-62529,-286600,-367009,-439371,418,30000
320,-62922,-63973,-293070,-372523,-336179,-525,30000
325,-64799,-64857,-298391,-378037,-220247,-556,-12583
330,-66703,-65589,-304342,-383550,-155821,-1000,-12582
335,-68634,-66489,-311051,-389064,-167271,-1000,-11496
340,-70593,-67764,-318452,-394578,-225752,-1000,-10481
345,-72580,-69483,-326482,-400091,-307143,-1000,-9560
