TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-339,137,0
5,15,-7,31,5861,-1112,173,1563
10,59,-7,160,11722,-2305,192,2120
15,132,20,402,17583,1485,213,2220
20,234,56,752,23445,4185,239,2348
25,366,105,1219,29306,11824,271,2473
30,528,154,1811,35167,10987,311,2692
35,718,228,2565,41028,12352,567,4007
40,938,327,3575,46889,16312,624,5926
45,1187,465,4926,52750,25537,639,5941
50,1465,587,6623,58611,22528,759,5902
55,1773,745,8672,64473,29396,803,6193
60,2110,1013,11075,70334,43494,769,5693
65,2476,1519,13765,76195,82156,487,3471
70,2872,2326,16552,82056,135621,13,-1376
75,3297,3273,19146,87917,180531,265,-5373
80,4171,4171,21399,98887,184120,270,-3784
85,4982,4982,23361,108074,168537,280,-3792
90,5537,5702,25035,113936,149021,237,-3871
95,6121,6328,26412,119797,133215,231,-4220
100,6735,6850,27479,125658,112448,265,-4049
105,7378,7271,28259,131519,92861,338,-3311
110,8050,7610,28806,137380,71327,940,-2083
115,8752,7863,29308,143241,61048,1000,4455
120,9483,8144,30066,149102,53744,1000,5837
125,10243,8716,31149,154963,89566,1000,5308
130,11032,9730,32529,160825,167257,682,4737
135,11851,11164,34053,166686,254605,-108,-1486
140,12699,12808,35362,172547,313973,320,-6544
145,13576,14361,36222,178408,315631,-906,-6641
150,14483,15672,36617,184269,285763,-753,-6358
155,15419,16362,36648,190130,189584,93,-2048
160,16384,16381,36572,195991,57864,379,-926
165,17379,16378,36513,201853,-3658,1000,2450
170,18403,16494,36685,207714,14382,1000,7029
175,19456,16729,37270,213575,36738,1000,6559
180,20539,17285,38232,219436,85934,1000,5971
185,21651,18300,39536,225297,164419,1000,5455
190,22792,19738,41148,231158,253015,1000,5021
195,23962,21557,43020,237019,334167,417,3564
200,25162,23680,44921,242881,400722,-309,-4819
205,26391,25803,46547,248742,426611,-720,-2453
210,27649,27510,48025,254603,375001,485,447
215,28937,28682,49449,260464,274010,527,-1178
220,30254,29608,50794,266325,202219,1000,308
225,31600,30505,52211,272186,186365,1000,5066
230,32976,31604,53894,278047,205879,1000,4656
235,34381,33028,55832,283908,258805,1000,4168
240,35815,34803,57973,289770,325131,521,2657
245,37278,36864,60116,295631,392256,-111,-4180
250,38771,38970,61956,301492,420010,436,-4982
255,40293,40951,63387,307353,407157,-443,-7388
260,41845,42671,64439,313214,364757,-125,-857
265,43425,43883,65250,319075,283932,642,-6949
270,45036,44659,65728,324936,191511,635,-197
275,46675,45277,66221,330798,136575,1000,4322
280,48343,46006,66977,336659,135228,1000,6129
285,50041,47039,68080,342520,183549,1000,5745
290,51769,48432,69510,348381,250497,1000,5343
295,53525,50182,71244,354242,321094,1000,4986
300,55311,52272,73259,360103,391030,1000,4677
305,57126,54656,75528,365964,452809,658,4104
310,58971,57277,77909,371826,507508,65,-1770
315,60845,59946,80218,377687,532293,-309,1316
320,62748,62331,82495,383548,502367,-179,-2062
325,64680,64203,84576,389409,415320,543,-3789
330,66642,65666,86473,395270,326476,1000,925
335,68633,67033,88448,401131,279862,1000,4542
340,70653,68573,90659,406992,294202,1000,4115
345,72703,70391,93091,412854,340780,1000,3631
350,74782,72494,95713,418715,394374,1000,3215
355,76890,74876,98499,424576,451076,1000,2867
360,79027,77510,101401,430437,504489,540,1226
365,81194,80315,104232,436298,548314,70,-4580
370,83390,83086,106646,442159,559760,744,-9550
375,85616,85582,108615,448020,526068,670,175
380,87870,87893,110516,453881,476557,659,-161
385,90155,90121,112370,459743,454527,683,-20
390,92468,92327,114194,465604,440524,722,492
395,94811,94535,116023,471465,442285,768,1149
400,97183,96770,117900,477326,445231,1000,1845
405,99584,99077,119902,483187,456262,1000,4175
410,102014,101513,122136,489048,478241,937,4528
415,104474,104138,124596,494909,507099,813,3128
420,106964,106925,127195,500771,542883,730,1605
