TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.571 accel=1487.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-957,122,0
5,13,-12,28,5205,-1948,158,1406
10,52,-33,146,10410,-4845,181,1949
15,117,-9,368,15615,2134,199,2070
20,208,19,689,20820,4726,224,2171
25,325,74,1116,26025,8502,249,2322
30,468,127,1657,31230,14886,281,2489
35,638,176,2333,36435,10823,515,3130
40,833,261,3218,41640,16293,552,5429
45,1054,377,4411,46845,19464,605,5480
50,1301,524,5918,52050,25825,632,5321
55,1575,646,7732,57255,27089,713,5293
60,1874,809,9854,62460,31380,766,5382
65,2199,994,12277,67665,35263,824,4913
70,2550,1137,14977,72870,31990,956,4590
75,2928,1288,17945,78075,28652,1000,4987
80,3331,1528,21177,83280,39782,1000,3953
85,3761,1976,24605,88485,70992,910,2664
90,4216,2817,28100,93690,137700,338,-879
95,4698,3973,31344,98895,206358,-334,-9160
100,5205,5146,34178,104100,235148,278,496
105,5739,6015,36781,109305,199108,183,-8915
110,6298,6593,38779,114510,137985,184,-9893
115,6884,6919,40108,119715,83638,267,-9304
120,7495,6992,40828,124920,35176,1000,-7505
125,8133,7069,41171,130125,12813,1000,270
130,8796,7250,41500,135330,25997,1000,1946
135,9486,7462,41908,140535,42997,1000,1823
140,10202,7804,42393,145740,57284,1000,1674
145,10944,8479,42947,150945,108483,1000,1609
150,11711,9558,43569,156150,182181,769,1666
155,12505,10996,44164,161355,258632,48,-3066
160,13325,12605,44756,166560,307325,-510,7753
165,14171,14003,45695,171765,298313,386,3805
170,15042,14919,46663,176970,223398,379,-5808
175,15940,15520,47255,182175,144022,760,-5389
180,16864,15974,47573,187380,100562,1000,366
185,17814,16493,47908,192585,97228,1000,2896
190,18790,17275,48383,197790,134603,1000,2882
195,19792,18377,49005,202995,195379,852,2866
200,20820,19789,49714,208200,257727,314,-173
205,21874,21402,50249,213405,309193,-194,-6793
210,22954,22953,50349,218610,317793,388,-5701
215,24060,24276,50157,223815,284523,329,-2845
220,25192,25397,49798,229020,240610,338,-2671
225,26350,26334,49323,234225,202441,411,-1751
230,27534,27122,48803,239430,169865,1000,-152
235,28745,27828,48433,244635,145408,1000,6098
240,29981,28639,48497,249840,151579,1000,7273
245,31243,29704,48992,255045,190632,1000,7038
250,32531,31060,49900,260250,248615,963,6718
255,33846,32702,51167,265455,306323,477,4694
260,35186,34566,52579,270660,355412,-3,-1626
265,36552,36415,53798,275865,372530,493,-5100
270,37944,38008,54770,281070,340696,439,422
275,39363,39396,55708,286275,291125,454,239
280,40807,40634,56632,291480,256816,521,698
285,42278,41752,57582,296685,232723,1000,1732
290,43774,42814,58717,301890,216428,1000,7406
295,45297,44000,60266,307095,226095,1000,6938
300,46845,45432,62216,312300,266896,1000,6294
305,48420,47133,64526,317505,318126,880,5661
310,50020,49076,67102,322710,368195,446,2410
315,51647,51168,69689,327915,405940,69,-3419
320,53299,53195,72048,333120,410878,547,-2818
325,54978,55027,74220,338325,382261,507,-951
330,56682,56716,76278,343530,351296,518,-1286
335,58413,58289,78220,348735,324802,571,-1043
340,60170,59752,80071,353940,301621,1000,-273
345,61952,61152,81946,359145,283786,1000,3922
350,63761,62638,84034,364350,288125,1000,4480
355,65596,64326,86363,369555,319965,1000,3992
360,67457,66233,88904,374760,364872,1000,3515
365,69344,68360,91607,379965,407938,654,2014
370,71256,70660,94317,385170,447216,288,-2464
375,73195,72962,96788,390375,460268,650,-5247
380,75160,75110,98966,395580,442200,601,-1355
385,77151,77119,100998,400785,414704,601,-1612
