TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,894,83,0
5,9,-12,20,3545,-3597,113,1010
10,35,-7,104,7090,31,122,1381
15,80,10,260,10636,3500,131,1392
20,142,44,476,14181,6630,141,1420
25,222,64,747,17726,2508,157,1468
30,319,110,1077,21271,6216,171,1561
35,434,149,1470,24816,9599,190,1653
40,567,194,1934,28362,10028,212,1766
45,718,244,2498,31907,7574,479,2953
50,886,317,3250,35452,11831,495,4930
55,1072,419,4277,38997,19995,470,4856
60,1276,566,5567,42542,26102,459,4167
65,1498,732,7074,46088,32249,448,3338
70,1737,917,8748,49633,35402,467,2647
75,1994,1120,10548,53178,37627,495,2147
80,2269,1355,12442,56723,43416,485,1713
85,2561,1645,14392,60268,55370,405,781
90,2872,2032,16329,63814,70231,280,-602
95,3200,2527,18145,67359,90797,81,-2937
100,3545,3041,19687,70904,100979,-15,-5550
105,3909,3458,20993,74449,91636,107,2169
110,4290,3708,22244,77995,62846,460,-4282
115,4689,3785,23299,81540,29553,897,571
120,5105,3926,24427,85085,21751,1000,5073
125,5539,4306,25831,88630,55994,777,5121
130,5991,5122,27428,92175,127264,31,146
135,6461,6229,29049,95721,202195,259,1913
140,6949,7273,30600,99266,215769,151,-5423
145,7454,8148,31855,102811,189560,-786,-1961
150,7977,8583,32902,106356,124210,-76,-3435
155,8517,8537,33603,109901,30041,224,-7857
160,9076,8511,33833,113447,-10444,1000,-4665
165,9652,8573,33923,116992,6259,1000,5181
170,10246,8797,34289,120537,31743,1000,5039
175,10857,9378,34936,124082,86338,917,4674
180,11486,10443,35777,127627,175101,-18,1013
185,12133,11816,36700,131173,252244,315,3172
190,12798,13063,37574,134718,260364,203,-7172
195,13481,14075,38178,138263,220253,-679,2680
200,14181,14706,38806,141808,157844,-2,-1160
205,14899,14828,39225,145353,67091,282,-6472
210,15634,14833,39299,148899,7571,1000,-1728
215,16388,14936,39406,152444,13011,1000,5526
220,17159,15246,39821,155989,44702,1000,5303
225,17948,15979,40536,159534,112580,1000,4945
230,18754,17201,41497,163079,204178,187,3083
235,19578,18770,42660,166625,285554,-736,4715
240,20420,20234,43940,170170,305822,333,-2390
245,21280,21289,45019,173715,242997,297,-4020
250,22158,22114,45803,177260,183174,312,-4016
255,23053,22830,46300,180805,151213,352,-3364
260,23966,23496,46557,184351,136678,882,-2396
265,24896,24191,46766,187896,137100,964,4851
270,25845,25116,47243,191441,167827,701,5443
275,26811,26370,47939,194986,225168,109,826
280,27794,27827,48592,198531,278009,320,-2836
285,28796,29313,49045,202077,296323,-715,-2277
290,29815,30650,49268,205622,279037,-566,-4280
295,30852,31489,49262,209167,211496,188,-927
300,31907,31801,49182,212712,104200,364,-1532
305,32979,31846,49118,216258,27313,1000,3318
310,34069,31956,49335,219803,16675,1000,7975
315,35177,32290,50023,223348,47174,1000,7431
320,36303,33076,51145,226893,119463,1000,6796
325,37446,34357,52660,230438,216422,1000,6240
330,38607,36081,54491,233984,309631,115,3575
335,39786,38070,56470,237529,377802,-689,867
340,40983,39892,58301,241074,380516,-802,-7730
345,42197,41107,59660,244619,294399,99,-5805
350,43429,41640,60686,248164,161168,1000,-1354
355,44678,41901,61721,251710,70881,1000,6147
360,45946,42282,63079,255255,64650,1000,5597
365,47231,43051,64751,258800,120698,1000,4903
370,48534,44279,66693,262345,208282,1000,4314
375,49854,45952,68870,265890,297902,863,3842
380,51193,48012,71166,269436,381383,-77,-775
385,52549,50221,73404,272981,430534,-700,-32
390,53923,52141,75478,276526,410523,-570,-5976
395,55314,53412,77244,280071,307447,525,-1084
400,56723,54100,78907,283616,185586,1000,58
405,58150,54693,80596,287162,123145,1000,3327
410,59595,55551,82443,290707,150210,1000,2860
415,61057,56808,84430,294252,219174,1000,2414
420,62537,58480,86531,297797,300239,1000,2106
425,64035,60528,88707,301342,379579,361,903
430,65551,62845,90720,304888,444026,-405,-8292
435,67084,65078,92336,308433,453557,-600,-895
440,68635,66809,93824,311978,387625,62,-1151
445,70204,67929,95107,315523,270659,1000,-5684
450,71790,68778,96181,319068,188100,1000,3340
455,73395,69775,97400,322614,187279,1000,3280
460,75017,71098,98788,326159,239201,1000,3046
465,76656,72793,100334,329704,308277,1000,2898
470,78314,74863,102029,333249,384337,657,2781
475,79989,77245,103738,336794,450919,-111,-3483
480,81682,79670,105312,340340,484306,-552,1889
485,83392,81745,106877,343885,445820,-201,-1815
490,85120,83222,108156,347430,345478,892,-8794
495,86866,84284,109090,350975,243226,1000,3141
500,88630,85382,110174,354521,213961,1000,4399
505,90412,86764,111496,358066,252928,1000,4166
510,92211,88497,113046,361611,316463,1000,3952
515,94028,90580,114812,365156,390052,954,3798
520,95862,92994,116732,368701,455327,224,1088
525,97715,95573,118517,372247,505501,-383,-7623
530,99585,97963,119925,375792,493146,-324,-1375
535,101473,99846,121235,379337,418062,467,1250
540,103378,101224,122574,382882,314350,1000,1059
545,105301,102487,124026,386427,257499,1000,5075
550,107242,103958,125748,389973,275180,1000,4761
555,109201,105741,127734,393518,330934,1000,4373
560,111178,107856,129961,397063,397773,1000,4044
565,113172,110297,132393,400608,460592,528,3050
570,115184,112968,134841,404153,517398,-133,-4230
575,117213,115591,137081,407699,531255,-351,-261
580,119261,117825,139235,411244,478502,179,-1046
585,121326,119545,141231,414789,383972,1000,-3713
590,123409,121023,143118,418334,313641,1000,4299
