TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.217 accel=1438.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3854,118,0
5,13,-4,27,5035,-439,151,1365
10,50,10,139,10069,1710,164,1840
15,113,36,348,15104,408,180,1887
20,201,73,646,20138,5611,201,1978
25,315,119,1036,25173,9434,227,2103
30,453,162,1527,30207,8492,261,2289
35,617,213,2132,35242,11154,481,2543
40,806,278,2910,40276,11599,558,4847
45,1019,396,3972,45311,18465,579,5632
50,1259,633,5349,50345,38867,470,5120
55,1523,1072,6977,55380,73705,200,2963
60,1812,1708,8719,60414,112274,239,601
65,2438,2438,10450,70069,135953,218,-414
70,3189,3189,12111,80138,151459,230,-772
75,3926,3926,13684,88917,153010,239,-831
80,4644,4644,15162,96706,145569,248,-870
85,5229,5343,16544,102620,137997,221,-922
90,5755,6024,17817,107654,137947,180,-1465
95,6306,6670,18946,112689,133517,157,-1969
100,6882,7259,19907,117724,124971,159,-2155
105,7483,7777,20694,122758,106299,189,-1964
110,8109,8229,21325,127793,94901,247,-1383
115,8761,8638,21842,132827,83684,325,-481
120,9438,9045,22309,137862,81993,412,607
125,10140,9506,22859,142896,87401,906,4891
130,10867,10162,23720,147931,112554,782,7221
135,11619,11166,24939,152965,172907,297,4019
140,12396,12482,26309,158000,238914,291,-88
145,13199,13934,27576,163034,280389,-778,-3638
150,14027,15316,28471,168069,286201,-945,-9031
155,14880,16218,28766,173103,222003,-435,-8644
160,15758,16423,28691,178138,95775,757,177
165,16661,16345,28692,183172,2683,439,4328
170,17589,16387,28985,188207,962,1000,6559
175,18543,16574,29715,193241,28056,1000,8961
180,19522,17133,30965,198276,82877,1000,8177
185,20526,18202,32694,203310,175348,1000,7374
190,21555,19762,34838,208345,271742,435,5963
195,22609,21739,37147,213379,363591,-487,-3400
200,23689,23837,39210,218414,416585,339,-4334
205,24793,25646,41010,223448,384805,-1000,-1689
210,25923,27033,42464,228483,315431,-590,-10859
215,27078,27714,43372,233517,193086,513,-2677
220,28258,27786,44102,238552,63505,1000,507
225,29464,27800,44927,243586,3182,1000,6011
230,30694,27993,46099,248621,22542,1000,6745
235,31950,28569,47653,253655,78968,1000,5974
240,33231,29659,49546,258690,178748,1000,5278
245,34537,31238,51733,263724,276881,1000,4696
250,35868,33264,54171,268759,369088,469,3756
255,37224,35670,56640,273794,453440,-435,-4975
260,38606,38151,58774,278828,490557,-1000,-5178
265,40013,40233,60662,283863,452190,391,1237
270,41445,41819,62484,288897,356243,350,-3005
275,42902,43164,64081,293932,285033,390,-3217
280,44384,44405,65447,298966,256066,467,-2392
285,45891,45628,66643,304001,246540,558,-1137
290,47424,46891,67767,309035,248957,1000,1173
295,48982,48275,69010,314070,268221,1000,5573
300,50565,49945,70554,319104,307166,772,5211
305,52173,51974,72306,324139,379046,562,629
310,53806,54246,74047,329173,439594,-453,-807
315,55465,56584,75672,334208,462286,-783,-2268
320,57148,58633,77013,339242,434172,-639,-7369
325,58857,60011,77940,344277,332121,269,-3105
