TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2644,-84,0
5,-9,19,-21,-3586,3274,-116,-1021
10,-36,31,-110,-7172,2779,-128,-1432
15,-81,-11,-274,-10757,-5028,-132,-1465
20,-143,-56,-502,-14343,-10214,-140,-1467
25,-224,-95,-788,-17929,-7744,-152,-1524
30,-323,-137,-1135,-21515,-7690,-168,-1625
35,-439,-169,-1552,-25100,-9365,-189,-1752
40,-574,-205,-2046,-28686,-7075,-212,-1926
45,-726,-258,-2641,-32272,-9793,-461,-2701
50,-896,-330,-3418,-35858,-10482,-514,-5109
55,-1085,-428,-4482,-39443,-17909,-497,-5185
60,-1291,-543,-5838,-43029,-21199,-522,-4867
65,-1515,-661,-7479,-46615,-26087,-534,-5175
70,-1757,-792,-9425,-50201,-24893,-609,-5576
75,-2017,-942,-11710,-53786,-26527,-654,-6394
80,-2295,-1099,-14380,-57372,-31512,-668,-6986
85,-2591,-1272,-17479,-60958,-30980,-738,-7764
90,-2904,-1416,-21060,-64544,-30531,-816,-8625
95,-3236,-1564,-25197,-68129,-29692,-901,-10427
100,-3586,-1779,-29995,-71715,-36653,-899,-11829
105,-3953,-2158,-35519,-75301,-59240,-710,-11770
110,-4339,-2850,-41714,-78887,-110410,-177,-9064
115,-4742,-3737,-48346,-82472,-163397,410,-2923
120,-5163,-4502,-54515,-86058,-162123,426,28500
125,-5603,-4836,-58929,-89644,-101648,-240,27101
130,-6060,-4825,-62394,-93230,-21491,-1000,-15303
135,-6535,-4930,-66662,-96815,-9791,-1000,-15051
140,-7028,-5155,-71845,-100401,-34407,-1000,-13735
145,-7539,-5582,-77862,-103987,-70003,-954,-12512
150,-8068,-6398,-84636,-107573,-130598,-330,-11400
155,-8615,-7511,-92097,-111158,-203141,469,-10394
160,-9180,-8569,-99362,-114744,-216947,665,30000
165,-9762,-9166,-104766,-118330,-160869,68,29179
170,-10363,-9199,-109104,-121916,-50770,-1000,-14009
175,-10981,-9248,-114160,-125501,-4610,-1000,-13894
180,-11618,-9395,-120057,-129087,-19754,-1000,-12686
185,-12272,-9625,-126722,-132673,-40894,-1000,-11560
190,-12945,-10113,-134084,-136259,-74551,-1000,-10538
195,-13635,-11037,-142078,-139844,-147478,-706,-9612
200,-14343,-12349,-150645,-143430,-230897,209,-8771
205,-15069,-13755,-158913,-147016,-275717,754,30000
210,-15813,-14795,-165245,-150602,-241320,429,30000
215,-16575,-15178,-169618,-154188,-127129,-829,27702
220,-17355,-15150,-173014,-157773,-23117,-1000,-15390
225,-18153,-15273,-177215,-161359,-11463,-1000,-15148
230,-18969,-15435,-182337,-164945,-30904,-1000,-13823
235,-19802,-15774,-188299,-168531,-52971,-1000,-12592
240,-20654,-16498,-195024,-172116,-110869,-1000,-11474
245,-21524,-17656,-202440,-175702,-194094,-892,-10459
250,-22411,-19180,-210483,-179288,-275835,13,-9540
255,-23316,-20848,-218275,-182874,-323486,602,30000
260,-24240,-22244,-224167,-186459,-302939,451,29878
265,-25181,-23041,-228132,-190045,-207595,-571,27115
270,-26140,-23290,-231155,-193631,-94484,-1000,-15936
275,-27117,-23393,-235019,-197217,-28306,-1000,-15643
280,-28112,-23570,-239835,-200802,-30487,-1000,-14273
285,-29125,-23898,-245520,-204388,-53617,-1000,-12999
290,-30156,-24577,-251993,-207974,-109122,-1000,-11843
295,-31205,-25677,-259181,-211560,-187490,-1000,-10794
300,-32272,-27158,-267017,-215145,-264911,-872,-9844
305,-33356,-28972,-275440,-218731,-337859,-36,-8982
310,-34459,-30907,-283577,-222317,-378926,501,30000
315,-35580,-32559,-289788,-225903,-356116,339,30000
320,-36718,-33644,-294048,-229488,-261735,-655,27541
325,-37875,-34244,-297341,-233074,-158147,-1000,-15540
330,-39049,-34776,-301450,-236660,-108936,-1000,-15284
335,-40241,-35531,-306488,-240246,-133764,-1000,-13947
340,-41451,-36608,-312374,-243831,-187566,-1000,-12703
345,-42679,-38023,-319029,-247417,-257056,-1000,-11575
350,-43926,-39767,-326382,-251003,-322454,-504,-10551
355,-45189,-41753,-334368,-254589,-378647,162,-9624
360,-46471,-43678,-342108,-258174,-390152,366,30000
365,-47771,-45194,-347952,-261760,-338092,-151,29809
370,-49089,-46192,-352692,-265346,-239821,-1000,-13419
375,-50425,-46927,-358113,-268932,-166808,-1000,-13359
380,-51778,-47765,-364341,-272517,-157610,-1000,-12201
385,-53150,-48869,-371306,-276103,-197095,-1000,-11120
390,-54539,-50295,-378940,-279689,-261421,-1000,-10139
395,-55947,-52044,-387181,-283275,-323654,-800,-9250
400,-57372,-54065,-395972,-286860,-380852,-148,-8443
405,-58815,-56158,-405262,-290446,-415294,286,-7711
410,-60277,-58001,-414184,-294032,-389418,64,30000
415,-61756,-59354,-421941,-297618,-311733,-778,-9093
420,-63253,-60318,-430118,-301204,-223388,-1000,-9319
425,-64768,-61267,-438846,-304789,-189346,-1000,-8534
430,-66301,-62439,-448079,-308375,-216108,-1000,-7795
435,-67851,-63913,-457769,-311961,-271483,-1000,-7124
440,-69420,-65682,-467874,-315547,-331322,-1000,-6514
445,-71007,-67723,-478356,-319132,-388900,-422,-5962
450,-72612,-69940,-489179,-322718,-430672,78,-5463
455,-74234,-72045,-499492,-326304,-433437,163,30000
460,-75875,-73761,-507716,-329890,-376533,-431,30000
465,-77533,-75056,-514671,-333475,-292230,-1000,-10242
470,-79209,-76204,-522115,-337061,-242053,-1000,-10393
475,-80904,-77481,-530178,-340647,-243782,-1000,-9509
480,-82616,-79009,-538808,-344233,-283388,-1000,-8679
485,-84346,-80826,-547951,-347818,-339666,-1000,-7926
490,-86094,-82909,-557560,-351404,-393964,-710,-7242
495,-87860,-85201,-567592,-354990,-439954,-185,-6623
500,-89644,-87509,-578007,-358576,-460231,83,-6061
505,-91446,-89540,-587950,-362161,-430740,-206,30000
510,-93266,-91159,-596651,-365747,-354619,-1000,-7740
515,-95103,-92532,-605691,-369333,-292339,-1000,-8054
520,-96959,-93953,-615202,-372919,-277814,-1000,-7387
525,-98832,-95572,-625144,-376504,-307518,-1000,-6753
530,-100724,-97449,-635477,-380090,-356893,-1000,-6179
535,-102633,-99584,-646165,-383676,-405916,-922,-5658
540,-104561,-101938,-657176,-387262,-452939,-407,-5186
545,-106506,-104393,-668478,-390847,-482652,-48,-4758
550,-108469,-106689,-680046,-394433,-472809,-119,-4369
555,-110450,-108626,-691854,-398019,-419231,-704,-4017
560,-112449,-110253,-703879,-401605,-347850,-1000,-3698
565,-114466,-111826,-716101,-405190,-317202,-1000,-3409
570,-116501,-113547,-728503,-408776,-333868,-1000,-3146
575,-118554,-115501,-741067,-412362,-371821,-1000,-2907
580,-120625,-117689,-753779,-415948,-418008,-1000,-2691
585,-122714,-120093,-766624,-419533,-463261,-662,-2496
590,-124820,-122660,-779590,-423119,-500239,-240,-2318
595,-126945,-125184,-792665,-426705,-508519,-117,-2157
600,-129087,-127454,-805840,-430291,-473920,-477,-2011
605,-131248,-129386,-819106,-433876,-411222,-1000,-1878
610,-133426,-131159,-832454,-437462,-366602,-1000,-1758
615,-135622,-133020,-845875,-441048,-363970,-1000,-1649
620,-137836,-135063,-859364,-444634,-392408,-1000,-1550
625,-140069,-137314,-872914,-448220,-433893,-1000,-1461
630,-142319,-139777,-886520,-451805,-476150,-876,-1379
635,-144587,-142414,-900176,-455391,-515456,-449,-1306
640,-146873,-145113,-913878,-458977,-535137,-209,-1239
645,-149176,-147647,-927621,-462563,-521879,-336,-1179
650,-151498,-149886,-941401,-466148,-472341,-888,-1123
655,-153838,-151900,-955215,-469734,-418900,-1000,-1073
660,-156196,-153907,-969060,-473320,-399118,-1000,-1028
665,-158571,-156062,-982933,-476906,-420907,-1000,-987
670,-160965,-158400,-996831,-480491,-454762,-1000,-950
675,-163376,-160926,-1010752,-484077,-491498,-1000,-917
680,-165805,-163630,-1024694,-487663,-526178,-701,-886
685,-168253,-166453,-1038655,-491249,-556496,-363,-858
690,-170718,-169241,-1052633,-494834,-563824,-265,-833
695,-173201,-171803,-1066627,-498420,-534412,-583,-810
700,-175702,-174100,-1080635,-502006,-479308,-1000,-789
705,-178221,-176285,-1094655,-505592,-445580,-1000,-771
710,-180758,-178549,-1108687,-509177,-444305,-1000,-754
715,-183313,-180967,-1122730,-512763,-470083,-1000,-739
720,-185886,-183549,-1136782,-516349,-503218,-1000,-725
725,-188476,-186300,-1150843,-519935,-536171,-960,-712
730,-191085,-189191,-1164911,-523520,-565547,-650,-700
735,-193712,-192152,-1178987,-527106,-590388,-374,-690
740,-196356,-195016,-1193069,-530692,-580754,-466,-681
745,-199018,-197671,-1207157,-534278,-548727,-828,-672
750,-201699,-200130,-1221250,-537863,-504919,-1000,-664
755,-204397,-202570,-1235348,-541449,-490291,-1000,-657
760,-207113,-205101,-1249451,-545035,-496938,-1000,-651
765,-209847,-207773,-1263558,-548621,-522909,-1000,-645
770,-212599,-210588,-1277669,-552206,-549260,-1000,-640
775,-215369,-213538,-1291782,-555792,-580685,-845,-635
780,-218157,-216597,-1305898,-559378,-603782,-599,-631
785,-220963,-219670,-1320017,-562964,-615224,-471,-627
790,-223787,-222620,-1334138,-566549,-599661,-641,-623
795,-226629,-225381,-1348261,-570135,-567085,-1000,-620
800,-229488,-228024,-1362386,-573721,-538289,-1000,-617
805,-232366,-230696,-1376513,-577307,-531698,-1000,-615
810,-235261,-233466,-1390642,-580893,-544518,-1000,-612
815,-238175,-236358,-1404772,-584478,-569205,-1000,-610
820,-241106,-239369,-1418904,-588064,-593691,-1000,-608
825,-244056,-242490,-1433037,-591650,-614465,-852,-606
830,-247023,-245690,-1447171,-595236,-634921,-641,-605
835,-250008,-248881,-1461306,-598821,-639593,-593,-603
840,-253011,-251956,-1475442,-602407,-626175,-753,-602
845,-256032,-254887,-1489579,-605993,-599238,-1000,-601
850,-259071,-257750,-1503717,-609579,-579153,-1000,-600
855,-262128,-260659,-1517855,-613164,-577750,-1000,-599
860,-265203,-263650,-1531994,-616750,-593608,-1000,-598
865,-268295,-266745,-1546134,-620336,-611019,-1000,-597
870,-271406,-269930,-1560274,-623922,-630498,-1000,-596
875,-274534,-273205,-1574415,-627507,-650373,-845,-594
880,-277681,-276536,-1588556,-631093,-661339,-738,-594
885,-280845,-279854,-1602697,-634679,-662984,-730,-593
890,-284028,-283084,-1616839,-638265,-651237,-878,-593
895,-287228,-286211,-1630981,-641850,-633749,-1000,-592
900,-290446,-289311,-1645123,-645436,-623871,-1000,-592
905,-293682,-292448,-1659266,-649022,-622826,-1000,-592
910,-296936,-295657,-1673409,-652608,-635370,-1000,-591
915,-300208,-298936,-1687552,-656193,-650670,-1000,-591
920,-303498,-302290,-1701695,-659779,-666106,-1000,-591
