TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,559,-118,0
5,-13,18,-28,-5020,-869,-155,-1365
10,-50,15,-146,-10040,2408,-171,-1911
15,-113,-18,-364,-15060,-4868,-185,-1965
20,-201,-65,-676,-20080,-7979,-203,-2046
25,-314,-121,-1085,-25100,-8563,-226,-2192
30,-452,-161,-1601,-30120,-6877,-261,-2396
35,-615,-202,-2239,-35140,-8573,-502,-2719
40,-803,-280,-3063,-40160,-12199,-552,-5171
45,-1017,-399,-4188,-45181,-23142,-541,-5755
50,-1255,-523,-5643,-50201,-25902,-598,-5599
55,-1519,-649,-7432,-55221,-25365,-686,-6006
60,-1807,-831,-9588,-60241,-35396,-687,-6852
65,-2121,-969,-12162,-65261,-31316,-813,-7474
70,-2460,-1107,-15215,-70281,-28750,-936,-9205
75,-2824,-1319,-18853,-75301,-36835,-964,-10749
80,-3213,-1722,-23149,-80321,-65455,-788,-10875
85,-3627,-2487,-28058,-85341,-122509,-299,-8130
90,-4066,-3507,-33346,-90361,-183440,289,-2128
95,-4531,-4481,-38378,-95381,-200793,-261,16432
100,-5159,-5234,-42838,-101777,-168766,-231,-6811
105,-5680,-5802,-47639,-106797,-129725,-223,-7740
110,-6227,-6206,-52920,-111817,-93264,-271,-8630
115,-6798,-6410,-58756,-116837,-57814,-387,-10368
120,-7395,-6483,-65249,-121857,-25188,-1000,-11758
125,-8017,-6678,-72444,-126877,-29182,-1000,-10782
130,-8664,-6989,-80286,-131897,-54972,-1000,-9835
135,-9336,-7612,-88715,-136917,-99081,-1000,-8973
140,-10033,-8649,-97676,-141937,-175378,-463,-8193
145,-10755,-10010,-107120,-146957,-245748,213,-7484
150,-11502,-11394,-116184,-151977,-277011,-342,30000
155,-12275,-12524,-124071,-156997,-247235,-241,-8906
160,-13072,-13422,-132366,-162017,-197191,-216,-9144
165,-13895,-14113,-141201,-167037,-155542,-261,-8376
170,-14743,-14624,-150531,-172057,-117391,-368,-7652
175,-15616,-15009,-160310,-177077,-86210,-1000,-6993
180,-16514,-15355,-170495,-182098,-69724,-1000,-6397
185,-17437,-15885,-181049,-187118,-89852,-1000,-5856
190,-18385,-16776,-191937,-192138,-148181,-1000,-5365
195,-19358,-18040,-203129,-197158,-223585,-557,-4920
200,-20356,-19594,-214596,-202178,-285980,34,-4517
205,-21380,-21178,-225494,-207198,-314988,-432,30000
210,-22428,-22529,-235078,-212218,-290299,-347,-6475
215,-23502,-23671,-244924,-217238,-242972,-332,-6871
220,-24601,-24641,-255166,-222258,-207903,-376,-6313
225,-25724,-25466,-265772,-227278,-176970,-471,-5781
230,-26873,-26203,-276707,-232298,-149672,-1000,-5297
235,-28047,-27016,-287941,-237318,-156508,-1000,-4858
240,-29247,-28095,-299446,-242338,-193587,-1000,-4461
245,-30471,-29496,-311197,-247358,-256072,-643,-4099
250,-31720,-31168,-323171,-252378,-314203,-124,-3772
255,-32995,-32903,-335347,-257398,-344494,-455,-3476
260,-34294,-34540,-347707,-262418,-337596,-359,-3207
265,-35619,-36049,-360233,-267439,-312636,30,-2963
270,-36969,-37359,-372909,-272459,-279737,-327,-2742
275,-38343,-38393,-385723,-277479,-229488,-435,-2542
280,-39743,-39236,-398661,-282499,-184628,-1000,-2359
285,-41168,-40024,-411711,-287519,-159254,-1000,-2194
290,-42619,-40971,-424863,-292539,-174270,-1000,-2045
295,-44094,-42198,-438108,-297559,-227257,-1000,-1909
300,-45594,-43734,-451436,-302579,-284039,-1000,-1786
305,-47120,-45576,-464841,-307599,-344724,-668,-1674
