TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-457,86,0
5,9,-15,21,3687,-1149,118,1045
10,37,4,107,7375,935,123,1426
15,83,29,266,11062,3872,132,1419
20,147,47,487,14749,4975,145,1433
25,230,86,764,18437,4141,158,1503
30,332,114,1101,22124,7056,177,1588
35,452,157,1505,25811,7067,196,1710
40,590,200,1984,29499,8846,220,1840
45,747,253,2580,33186,8537,491,3677
50,922,348,3394,36873,14984,484,4902
55,1115,429,4475,40561,19288,504,4430
60,1327,524,5812,44248,16202,599,4675
65,1558,675,7415,47935,24491,573,4724
70,1807,919,9261,51623,41564,444,3549
75,2074,1288,11252,55310,62795,253,990
80,2360,1771,13212,58997,88931,-7,-2290
85,2664,2232,15034,62685,95109,-59,-408
90,2987,2541,16796,66372,73766,198,256
95,3328,2626,18481,70060,35566,672,-2367
100,3687,2719,20093,73747,16018,962,3116
105,4065,2957,21889,77434,36293,828,5066
110,4462,3522,23906,81122,86245,336,1925
115,4877,4405,25866,84809,150980,-364,-5666
120,5310,5311,27403,88496,182914,207,-7783
125,5761,6115,28453,92184,168008,141,-5278
130,6232,6769,29250,95871,141751,-351,1569
135,6720,7080,30094,99558,91203,148,1937
140,7227,7075,30869,103246,22901,254,-5692
145,7753,7109,31329,106933,1900,1000,-2388
150,8297,7227,31736,110620,13386,1000,5185
155,8859,7557,32409,114308,47311,1000,4917
160,9440,8324,33342,117995,116648,477,3786
165,10039,9484,34314,121682,201827,-446,-4742
170,10656,10678,35144,125370,241401,244,3913
175,11292,11713,35977,129057,220679,-748,-5030
180,11947,12528,36574,132744,183421,-366,-183
185,12620,12910,37173,136432,111575,203,3349
190,13311,12949,37772,140119,34507,338,-4895
195,14021,13006,38172,143806,10850,1000,1446
200,14749,13233,38672,147494,29144,1000,4832
205,15496,13790,39431,151181,83827,1000,4525
210,16261,14822,40432,154868,167216,446,3810
215,17045,16235,41456,158556,252692,-494,-5461
220,17847,17620,42190,162243,281819,335,-1925
225,18667,18656,42716,165930,237369,296,-3497
230,19506,19472,42982,169618,181322,305,-3412
235,20363,20176,43007,173305,150341,340,-2724
240,21239,20835,42888,176992,132938,828,-1811
245,22133,21536,42782,180680,137814,858,3734
250,23046,22461,42908,184367,165616,619,4778
255,23977,23653,43241,188054,217690,383,863
260,24926,24971,43571,191742,253811,314,-787
265,25894,26295,43808,195429,266483,-464,-1237
270,26881,27503,43958,199117,253170,-334,185
275,27886,28357,44100,202804,199857,270,1017
280,28909,28869,44234,206491,130847,347,-1043
285,29950,29227,44351,210179,83047,1000,2203
290,31011,29678,44703,213866,79259,1000,8604
295,32089,30471,45547,217553,130991,1000,8163
300,33186,31686,46873,221241,209660,771,7563
305,34302,33299,48542,224928,292414,-115,2014
310,35435,35031,50241,228615,339847,-668,-2015
315,36588,36472,51848,232303,315755,391,1143
320,37758,37650,53438,235990,254910,394,-894
325,38948,38717,54938,239677,222008,422,-872
330,40155,39756,56350,243365,209647,460,-510
335,41381,40821,57752,247052,211783,849,2642
340,42626,42044,59312,250739,231542,697,4394
345,43889,43487,61051,254427,269902,318,1328
350,45170,45063,62792,258114,304673,418,-1480
355,46470,46675,64407,261801,319326,360,-1479
360,47788,48249,65876,265489,319819,-231,-2006
365,49125,49669,67220,269176,296895,23,70
370,50480,50802,68428,272863,249411,349,-4548
375,51853,51733,69384,276551,200854,441,-1266
380,53245,52589,70262,280238,175624,1000,1400
385,54656,53560,71293,283925,184898,1000,6877
390,56084,54838,72706,287613,230888,1000,6508
395,57532,56496,74487,291300,300273,551,5658
400,58997,58463,76445,294987,370930,-215,-2052
405,60482,60414,78180,298675,393358,456,-5885
410,61984,62213,79610,302362,370775,400,-785
415,63505,63917,80927,306049,349190,-64,-1062
420,65045,65492,82064,309737,324896,213,-4638
425,66603,66855,82931,313424,289400,408,-1772
430,68179,68083,83678,317111,258164,482,429
435,69774,69272,84430,320799,240206,1000,1608
440,71387,70546,85372,324486,246945,1000,7967
445,73019,72080,86766,328174,287687,1000,7641
450,74669,73952,88587,331861,346719,474,6098
455,76337,76071,90615,335548,402916,536,-1639
460,78024,78204,92572,339236,426887,451,725
465,79730,80290,94468,342923,420521,-397,-2325
470,81453,82133,96152,346610,390419,-79,-3951
475,83196,83532,97540,350298,314652,432,-4153
480,84956,84645,98731,353985,242905,566,1307
485,86736,85711,100033,357672,218133,1000,5459
490,88533,86977,101674,361360,234400,1000,7333
495,90349,88568,103735,365047,291686,1000,6730
500,92184,90512,106185,368734,359371,948,6095
505,94036,92793,108924,372422,429071,206,2653
510,95908,95194,111626,376109,471600,-284,-6352
515,97798,97363,113971,379796,452123,-104,-3237
520,99706,99090,115988,383484,381994,675,-6596
525,101632,100502,117755,387171,307002,1000,3622
530,103577,101964,119730,390858,287959,1000,5857
535,105541,103693,122028,394546,322960,1000,5334
540,107523,105743,124624,398233,385602,1000,4785
545,109523,108101,127454,401920,446522,396,2728
550,111542,110633,130267,405608,492805,-129,-5237
555,113579,113009,132813,409295,490771,-135,-1069
560,115635,114990,135282,412982,428858,540,1167
565,117709,116638,137764,416670,356348,1000,354
