TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,6068,-107,0
5,-11,23,-26,-4563,8854,-141,-1267
10,-46,-14,-135,-9126,3804,-146,-1716
15,-103,-49,-332,-13688,-7347,-155,-1695
20,-183,-79,-606,-18251,-7325,-170,-1726
25,-285,-119,-955,-22814,-8757,-188,-1819
30,-411,-182,-1385,-27377,-11731,-206,-1955
35,-559,-221,-1907,-31940,-15310,-233,-2118
40,-730,-277,-2541,-36502,-11921,-506,-2859
45,-924,-368,-3371,-41065,-10853,-588,-5423
50,-1141,-491,-4518,-45628,-25766,-509,-6000
55,-1380,-626,-6006,-50191,-24638,-592,-5610
60,-1643,-744,-7818,-54754,-23714,-681,-5442
65,-1928,-950,-9974,-59316,-26214,-722,-6850
70,-2236,-1188,-12529,-63879,-52808,-521,-6684
75,-2567,-1473,-15462,-68442,-54072,-568,-5747
80,-2920,-1826,-18743,-73005,-66309,-497,-6225
85,-3297,-2309,-22370,-77568,-86317,-326,-5357
90,-3696,-2868,-26273,-82130,-106908,-139,-3583
95,-4118,-3378,-30364,-86693,-101603,-225,-2932
100,-4563,-3786,-34646,-91256,-87729,-422,-4723
105,-5030,-4133,-39272,-95819,-73591,-638,-8814
110,-5521,-4511,-44477,-100382,-64652,-801,-11663
115,-6034,-5060,-50410,-104944,-100316,-488,-12588
120,-6570,-5779,-57084,-109507,-128727,-218,-10836
125,-7129,-6521,-64373,-114070,-145980,-59,-7961
130,-7711,-7127,-72171,-118633,-135584,-209,-8910
135,-8316,-7576,-80509,-123195,-113528,-511,-9083
140,-8943,-7991,-89383,-127758,-95428,-786,-8319
145,-9593,-8565,-98749,-132321,-101663,-789,-7599
150,-10266,-9395,-108560,-136884,-132303,-502,-6946
155,-10962,-10389,-118775,-141447,-181616,0,-6354
160,-11681,-11303,-128537,-146009,-191502,-368,30000
165,-12422,-12029,-137070,-150572,-161329,-376,-7981
170,-13186,-12649,-145956,-155135,-135772,-604,-8279
175,-13974,-13270,-155327,-159698,-123926,-806,-7590
180,-14783,-14035,-165143,-164261,-146871,-636,-6939
185,-15616,-14993,-175362,-168823,-176215,-369,-6348
190,-16472,-16046,-185946,-173386,-199721,-145,-5811
195,-17350,-17054,-196863,-177949,-208555,-387,-5324
200,-18251,-17991,-208080,-182512,-183927,-385,-4883
205,-19175,-18862,-219570,-187075,-177543,-401,-4483
210,-20122,-19680,-231307,-191637,-164298,-705,-4121
215,-21092,-20524,-243269,-196200,-167929,-745,-3791
220,-22084,-21506,-255434,-200763,-189607,-581,-3493
225,-23099,-22650,-267783,-205326,-210783,-394,-3222
230,-24137,-23858,-280300,-209889,-238137,-419,-2977
235,-25198,-25037,-292969,-214451,-232308,-401,-2754
240,-26282,-26159,-305775,-219014,-221422,-398,-2553
245,-27388,-27226,-318705,-223577,-217575,-411,-2370
250,-28517,-28247,-331749,-228140,-206958,-438,-2204
255,-29670,-29234,-344895,-232703,-195561,-848,-2054
260,-30844,-30250,-358134,-237265,-198522,-901,-1917
265,-32042,-31430,-371457,-241828,-215451,-786,-1793
270,-33263,-32793,-384857,-246391,-267434,-288,-1681
275,-34506,-34228,-398326,-250954,-274693,-465,-1579
280,-35772,-35649,-411858,-255517,-288489,-439,-1487
285,-37061,-37013,-425447,-260079,-282290,-429,-1403
290,-38373,-38311,-439088,-264642,-265270,-437,-1327
295,-39708,-39553,-452776,-269205,-255175,-461,-1259
300,-41065,-40753,-466507,-273768,-247829,-497,-1196
305,-42445,-41929,-480276,-278331,-234783,-979,-1140
310,-43848,-43212,-494081,-282893,-242898,-972,-1088
315,-45274,-44734,-507917,-287456,-277871,-654,-1041
320,-46723,-46443,-521781,-292019,-326582,-511,-999
325,-48195,-48197,-535672,-296582,-346614,-460,-961
330,-49689,-49908,-549586,-301145,-350378,-422,-927
335,-51206,-51544,-563522,-305707,-340280,-403,-895
340,-52746,-53075,-577478,-310270,-313812,-410,-867
345,-54309,-54487,-591451,-314833,-286286,-445,-840
350,-55894,-55805,-605440,-319396,-266262,-504,-817
355,-57503,-57078,-619444,-323958,-263237,-1000,-795
360,-59134,-58405,-633460,-328521,-256079,-1000,-776
365,-60788,-59941,-647489,-333084,-290579,-1000,-759
370,-62465,-61748,-661529,-337647,-345457,-571,-743
375,-64164,-63742,-675579,-342210,-389769,-120,-729
380,-65887,-65707,-689638,-346772,-398046,-552,-716
385,-67632,-67599,-703704,-351335,-382471,-528,-704
390,-69400,-69433,-717777,-355898,-371635,-520,-693
395,-71191,-71199,-731857,-360461,-364117,-530,-683
400,-73005,-72899,-745943,-365024,-345012,-558,-675
405,-74841,-74564,-760035,-369586,-332011,-597,-667
410,-76701,-76216,-774132,-374149,-335139,-1000,-659
415,-78583,-77945,-788234,-378712,-333630,-1000,-653
420,-80488,-79881,-802340,-383275,-371511,-796,-647
425,-82415,-82019,-816449,-387838,-412648,-641,-641
430,-84366,-84216,-830561,-392400,-441765,-597,-637
435,-86339,-86408,-844676,-396963,-443534,-559,-632
440,-88336,-88552,-858794,-401526,-434898,-534,-628
445,-90355,-90615,-872914,-406089,-416014,-531,-624
450,-92397,-92602,-887037,-410652,-404769,-547,-621
455,-94461,-94508,-901162,-415214,-389011,-583,-618
460,-96549,-96354,-915289,-419777,-375622,-637,-615
465,-98659,-98187,-929417,-424340,-360422,-1000,-613
470,-100792,-100098,-943547,-428903,-378179,-1000,-611
475,-102948,-102195,-957678,-433466,-392728,-1000,-609
480,-105127,-104521,-971811,-438028,-445121,-668,-607
485,-107328,-106966,-985945,-442591,-482149,-696,-605
490,-109553,-109386,-1000080,-447154,-483554,-662,-604
495,-111800,-111767,-1014216,-451717,-469213,-640,-602
500,-114070,-114100,-1028353,-456280,-467540,-633,-601
505,-116363,-116392,-1042490,-460842,-462321,-638,-600
