TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=746.007 accel=1492.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1530,122,0
5,13,-9,28,5222,-450,157,1409
10,52,-16,145,10444,-499,177,1932
15,117,9,365,15666,3587,195,2023
20,209,60,682,20888,8495,213,2107
25,326,98,1099,26110,8824,242,2239
30,470,165,1625,31332,14192,271,2406
35,640,220,2272,36554,12748,490,2617
40,836,276,3105,41776,11959,583,5368
45,1057,382,4249,46998,16737,627,5844
50,1306,513,5732,52220,23354,657,5825
55,1580,628,7554,57443,24625,740,5707
60,1880,755,9711,62665,25262,833,5872
65,2206,956,12208,67887,33940,850,5687
70,2559,1325,15005,73109,59521,698,4191
75,2937,2012,17970,78331,110091,271,625
80,3342,2948,20814,83553,167279,356,-6063
85,3902,3902,23259,90281,190333,245,-5509
90,4744,4744,25315,99546,177669,256,-5010
95,5311,5467,27006,105326,152660,215,-4913
100,5851,6067,28332,110548,132227,203,-5242
105,6416,6538,29283,115770,104439,237,-5041
110,7008,6877,29884,120992,78082,319,-4175
115,7626,7014,30202,126214,44729,1000,-2692
120,8270,7134,30469,131436,22591,1000,5655
125,8941,7323,31032,136659,33979,1000,5461
130,9637,7716,31901,141881,61394,1000,4938
135,10360,8523,33046,147103,127673,1000,4479
140,11108,9769,34395,152325,212774,263,2075
145,11883,11349,35657,157547,289854,-512,-7345
150,12684,12917,36438,162769,317865,256,-7280
155,13510,14227,36917,167991,284684,-758,3089
160,14363,15171,37399,173213,218536,-244,-2927
165,15243,15502,37825,178435,115420,266,4616
170,16148,15472,38349,183657,20378,1000,-2129
175,17079,15539,38874,188879,6729,1000,5475
180,18037,15725,39682,194101,26519,1000,5104
185,19020,16126,40773,199323,63160,1000,4528
190,20030,16946,42112,204545,130131,1000,4036
195,21066,18200,43668,209767,217994,1000,3655
200,22128,19837,45401,214989,296445,461,2529
205,23216,21780,47106,220211,364300,-260,-5319
210,24330,23766,48560,225433,395841,-713,-25
215,25470,25372,49993,230655,353255,431,1833
220,26636,26443,51395,235877,255276,466,-3284
225,27829,27255,52591,241100,181400,1000,-1941
230,29047,28017,53730,246322,152992,1000,3678
235,30292,28971,55050,251544,173766,1000,3715
240,31563,30236,56567,256766,228039,1000,3394
245,32859,31836,58240,261988,291904,520,2053
250,34182,33725,59877,267210,355240,-80,-4583
255,35532,35679,61184,272432,387850,404,-5386
260,36907,37498,62100,277654,376076,-461,-5665
265,38308,39102,62730,282876,337144,-185,323
270,39736,40247,63407,288098,266464,475,4517
275,41189,40931,64183,293320,174200,549,-2453
280,42669,41379,64889,298542,106806,1000,2730
285,44175,41881,65761,303764,94565,1000,4978
290,45706,42667,66902,308986,135439,1000,4588
295,47264,43822,68297,314208,200395,1000,4195
300,48848,45357,69921,319430,274885,1000,3881
305,50459,47244,71754,324652,352090,1000,3642
310,52095,49430,73779,329874,412769,691,3262
315,53757,51872,75869,335096,469027,80,-2120
320,55446,54382,77906,340318,499584,-351,3077
325,57161,56631,79999,345541,472782,-265,-1268
330,58901,58356,82039,350763,387852,421,1331
335,60668,59522,84060,355985,278840,1000,-1443
340,62461,60441,86050,361207,200941,1000,3055
345,64280,61486,88174,366429,196098,1000,2613
350,66126,62825,90422,371651,243390,1000,2131
355,67997,64495,92764,376873,309812,1000,1764
360,69894,66473,95177,382095,371833,1000,1504
365,71818,68739,97648,387317,429392,1000,1349
370,73767,71262,100158,392539,484483,645,844
375,75743,73979,102579,397761,528835,135,-4433
380,77745,76718,104579,402983,546482,-174,-9994
385,79773,79181,106170,408205,516767,-36,2881
390,81827,81167,107632,413427,435754,637,-8565
395,83907,82691,108730,418649,341845,1000,883
400,86014,84057,109874,423871,283622,1000,3915
405,88146,85566,111221,429093,288038,1000,3803
410,90304,87337,112774,434315,332642,1000,3632
415,92489,89381,114522,439537,387125,1000,3501
420,94700,91692,116457,444759,440847,1000,3406
425,96937,94250,118574,449981,489469,1000,3344
430,99200,97015,120860,455204,538777,681,2816
435,101489,99949,123203,460426,573238,274,-1606
440,103804,102888,125324,465648,587182,28,-6261
445,106145,105602,126982,470870,561694,152,-7836
450,108513,107910,128173,476092,494268,720,-4062
455,110906,109853,129213,481314,416377,1000,4047
460,113326,111682,130492,486536,373192,1000,6236
465,115772,113627,132126,491758,378371,1000,5994
470,118243,115793,134105,496980,414957,1000,5662
475,120741,118187,136408,502202,459395,1000,5320
480,123265,120802,139012,507424,503098,1000,4973
485,125816,123619,141895,512646,548394,1000,4626
490,128392,126609,145030,517868,584696,756,4006
495,130994,129739,148308,523090,614411,420,32
500,133623,132882,151480,528312,628462,205,-4080
505,136277,135844,154330,533534,607173,318,-5640
510,138958,138487,156833,538756,554485,769,-3014
515,141665,140829,159219,543978,490564,1000,3252
520,144398,143076,161787,549200,456390,1000,4825
