TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1508,120,0
5,13,-3,28,5129,822,153,1387
10,51,11,143,10258,4041,166,1867
15,115,41,356,15387,3969,182,1911
20,205,74,658,20516,7513,205,1998
25,321,110,1054,25645,6517,234,2148
30,462,159,1555,30774,7100,268,2359
35,628,212,2175,35903,10542,498,2607
40,821,276,2972,41032,11926,570,4945
45,1039,381,4062,46161,20284,585,5850
50,1282,620,5481,51290,35590,516,5389
55,1552,1083,7169,56418,72458,226,3187
60,1846,1762,8971,61547,117589,236,150
65,2532,2532,10741,72074,145663,223,-532
70,3318,3318,12434,82505,157309,234,-820
75,4090,4090,14035,91602,155867,245,-868
80,4842,4842,15540,99668,151183,254,-898
85,5403,5576,16945,105283,149874,208,-1017
90,5942,6287,18232,110412,143555,162,-1713
95,6507,6954,19349,115541,139468,-42,-2769
100,7098,7537,20332,120670,123396,125,1207
105,7714,7977,21268,125799,101129,204,-2385
110,8356,8309,22041,130928,73067,302,-1467
115,9023,8574,22703,136057,56880,1000,-116
120,9716,8822,23453,141186,49568,1000,6745
125,10435,9289,24598,146315,74536,1000,7737
130,11179,10210,26187,151444,147273,634,6817
135,11949,11611,28040,156573,240907,419,-254
140,12745,13288,29806,161702,314742,-988,-2998
145,13566,14972,31249,166831,339339,-1000,-7901
150,14413,16251,32108,171960,290881,-1000,-10300
155,15286,16775,32323,177089,169684,-51,-7505
160,16184,16586,32198,182217,20329,1000,-635
165,17108,16340,32119,187346,-49172,1000,3952
170,18058,16419,32356,192475,-10157,1000,8467
175,19033,16766,33095,197604,48084,1000,7871
180,20034,17583,34294,202733,124325,1000,7188
185,21060,18907,35913,207862,224760,894,6583
190,22112,20698,37836,212991,319627,5,2316
195,23190,22806,39816,218120,398037,501,-1174
200,24294,24823,41633,223249,411883,-1000,-4171
205,25423,26570,43078,228378,371349,-1000,-7709
210,26577,27806,43970,233507,288150,-375,-8957
215,27758,28294,44450,238636,156296,865,1180
220,28964,28285,44944,243765,34722,1000,1777
225,30195,28341,45628,248894,3897,1000,7483
230,31453,28603,46728,254023,34569,1000,6844
235,32736,29297,48220,259152,101819,1000,6090
240,34044,30501,50059,264281,199912,1000,5442
245,35378,32185,52205,269410,298309,1000,4904
250,36738,34314,54598,274539,389902,311,3207
255,38124,36785,56967,279668,468318,-559,-6711
260,39535,39249,58897,284797,494097,546,-6639
265,40972,41253,60393,289925,439011,382,-4795
270,42434,42814,61590,295054,345692,358,-1870
275,43922,44179,62621,300183,289144,400,-1616
280,45436,45465,63526,305312,264126,474,-696
285,46975,46738,64369,310441,257357,560,529
290,48540,48045,65229,315570,256446,1000,1788
295,50131,49457,66271,320699,272746,1000,7164
300,51747,51138,67711,325828,314165,776,6649
305,53389,53167,69460,330957,376788,578,2467
310,55057,55434,71311,336086,435497,404,724
315,56750,57801,73144,341215,467083,-736,-890
320,58469,59959,74731,346344,450256,-697,-8497
325,60214,61505,75810,351473,360933,76,-5751
330,61984,62370,76576,356602,225188,425,-337
335,63780,62894,77340,361731,128853,1000,3561
340,65601,63462,78372,366860,110163,1000,7931
345,67448,64332,79852,371989,145301,1000,7298
350,69321,65626,81757,377118,224824,1000,6582
355,71219,67363,84040,382247,310643,1000,5936
360,73144,69529,86661,387376,398318,1000,5368
365,75093,72070,89584,392505,476671,856,4871
370,77069,74935,92699,397634,547872,99,522
375,79070,77970,95798,402762,596125,-528,-861
380,81096,80810,98674,407891,585608,683,-7423
385,83148,83102,101140,413020,504955,617,-2973
390,85226,84983,103427,418149,405989,682,348
395,87330,86772,105716,423278,362973,1000,1858
400,89459,88640,108139,428407,365575,1000,4702
405,91614,90746,110811,433536,403662,1000,4277
410,93795,93171,113706,438665,459783,661,3382
415,96001,95885,116694,443794,520435,672,-1127
420,98232,98756,119586,448923,562379,-365,-1074
425,100490,101658,122344,454052,577511,-627,-2324
430,102773,104260,124833,459181,544226,-429,-6485
435,105082,106216,126971,464310,444190,471,-1726
440,107416,107544,128984,469439,314288,628,386
445,109776,108654,130984,474568,237996,1000,776
450,112162,109876,133056,479697,234893,1000,3826
455,114573,111400,135318,484826,279720,1000,3402
460,117010,113298,137756,489955,348091,1000,2990
465,119473,115583,140346,495084,423750,1000,2685
470,121961,118220,143069,500213,501824,1000,2483
475,124475,121167,145912,505342,563316,1000,2361
480,127014,124387,148863,510470,620767,673,2029
485,129579,127825,151800,515599,668996,94,-3364
490,132170,131293,154604,520728,695001,-320,1850
495,134787,134482,157391,525857,661619,821,-2140
500,137429,137172,160071,530986,583238,812,726
505,140097,139623,162753,536115,505101,1000,858
510,142790,142083,165493,541244,491507,1000,2941
515,145509,144720,168374,546373,511442,1000,2732
520,148254,147596,171390,551502,555026,929,2515
525,151024,150721,174489,556631,608440,854,360
530,153820,154030,177576,561760,647673,706,211
535,156642,157447,180526,566889,673318,-265,-5366
540,159489,160776,183173,572018,675588,-382,-2138
545,162362,163658,185638,577147,612947,129,-1786
550,165260,165939,187885,582276,503695,1000,-4821
555,168185,167836,189941,587405,405140,902,2553
560,171134,169708,192112,592534,374784,1000,3312
565,174110,171765,194465,597663,393104,1000,3683
570,177111,174120,197011,602792,447882,1000,3393
575,180138,176778,199736,607921,507872,1000,3151
580,183190,179735,202624,613050,564996,1000,2970
585,186268,182952,205664,618179,620571,1000,2844
590,189372,186403,208849,623307,671771,1000,2763
595,192501,190052,212175,628436,713987,937,2708
600,195656,193874,215599,633565,748886,519,752
605,198837,197784,218936,638694,775694,144,-4354
610,202043,201582,221899,643823,772683,33,-7784
615,205275,205055,224468,648952,723229,933,-989
620,208533,208266,227007,654081,662137,952,3864
625,211816,211458,229749,659210,638488,985,4209
630,215125,214755,232729,664339,650255,995,4434
635,218460,218202,235955,669468,675665,967,4263
640,221820,221817,239406,674597,710539,896,3588
645,225205,225575,243031,679726,741022,790,2422
650,228617,229421,246671,684855,760256,100,-2881
655,232054,233183,250008,689984,758853,57,-7597
660,235517,236607,252856,695113,710828,473,-6220
665,239005,239614,255395,700242,635061,1000,647
670,242519,242383,258002,705371,567723,970,5009
675,246059,245172,260886,710500,554374,1000,5247
680,249624,248112,264068,715629,573902,1000,5106
685,253215,251259,267535,720758,613165,1000,4667
690,256832,254622,271260,725887,656311,1000,4238
695,260474,258183,275214,731015,697548,1000,3828
700,264136,261926,279373,732708,734547,1000,3443
705,267800,265824,283711,732708,768155,1000,3076
710,271463,269858,288204,732708,793955,862,2640
715,275127,274003,292772,732708,820814,516,-245
720,278790,278168,297212,732708,832270,280,-4366
725,282454,282181,301333,732708,816536,922,-4893
730,286117,285947,305235,732708,774062,891,1795
735,289781,289616,309185,732708,739404,889,1495
740,293444,293289,313190,732708,737243,887,1294
745,297108,297008,317238,732708,739246,870,1058
750,300772,300780,321308,732708,749818,837,667
755,304435,304596,325373,732708,758999,792,121
760,308099,308438,329395,732708,766938,738,-523
765,311762,312274,333310,732708,766541,433,-2396
770,315426,316033,336989,732708,756489,479,-4704
775,319089,319609,340360,732708,728498,716,-3336
780,322753,322986,343536,732708,689574,770,-44
785,326416,326260,346677,732708,661737,887,810
790,330080,329524,349862,732708,653602,1000,2433
795,333743,332855,353179,732708,659068,1000,3359
800,337407,336330,356669,732708,685402,1000,3174
805,341070,339965,360324,732708,712139,1000,2973
810,344734,343759,364129,732708,747959,1000,2789
815,348398,347699,368063,732708,779701,697,2045
820,352061,351742,372016,732708,798419,936,-1806
825,355725,355783,375894,732708,807494,822,1562
830,359388,359807,379797,732708,803569,183,215
835,363052,363798,383544,732708,800313,109,-6424
840,366715,367572,386832,732708,773074,280,-7741
845,370379,370964,389663,732708,708436,846,-3751
850,374042,374020,392318,732708,636527,847,2218
855,377706,376961,395081,732708,592930,1000,3397
860,381369,379946,398046,732708,593560,1000,4557
865,385033,383089,401258,732708,617714,1000,4275
870,388696,386426,404705,732708,651899,1000,3964
875,392360,389957,408366,732708,693500,1000,3668
880,396024,393670,412222,732708,727740,1000,3387
885,399687,397539,416256,732708,763192,1000,3122
890,403351,401548,420449,732708,792223,934,2867
895,407014,405676,424754,732708,812379,644,1035
900,410678,409858,429013,732708,831459,345,-2959
905,414341,413942,432996,732708,825376,960,-5907
910,418005,417777,436697,732708,788328,908,619
915,421668,421440,440408,732708,742171,908,2159
920,425332,425085,444213,732708,731561,914,2058
925,428995,428777,448111,732708,733633,905,1922
930,432659,432537,452089,732708,744622,877,1592
935,436322,436365,456121,732708,761734,827,1021
940,439986,440243,460168,732708,770937,763,260
945,443650,444137,464178,732708,778494,350,-604
950,447313,447989,468012,732708,771396,347,-5646
955,450977,451658,471469,732708,749187,512,-5038
960,454640,455059,474626,732708,702031,944,-1689
965,458304,458266,477686,732708,658664,851,1498
970,461954,461423,480793,727600,634686,1000,1446
975,465580,464610,484003,722471,635408,1000,3788
980,469179,467919,487408,717342,649266,1000,3582
985,472753,471391,491002,712213,682509,1000,3317
990,476301,475039,494770,707084,717133,994,3071
995,479824,478847,498673,701955,750129,617,1710
1000,483321,482762,502561,696826,774532,265,-2804
1005,486792,486626,506226,691697,776006,724,-3702
1010,490238,490310,509681,686568,750964,647,-370
1015,493658,493871,513049,681439,721252,599,-1043
1020,497052,497329,516305,676310,701571,574,-1416
1025,500421,500673,519431,671181,678792,575,-1449
1030,503764,503903,522429,666052,656053,604,-1134
1035,507081,507026,525327,660923,634189,656,-504
1040,510373,510066,528168,655794,614980,726,367
1045,513639,513063,531035,650665,600683,1000,2536
1050,516880,516096,534061,645536,604013,1000,4517
1055,520095,519277,537330,640408,624777,979,4251
1060,523284,522644,540808,635279,657930,633,2830
1065,526448,526166,544340,630150,692733,690,-1982
1070,529586,529696,547754,625021,706436,566,-369
1075,532698,533158,551072,619892,697022,-123,-1733
1080,535784,536498,554262,614763,679653,-113,-742
1085,538845,539516,557356,609634,630622,224,-1063
1090,541881,542088,560286,604505,550130,514,-3867
1095,544890,544325,562991,599376,474366,1000,-1134
1100,547875,546431,565670,594247,432679,1000,3646
1105,550833,548641,568540,589118,430814,1000,4093
1110,553766,551088,571626,583989,471415,1000,3626
1115,556673,553822,574903,578860,521116,1000,3202
1120,559554,556832,578343,573731,577264,1000,2847
1125,562410,560097,581924,568602,633706,742,2506
1130,565240,563574,585534,563473,678605,167,-2272
1135,568045,567113,588832,558344,703274,-282,-9303
1140,570824,570404,591638,553215,679055,-298,-3007
1145,573577,573170,594131,548086,598482,258,-5784
1150,576305,575481,596308,542957,496132,1000,-1448
1155,579007,577617,598452,537828,438795,1000,4338
1160,581683,579842,600818,532699,439880,1000,4278
1165,584334,582312,603418,527571,471195,1000,3961
1170,586959,585063,606232,522442,530093,996,3680
1175,589558,588090,609210,517313,586423,401,1838
1180,592132,591313,612127,512184,629525,-161,-5499
1185,594680,594476,614744,507055,639335,529,-2009
1190,597202,597275,617181,501926,592830,440,-1917
1195,599699,599776,619442,496797,524172,433,-2522
1200,602170,602090,621509,491668,478726,475,-2186
1205,604616,604281,623412,486539,447543,545,-1277
1210,607036,606404,625250,481410,430400,1000,1693
1215,609430,608552,627225,476281,429327,1000,5441
1220,611798,610908,629495,471152,454612,819,5113
1225,614141,613530,631986,466023,501161,342,1459
1230,616459,616330,634443,460894,546115,455,-3669
1235,618750,619100,636674,455765,555976,306,-1986
1240,621016,621742,638749,450636,540896,-490,-1091
1245,623257,624055,640644,445507,490594,-178,-4370
1250,625471,625804,642334,440378,397355,294,864
1255,627660,627084,643975,435249,293727,1000,-1500
1260,629824,628161,645619,430120,228960,1000,4965
1265,631962,629346,647541,424991,226846,1000,5810
1270,634074,630850,649787,419863,273758,1000,5194
1275,636160,632746,652323,414734,346966,1000,4617
1280,638221,635034,655112,409605,428219,1000,4129
1285,640256,637670,658106,404476,502652,393,2772
1290,642266,640584,661070,399347,562441,-371,-5870
1295,644250,643480,663659,394218,583645,-848,-5120
1300,646208,645928,665864,389089,526611,420,-5644
1305,648141,647695,667729,383960,409515,273,-2416
1310,650048,649086,669421,378831,304639,1000,-690
1315,651929,650401,671140,373702,269154,1000,5024
1320,653785,651926,673120,368573,288589,1000,4683
1325,655615,653784,675358,363444,345311,993,4239
1330,657419,656009,677786,358315,416037,292,1855
1335,659198,658524,680127,353186,479439,-449,-6916
1340,660951,661006,682167,348057,501533,274,865
1345,662678,663186,684079,342928,462287,-763,-4981
1350,664380,665053,685633,337799,399919,-389,-5759
1355,666056,666392,686898,332670,311685,173,223
1360,667707,667216,688025,327541,204889,1000,-4266
1365,669332,667781,689018,322412,132249,1000,3970
1370,670931,668452,690230,317283,123382,1000,5352
1375,672505,669485,691736,312154,177570,1000,4866
1380,674053,670952,693514,307026,260607,1000,4426
1385,675575,672857,695536,301897,346293,721,4081
1390,677072,675166,697664,296768,429246,-189,-1885
1395,678543,677658,699652,291639,487416,-975,-1866
1400,679988,679879,701398,286510,467458,255,-5847
1405,681408,681476,702763,281381,370073,196,-4693
1410,682802,682651,703781,276252,266713,256,-4627
1415,684170,683599,704487,271123,207686,852,-3247
1420,685513,684463,705106,265994,176910,1000,5071
1425,686830,685499,706008,260865,192600,1000,6125
1430,688122,686893,707251,255736,249018,607,5330
1435,689388,688669,708669,250607,324078,-154,-1319
1440,690628,690641,710041,245478,379076,172,1392
1445,691842,692476,711464,240349,380896,-1000,1861
1450,693031,693986,712732,235220,329453,-829,-9796
1455,694195,694822,713461,230091,222394,28,-5018
1460,695332,694943,713809,224962,80238,270,-4952
1465,696444,694898,713967,219833,-145,1000,3364
1470,697531,694984,714355,214704,10661,1000,7113
1475,698591,695338,715143,209575,46477,1000,6581
1480,699626,696181,716310,204446,130039,1000,6009
1485,700636,697544,717821,199318,233647,795,5537
1490,701619,699374,719547,194189,328509,-215,191
1495,702578,701473,721211,189060,400668,-1000,-2568
1500,703510,703360,722533,183931,397685,152,-9730
1505,704417,704596,723310,178802,301043,48,-4666
1510,705298,705325,723721,173673,182252,88,-4948
1515,706154,705759,723798,168544,109545,209,-3708
1520,706984,706016,723778,163415,67634,1000,2655
1525,707788,706272,724007,158286,49992,1000,7814
1530,708566,706854,724693,153157,90170,1000,7372
1535,709319,707925,725780,148028,176609,271,5338
1540,710047,709434,726975,142899,267973,-693,-4897
1545,710748,711028,727911,137770,313429,-28,-1869
1550,711424,712329,728619,132641,285633,-1000,-4624
1555,712075,713134,728903,127512,200408,-820,-9270
1560,712699,713206,728722,122383,69208,286,-4024
1565,713299,712858,728304,117254,-41419,1000,-2939
1570,713872,712436,727929,112125,-78673,1000,6862
1575,714420,712365,728039,106996,-45447,1000,8743
1580,714942,712732,728665,101867,37191,1000,8133
1585,715438,713597,729745,96738,135199,274,6195
1590,715909,714933,730982,91609,230457,-744,-4408
1595,716355,716383,731909,86481,286209,-10,-5472
1600,716774,717493,732550,81352,248278,-1000,-209
1605,717168,718177,732928,76223,170248,-1000,-9703
1610,717536,718206,732738,71094,60771,-142,-6892
1615,717879,717774,732310,65965,-49064,7,2724
1620,718196,717153,732045,60836,-110632,1000,1743
1625,718487,716691,732079,55707,-108312,1000,8847
1630,718753,716772,732617,50578,-28389,1000,8281
1635,718993,717311,733613,45449,70445,270,6143
1640,719208,718330,734755,40320,168227,-749,-4815
1645,719396,719499,735574,35191,225455,-89,-5329
1650,719559,720360,736064,30062,197979,-1000,-2632
1655,719697,720747,736203,24933,114769,-1000,-9105
1660,719809,720492,735854,19804,2241,-149,-6459
1665,719895,719795,735319,14675,-105981,-51,4038
1670,719956,718931,734988,9546,-162934,1000,1001
1675,719990,718268,734923,4417,-146108,1000,8510
1680,720000,718209,735340,0,-61132,996,7961
1685,720000,718670,736170,0,52870,3,4393
1690,720000,719582,737183,0,148455,-988,647
1695,720000,720540,738171,0,192158,-1000,-1408
1700,720000,721194,738921,0,156210,-1000,-7070
1705,720000,721304,739161,0,68993,-908,-8569
1710,720000,720861,738961,0,-47652,99,-3989
1715,720000,720006,738524,0,-135493,-2,-3041
1720,720000,719092,737951,0,-180006,1000,-1761
1725,720000,718402,737497,0,-158513,1000,8031
1730,720000,718310,737560,0,-70072,1000,7572
1735,720000,718769,738014,0,45764,26,4221
1740,720000,719677,738665,0,144140,97,1731
1745,720000,720642,739403,0,188528,-1000,1954
1750,720000,721347,740012,0,160786,-1000,-8704
1755,720000,721481,740067,0,73264,-994,-8020
1760,720000,721047,739710,0,-39591,-17,-4269
1765,720000,720173,739145,0,-140135,-52,-2016
1770,720000,719227,738474,0,-188024,1000,-2269
1775,720000,718520,737905,0,-160224,1000,8043
1780,720000,718415,737854,0,-70743,1000,7633
1785,720000,718862,738198,0,44193,10,4307
1790,720000,719759,738746,0,143082,73,1797
1795,720000,720709,739383,0,188528,-1000,1841
1800,720000,721395,739889,0,158767,-1000,-8582
1805,720000,721501,739848,0,73006,-998,-7930
1810,720000,721034,739405,0,-46556,39,-3998
1815,720000,720134,738787,0,-147452,-40,-1016
1820,720000,719190,738112,0,-185898,1000,-2008
1825,720000,718508,737554,0,-158552,1000,8153
1830,720000,718427,737522,0,-64372,955,7736
1835,720000,718860,737882,0,50412,-36,4023
1840,720000,719736,738428,0,141251,79,1542
1845,720000,720657,739052,0,182764,-1000,1915
1850,720000,721317,739546,0,151445,-1000,-8654
1855,720000,721411,739489,0,68367,-936,-7997
1860,720000,720970,739032,0,-47287,64,-3735
1865,720000,720104,738412,0,-140417,-31,-964
1870,720000,719196,737742,0,-178869,1000,-1805
1875,720000,718548,737200,0,-152813,1000,8274
1880,720000,718501,737192,0,-57352,880,7850
1885,720000,718970,737570,0,52665,-86,3421
1890,720000,719860,738089,0,144894,42,522
1895,720000,720778,738634,0,182437,-1000,1531
1900,720000,721430,739028,0,151543,-1000,-8705
1905,720000,721478,738872,0,59032,-886,-8065
1910,720000,721009,738315,0,-51133,81,-3377
1915,720000,720119,737626,0,-144940,-35,-168
1920,720000,719205,736926,0,-184515,1000,-1511
1925,720000,718562,736377,0,-150086,1000,8578
1930,720000,718523,736379,0,-60922,900,8131
1935,720000,719004,736784,0,58797,-142,3557
1940,720000,719903,737320,0,146468,29,-273
1945,720000,720813,737840,0,183521,-1000,1136
1950,720000,721444,738188,0,151479,-1000,-8929
1955,720000,721465,737975,0,52720,-835,-8282
1960,720000,720962,737354,0,-61028,169,-2999
1965,720000,720053,736639,0,-149773,-16,970
1970,720000,719156,735973,0,-183254,1000,-1010
1975,720000,718553,735486,0,-143402,1000,8823
1980,720000,718568,735568,0,-47503,786,8345
1985,720000,719113,736044,0,65740,-227,2712
1990,720000,720045,736627,0,154246,-13,232
1995,720000,720958,737153,0,186398,-1000,-1823
2000,720000,721554,737381,0,149186,-1000,-9103
2005,720000,721507,737075,0,43618,-779,-8458
2010,720000,720936,736361,0,-72806,265,-2402
2015,720000,719978,735566,0,-160488,7,445
2020,720000,719050,734857,0,-189790,1000,1863
2025,720000,718448,734451,0,-149766,1000,9119
2030,720000,718490,734632,0,-44679,788,8547
2035,720000,719059,735224,0,72422,-261,2741
2040,720000,720017,735914,0,161711,-5,-371
2045,720000,720951,736516,0,190971,-1000,-2123
2050,720000,721562,736799,0,151137,-1000,-9409
2055,720000,721532,736524,0,44850,-796,-8715
2060,720000,720977,735819,0,-71680,245,-2911
2065,720000,720026,735056,0,-161262,-8,2644
2070,720000,719123,734423,0,-189372,1000,-399
2075,720000,718544,734011,0,-141060,1000,9263
2080,720000,718576,734188,0,-46077,773,8740
2085,720000,719118,734782,0,67931,-245,2667
2090,720000,720041,735471,0,157316,-12,-409
2095,720000,720940,736065,0,185794,-1000,-2321
2100,720000,721518,736330,0,145452,-1000,-9531
2105,720000,721476,736031,0,44231,-774,-8825
2110,720000,720942,735303,0,-68507,231,-2531
2115,720000,720020,734530,0,-155081,-6,2538
2120,720000,719147,733888,0,-183257,1000,-191
2125,720000,718591,733478,0,-137317,1000,9465
2130,720000,718644,733669,0,-42027,722,8931
2135,720000,719207,734277,0,72970,-309,2079
2140,720000,720125,734935,0,157386,-37,-1315
2145,720000,720984,735455,0,178083,-1000,-2632
2150,720000,721502,735628,0,131993,-1000,-9615
2155,720000,721389,735240,0,27523,-623,-8925
2160,720000,720773,734460,0,-85096,407,-910
2165,720000,719826,733697,0,-161535,52,2325
2170,720000,718981,733120,0,-180188,1000,2679
