TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,774,112,0
5,12,-13,26,4772,1866,147,1303
10,48,-41,135,9544,-4914,171,1822
15,107,-5,341,14316,6440,184,1962
20,191,18,641,19088,5395,207,2013
25,298,51,1036,23860,4741,235,2174
30,429,88,1537,28632,6937,269,2352
35,585,151,2156,33405,15010,439,2580
40,764,217,2949,38177,8485,563,4865
45,966,311,4024,42949,16452,577,5527
50,1193,441,5414,47721,21186,612,5338
55,1444,583,7107,52493,23774,666,5053
60,1718,747,9089,57265,32546,675,4917
65,2016,917,11343,62037,28472,785,4454
70,2338,1103,13847,66809,40868,774,4306
75,2684,1292,16585,71581,34431,910,3913
80,3054,1554,19532,76353,46812,891,3583
85,3448,1876,22647,81125,58502,866,2192
90,3865,2395,25838,85897,85540,674,547
95,4307,3206,28948,90670,132572,251,-3523
100,4772,4182,31676,95442,188904,-283,-9888
105,5261,5067,33998,100214,179772,304,2591
110,5774,5641,36195,104986,134367,291,-7785
115,6311,5952,37882,109758,77312,364,-7852
120,6872,6031,39109,114530,28449,1000,-3434
125,7456,6172,40151,119302,22990,1000,1182
130,8065,6404,41211,124074,36919,1000,973
135,8697,6696,42290,128846,56306,1000,670
140,9353,7204,43370,133618,82275,1000,441
145,10033,8093,44438,138390,148807,793,361
150,10737,9334,45412,143162,227553,82,-3603
155,11465,10775,46386,147934,268173,-396,9237
160,12217,12067,47796,152707,273294,349,5296
165,12992,12925,49249,157479,205783,330,-8391
170,13791,13458,50170,162251,130253,415,-8178
175,14614,13784,50621,167023,86272,1000,-3152
180,15462,13970,50894,171795,49657,1000,1002
185,16332,14179,51181,176567,37273,1000,1051
190,17227,14451,51495,181339,45863,1000,999
195,18146,14928,51835,186111,72911,1000,996
200,19088,15801,52204,190883,139119,1000,1112
205,20055,17049,52610,195655,219855,1000,1341
210,21045,18617,53041,200427,286992,437,214
215,22059,20402,53313,205199,344645,-186,-6619
220,23097,22146,53421,209972,351560,-408,6649
225,24159,23517,53831,214744,306619,-123,3782
230,25244,24302,54203,219516,201399,798,-8866
235,26354,24585,54230,224288,93832,1000,1960
240,27487,24711,54369,229060,37614,1000,3772
245,28644,24933,54718,233832,35386,1000,3540
250,29826,25303,55254,238604,59625,1000,3262
255,31030,25986,55960,243376,114014,1000,3038
260,32259,27049,56823,248148,180475,1000,2908
265,33512,28458,57836,252920,246158,1000,2857
270,34788,30163,58995,257692,326615,1000,2865
275,36089,32113,60303,262464,376161,767,2911
280,37413,34277,61685,267237,413590,276,-873
285,38761,36517,62858,272009,445311,-189,-7151
290,40133,38545,63758,276781,421715,-167,3152
295,41529,40109,64812,281553,352145,345,4387
300,42949,41146,65981,286325,250046,1000,-1828
305,44392,41885,67135,291097,170924,1000,4092
310,45860,42673,68489,295869,151651,1000,3792
315,47351,43687,70044,300641,188132,1000,3364
320,48866,44989,71773,305413,243906,1000,2998
325,50405,46579,73653,310185,293719,1000,2705
330,51968,48423,75667,314957,352864,1000,2479
335,53555,50488,77800,319729,397195,830,2305
340,55165,52753,79976,324501,435646,386,-1091
345,56800,55089,81943,329274,465706,-8,-6640
350,58458,57264,83686,334046,448341,8,4603
355,60140,59053,85381,338818,386543,481,-8659
360,61846,60393,86666,343590,304048,1000,-1489
365,63576,61503,87892,348362,238039,1000,3599
370,65330,62685,89292,353134,225900,1000,3432
375,67107,64077,90871,357906,253789,1000,3151
380,68909,65704,92613,362678,308787,1000,2913
385,70734,67564,94503,367450,345838,1000,2721
390,72583,69650,96528,372222,401262,1000,2576
395,74456,71926,98681,376994,437072,863,2466
400,76353,74365,100896,381766,477117,442,-455
405,78274,76868,102962,386539,489802,213,-4955
410,80219,79228,104634,391311,485312,163,-7398
415,82187,81275,105825,396083,432294,578,-5830
420,84180,82959,106732,400855,363029,1000,1069
425,86196,84460,107725,405627,315303,1000,4963
430,88236,86029,108985,410399,308391,1000,4852
435,90300,87773,110518,415171,340058,1000,4614
440,92387,89711,112308,419943,376648,1000,4367
445,94499,91850,114340,424715,406590,1000,4124
450,96635,94172,116597,429487,446058,1000,3884
455,98794,96648,119064,434259,482828,898,3645
460,100977,99266,121689,439031,513027,583,1646
465,103184,101944,124309,443803,531916,341,-2365
470,105415,104536,126698,448576,522593,343,-4933
475,107670,106880,128754,453348,481080,669,-4031
480,109949,108932,130608,458120,428785,1000,1026
485,112251,110830,132542,462892,391207,1000,4451
490,114578,112757,134709,467664,386583,1000,4182
495,116928,114821,137103,472436,404411,1000,3806
500,119302,117049,139700,477208,434816,1000,3437
505,121700,119430,142475,481980,461500,1000,3089
510,124122,121963,145407,486752,492280,1000,2763
515,126568,124622,148475,491524,521432,1000,2458
520,129037,127396,151654,496296,543744,825,1887
525,131530,130253,154861,501068,568094,574,-985
530,134048,133105,157920,505841,575857,456,-3696
535,136589,135816,160699,510613,555674,598,-4237
540,139154,138314,163223,515385,509007,1000,-1376
545,141743,140648,165682,520157,480225,1000,2282
550,144355,142964,168243,524929,466268,1000,2528
555,146992,145367,170924,529701,475156,1000,2299
560,149652,147879,173712,534473,490059,1000,2074
565,152337,150513,176593,539245,515880,1000,1874
570,155045,153254,179554,544017,538721,1000,1700
575,157777,156096,182586,548789,559544,1000,1549
580,160533,159023,185677,553561,577709,1000,1419
585,163313,162025,188816,558333,588370,918,1138
590,166116,165082,191952,563106,604724,761,-820
595,168944,168137,194974,567878,614170,663,-2231
600,171795,171102,197812,572650,601670,764,-2505
605,174670,173936,200485,577422,580052,979,-711
610,177569,176663,203119,582194,552442,1000,1868
615,180492,179387,205828,586966,545673,1000,1929
620,183439,182162,208620,591738,552246,1000,1828
625,186409,185012,211491,596510,560790,1000,1727
630,189404,187936,214435,601282,579742,1000,1636
635,192422,190933,217445,606054,589465,1000,1553
640,195464,193990,220515,610826,605044,1000,1476
645,198530,197105,223642,615598,615017,1000,1406
650,201620,200264,226821,620370,628997,1000,1339
655,204734,203467,230047,625143,639308,1000,1275
660,207872,206702,233315,629915,645899,1000,1212
665,211033,209969,236623,634687,648684,1000,1153
670,214219,213260,239967,639459,665718,939,1094
675,217428,216573,243338,644231,656299,1000,855
680,220661,219898,246724,649003,663265,980,734
685,223918,223227,250118,653775,666232,978,615
690,227199,226561,253518,658547,661782,1000,844
695,230503,229895,256932,663319,660481,1000,805
700,233832,233237,260361,668091,662913,1000,846
705,237184,236589,263805,672863,667963,1000,797
710,240561,239951,267260,677635,675799,1000,749
715,243960,243325,270726,681726,674797,1000,706
720,247369,246706,274197,681726,672928,1000,658
725,250778,250099,277672,681726,676707,1000,633
730,254186,253495,281144,681726,678722,1000,383
735,257595,256894,284607,681726,683705,979,580
740,261004,260295,288066,681726,676840,1000,403
745,264412,263692,291515,681726,675216,1000,497
750,267821,267091,294958,681726,678818,1000,546
755,271229,270489,298397,681726,684081,988,551
760,274638,273893,301832,681726,675155,1000,512
765,278047,277300,305262,681726,674865,1000,521
770,281455,280709,308688,681726,682814,999,516
775,284864,284124,312108,681726,682991,996,473
780,288273,287536,315520,681726,682630,997,506
785,291681,290951,318927,681726,684091,985,552
790,295090,294367,322326,681726,687205,959,301
795,298499,297778,325709,681726,685247,973,413
800,301907,301184,329082,681726,683442,987,480
805,305316,304580,332444,681726,676319,1000,396
810,308724,307972,335796,681726,675103,1000,539
815,312133,311359,339147,681726,682186,1000,688
820,315542,314748,342504,681726,678397,1000,698
825,318950,318143,345868,681726,678625,1000,701
830,322359,321541,349239,681726,677435,1000,703
835,325768,324947,352616,681726,679121,1000,705
840,329176,328356,356000,681726,679554,1000,705
845,332585,331770,359392,681726,685579,999,706
850,335993,335188,362790,681726,684664,1000,692
855,339402,338607,366193,681726,685056,997,594
860,342811,342029,369596,681726,683281,1000,571
865,346219,345444,373000,681726,681784,1000,637
870,349628,348859,376405,681726,682751,1000,651
875,353037,352272,379809,681726,684243,994,384
880,356445,355676,383205,681726,677650,1000,654
885,359854,359078,386606,681726,684785,993,729
890,363262,362477,390015,681726,681983,1000,699
895,366671,365882,393430,681726,684781,997,707
900,370080,369290,396852,681726,687025,980,677
905,373488,372701,400278,681726,674118,1000,634
910,376897,376116,403705,681726,687406,975,589
915,380306,379529,407134,681726,679223,1000,601
920,383714,382943,410563,681726,678531,1000,608
925,387123,386355,413993,681726,683092,1000,655
930,390531,389770,417423,681726,683916,995,494
935,393940,393186,420849,681726,685482,981,565
940,397349,396596,424272,681726,678224,1000,545
945,400757,400007,427690,681726,677009,1000,485
950,404166,403412,431103,681726,679136,1000,544
955,407575,406815,434512,681726,674528,1000,567
960,410983,410217,437922,681726,681018,1000,655
965,414392,413619,441335,681726,675634,1000,651
970,417801,417027,444752,681726,681614,1000,644
975,421209,420436,448171,681726,680108,1000,573
980,424618,423849,451590,681726,681792,1000,634
985,428026,427265,455008,681726,680220,1000,521
990,431435,430679,458420,681726,690846,942,420
995,434844,434090,461822,681726,681108,1000,472
