TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=894.123 accel=1788.25 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,42,147,0
5,16,-9,33,6259,-1077,183,1657
10,63,-14,171,12518,-1475,206,2257
15,141,24,429,18777,4982,225,2353
20,250,77,802,25035,8690,249,2450
25,391,127,1298,31294,9902,283,2589
30,563,199,1928,37553,11997,320,2800
35,767,273,2725,43812,14273,588,4085
40,1001,384,3785,50071,18399,648,6080
45,1267,511,5199,56330,24002,701,6292
50,1565,646,6986,62589,26905,782,6410
55,1893,862,9148,68847,35855,803,6335
60,2253,1143,11661,75106,50421,771,5222
65,2644,1599,14445,81365,76305,611,3545
70,3067,2329,17354,87624,123306,221,-112
75,3521,3227,20112,93883,167112,362,-5917
80,4100,4100,22516,101314,178130,282,-3484
85,4877,4877,24629,110498,162702,292,-4271
90,5445,5549,26427,116757,143263,268,-4340
95,6045,6112,27902,123016,121728,286,-4471
100,6675,6564,29057,129274,98953,347,-4022
105,7337,6918,29930,135533,78799,871,-2998
110,8031,7138,30690,141792,54528,1000,3142
115,8755,7277,31628,148051,32920,1000,4785
120,9511,7518,32820,154310,38242,1000,4202
125,10298,8040,34237,160569,80429,1000,3609
130,11117,8999,35841,166828,156324,1000,3137
135,11967,10371,37572,173087,241691,326,1135
140,12848,12054,39168,179345,312772,-393,-7627
145,13760,13718,40460,185604,336025,389,2275
150,14704,15029,41688,191863,292626,285,-4591
155,15679,16070,42584,198122,229277,273,-5390
160,16685,16921,43105,204381,185549,326,-4860
165,17723,17615,43298,210640,151960,436,-3468
170,18791,18196,43274,216899,125487,1000,-1466
175,19891,18756,43302,223157,112435,1000,5553
180,21023,19501,43644,229416,132676,1000,5505
185,22186,20563,44301,235675,186110,1000,5277
190,23380,21980,45260,241934,254092,768,5051
195,24605,23729,46415,248193,323819,141,415
200,25862,25639,47425,254452,369901,520,-6996
205,27150,27421,48096,260711,367639,378,-544
210,28469,29031,48583,266969,334844,-211,-4906
215,29819,30384,48878,273228,291921,164,2599
220,31201,31324,49187,279487,221764,444,-1870
225,32614,31963,49414,285746,150646,1000,1253
230,34058,32514,49804,292005,115949,1000,7757
235,35534,33244,50629,298264,130572,1000,7373
240,37041,34297,51886,304523,184409,1000,6801
245,38579,35700,53537,310781,252060,1000,6251
250,40149,37428,55547,317040,319910,1000,5730
255,41750,39455,57883,323299,381422,782,5235
260,43382,41746,60429,329558,437398,219,634
265,45045,44138,62853,335817,471392,-201,-6339
270,46740,46350,64949,342076,458580,668,-1476
275,48466,48121,66894,348335,391088,661,-1346
280,50223,49560,68768,354594,312957,1000,1352
285,52012,50927,70754,360852,277512,1000,4943
290,53832,52432,73003,367111,288394,1000,4608
295,55683,54170,75504,373370,329284,1000,4048
300,57566,56166,78221,379629,378870,1000,3533
305,59479,58421,81098,385888,430319,584,1979
310,61425,60863,83959,392147,474981,154,-3541
315,63401,63304,86542,398406,489800,643,-4888
320,65409,65588,88844,404664,470004,567,-1443
325,67448,67749,90989,410923,442448,537,-2037
330,69518,69815,92963,417182,421256,545,-2106
335,71619,71775,94771,423441,401630,595,-1658
340,73752,73643,96450,429700,380537,681,-700
345,75916,75464,98068,435959,367916,1000,637
350,78112,77285,99748,442218,364166,1000,3863
355,80339,79218,101640,448476,376949,1000,4304
360,82597,81356,103766,454735,410869,1000,4049
365,84886,83706,106112,460994,453031,1000,3790
370,87207,86261,108656,467253,494533,769,3249
