TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1372,146,0
5,16,-7,33,6248,-2369,182,1654
10,62,-3,171,12495,226,202,2239
15,141,34,426,18743,2165,222,2329
20,250,69,795,24990,7212,251,2426
25,390,128,1287,31238,9289,282,2600
30,562,179,1913,37485,9876,326,2802
35,765,268,2717,43733,17771,561,4590
40,1000,354,3805,49980,16574,669,6053
45,1265,509,5248,56228,25937,685,6344
50,1562,682,7059,62476,34069,715,6131
55,1890,938,9222,68723,44366,714,5663
60,2249,1381,11684,74971,73324,525,4084
65,2640,2093,14298,81218,120993,125,147
70,3061,2965,16825,87466,164009,295,-3414
75,3835,3835,19114,97897,174654,278,-2894
80,4654,4654,21170,107845,164027,289,-3126
85,5303,5403,22985,115116,156216,267,-3127
90,5894,6076,24550,121363,139672,249,-3498
95,6516,6665,25848,127611,126365,267,-3595
100,7170,7165,26881,133858,105707,320,-3179
105,7855,7587,27685,140106,90755,405,-2277
110,8571,7970,28348,146354,77369,1000,156
115,9318,8409,29094,152601,80453,1000,6127
120,10097,9122,30173,158849,118546,941,5790
125,10907,10220,31538,165096,190934,365,3163
130,11748,11656,32950,171344,260831,388,-3201
135,12620,13192,34143,177591,299660,-720,-2908
140,13524,14633,35052,183839,296154,-801,-5610
145,14459,15601,35583,190086,234774,-297,-4794
150,15425,15872,35937,196334,112043,886,3963
155,16422,15818,36411,202582,11124,1000,538
160,17451,15863,36983,208829,3694,1000,4997
165,18510,16044,37841,215077,25971,1000,5787
170,19601,16504,39021,221324,73078,1000,5179
175,20724,17407,40491,227572,140488,1000,4623
180,21877,18748,42215,233819,232263,1000,4173
185,23062,20476,44163,240067,316524,639,3689
190,24278,22543,46185,246314,386827,-90,-2687
195,25525,24735,48086,252562,433944,-673,745
200,26803,26643,49936,258810,407621,506,-1702
205,28113,28024,51629,265057,317052,491,-2407
210,29454,29120,53133,271305,239893,572,-2248
215,30826,30120,54528,277552,205694,1000,1520
220,32230,31204,56018,283800,209623,1000,3918
225,33664,32555,57709,290047,244725,1000,3612
230,35130,34243,59584,296295,310249,661,2952
235,36627,36244,61503,302543,377887,621,-2552
240,38155,38376,63228,308790,416801,447,-3001
245,39715,40497,64623,315038,426496,-550,-7752
250,41306,42411,65609,321285,399085,-388,-1975
255,42928,43774,66481,327533,316985,359,1656
260,44581,44570,67342,333780,203662,544,-1606
265,46266,45103,68140,340028,125024,1000,1765
270,47981,45681,69068,346275,108058,1000,5062
275,49728,46546,70268,352523,151288,1000,4697
280,51507,47780,71728,358771,218075,1000,4302
285,53316,49384,73425,365018,292184,1000,3981
290,55157,51345,75338,371266,363560,1000,3733
295,57029,53626,77452,377513,429686,1000,3545
300,58932,56175,79748,383761,484041,672,3017
305,60866,58949,82092,390008,534569,95,-2451
310,62832,61746,84359,396256,559350,-287,2558
315,64829,64268,86660,402503,527351,-150,-1143
320,66857,66259,88929,408751,443235,546,2184
325,68916,67736,91242,414999,336569,1000,-170
330,71007,69034,93577,421246,270413,1000,3046
335,73129,70469,96052,427494,275563,1000,2590
340,75282,72166,98649,433741,318606,1000,2116
345,77466,74166,101339,439989,375505,1000,1744
350,79682,76464,104099,446236,437778,1000,1478
355,81929,79020,106914,452484,489520,1000,1305
360,84207,81813,109774,458731,537476,808,1210
365,86516,84797,112597,464979,582468,322,-2614
370,88857,87850,115116,471227,605602,-11,-7942
375,91228,90713,117332,477474,587526,31,3604
380,93631,93180,119451,483722,524681,537,-8801
