TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-841,146,0
5,16,-7,33,6248,2666,182,1654
10,62,-3,171,12495,-344,202,2239
15,141,34,426,18743,3236,222,2329
20,250,69,795,24990,4485,251,2426
25,390,128,1287,31238,9218,282,2600
30,562,179,1913,37485,11170,326,2802
35,765,269,2728,43733,14279,661,5139
40,1000,371,3871,49980,18821,725,7155
45,1265,491,5435,56228,19822,828,7223
50,1562,690,7430,62476,33373,791,7250
55,1890,1072,9824,68723,61426,564,5533
60,2249,1756,12447,74971,112409,26,715
65,2640,2625,15002,81218,157356,264,-3843
70,3474,3474,17310,93175,171346,273,-2625
75,4254,4254,19401,103106,160612,284,-2749
80,4960,4960,21274,111334,147921,293,-2779
85,5532,5593,22926,117581,132409,282,-2857
90,6136,6160,24351,123829,122010,300,-2957
95,6771,6661,25552,130076,105746,347,-2647
100,7437,7109,26555,136324,92924,419,-1942
105,8134,7535,27459,142571,84479,1000,1514
110,8862,8053,28501,148819,97065,1000,5958
115,9622,8869,29865,155066,140034,718,5347
120,10413,10062,31427,161314,208588,454,-212
125,11235,11506,32895,167562,271678,274,-3221
130,12089,12984,34207,173809,293028,-1000,833
135,12973,14198,35326,180057,266039,-858,-8749
140,13889,14702,35975,186304,164337,352,-3614
145,14836,14589,36397,192552,26015,458,-407
150,15815,14611,36812,198799,-9192,1000,3076
155,16824,14725,37430,205047,18176,1000,5703
160,17865,14961,38359,211294,37812,1000,5164
165,18937,15546,39576,217542,86496,1000,4591
170,20041,16608,41046,223790,175431,1000,4131
175,21175,18108,42740,230037,264375,1000,3781
180,22341,19984,44578,236285,346565,37,596
185,23538,22097,46461,242532,404704,-750,2265
190,24766,24046,48269,248780,404635,-896,-6513
195,26026,25349,49671,255027,315007,57,-5177
200,27317,25841,50725,261275,163230,1000,-3595
205,28639,25917,51658,267523,47517,1000,4168
210,29992,26074,52788,273770,22472,1000,3773
215,31376,26412,54114,280018,51879,1000,3190
220,32792,27162,55601,286265,118083,1000,2713
225,34239,28378,57221,292513,205912,1000,2388
230,35717,30012,58954,298760,291036,1000,2196
235,37226,32003,60791,305008,367349,1000,2110
240,38767,34313,62723,311255,435888,606,1956
245,40339,36882,64604,317503,492248,-187,-4976
250,41942,39472,66267,323751,517987,-671,977
255,43577,41679,67851,329998,473255,-326,-3146
260,45242,43182,69343,336246,357597,948,3650
265,46939,44085,70976,342493,227686,1000,1987
270,48667,44883,72718,348741,167691,1000,2627
275,50426,45908,74581,354988,182980,1000,2197
280,52217,47270,76543,361236,245880,1000,1850
285,54039,48978,78583,367483,317177,1000,1619
290,55892,51022,80688,373731,381609,1000,1499
295,57776,53373,82851,379979,444983,1000,1478
300,59692,55981,85064,386226,499227,583,1109
305,61638,58801,87180,392474,550195,-119,-5401
310,63616,61600,89092,398721,561424,-408,2655
315,65626,64034,91052,404969,519023,-42,-192
320,67666,65865,92820,411216,414966,1000,-7645
325,69738,67232,94283,417464,311512,1000,2542
330,71841,68561,95846,423711,266416,1000,2986
335,73975,70101,97559,429959,290880,1000,2757
340,76140,71924,99409,436207,343499,1000,2573
345,78337,74046,101386,442454,395954,1000,2460
350,80565,76455,103484,448702,462958,1000,2417
355,82824,79109,105700,454949,512162,1000,2423
360,85114,81989,108030,461197,559007,643,2132
365,87436,85036,110353,467444,595500,130,-3150
370,89789,88079,112336,473692,610877,-162,-8801
375,92173,90827,113951,479940,576331,144,2212
380,94588,93097,115504,486187,494624,1000,-4111
385,97035,94983,116946,492435,405569,1000,4438
390,99512,96826,118616,498682,370276,1000,4785
395,102021,98843,120551,504930,387780,1000,4518
400,104562,101092,122737,511177,432007,1000,4246
405,107133,103588,125155,517425,478516,1000,3995
410,109736,106316,127791,523672,525597,1000,3771
415,112370,109247,130630,529920,569346,1000,3563
420,115035,112360,133660,536168,608181,850,3370
425,117732,115624,136804,542415,640924,421,149
430,120459,118933,139827,548663,657510,150,-4954
435,123218,122075,142461,554910,641561,265,-7245
440,126008,124862,144669,561158,584406,907,-3493
445,128830,127328,146749,567405,517781,1000,4017
450,131682,129709,149043,573653,480070,1000,4912
455,134566,132197,151610,579900,489195,1000,4599
460,137481,134864,154431,586148,519631,1000,4251
465,140428,137717,157484,592396,559303,1000,3908
470,143405,140752,160747,598643,591158,1000,3582
475,146414,143947,164199,604891,625634,1000,3270
480,149454,147285,167820,611138,656473,1000,2972
485,152526,150746,171580,617386,682258,743,2167
490,155628,154293,175373,623633,704309,459,-1405
495,158762,157810,178988,629881,706236,394,-4429
500,161927,161142,182289,636128,682141,654,-4285
505,165123,164224,185364,642376,636594,1000,246
510,168351,167158,188461,648624,595148,1000,3242
515,171610,170115,191715,654871,589453,1000,3029
520,174899,173177,195122,661119,603176,1000,2730
525,178221,176369,198662,667366,630231,1000,2448
530,181573,179693,202320,673614,653745,1000,2192
535,184957,183132,206078,679861,677694,1000,1958
540,188372,186681,209920,686109,701548,1000,1752
545,191818,190320,213835,692357,717028,1000,1566
550,195295,194038,217810,698604,737715,934,1404
555,198804,197824,221809,704852,748841,809,-67
560,202344,201629,225735,711099,760013,688,-1760
565,205915,205377,229496,717347,752832,776,-2682
570,209517,209005,233086,723594,736399,1000,-752
575,213151,212531,236629,729842,714030,1000,1581
580,216816,216050,240229,736089,703006,1000,1684
585,220512,219617,243897,742337,712958,1000,1573
590,224239,223251,247627,748585,719570,1000,1467
595,227998,226956,251412,754832,735141,1000,1371
600,231787,230726,255247,761080,749348,1000,1288
605,235608,234555,259126,767327,761617,1000,1219
610,239461,238436,263044,773575,770812,1000,1158
615,243344,242360,266998,779822,780438,1000,1104
620,247259,246321,270984,786070,789957,1000,1057
625,251205,250317,275000,792317,795755,1000,1015
630,255182,254340,279042,798565,801356,1000,976
635,259191,258385,283109,804813,802946,1000,941
640,263230,262452,287197,811060,813848,1000,908
645,267301,266537,291305,817308,816588,1000,877
650,271403,270635,295430,823555,819815,1000,845
655,275537,274746,299572,829803,821264,1000,816
660,279701,278870,303728,836050,825130,1000,789
665,283897,283001,307895,842298,825416,1000,760
670,288124,287139,312073,848545,827964,1000,737
675,292383,291286,316260,854793,827718,1000,712
680,296672,295438,320454,861041,829289,1000,688
685,300993,299594,324654,867288,832598,1000,666
690,305345,303754,328858,873536,832527,1000,646
695,309728,307919,333065,879783,833561,1000,627
700,314143,312087,337274,886031,834158,1000,610
705,318589,316255,341483,892278,833059,1000,595
710,323051,320427,345692,892508,833561,1000,580
715,327514,324602,349900,892508,840457,1000,569
720,331976,328777,354107,892508,835193,1000,561
725,336439,332953,358311,892508,837653,1000,554
730,340901,337132,362511,892508,835410,1000,548
735,345364,341311,366708,892508,833544,1000,545
740,349827,345490,370902,892508,836329,1000,544
745,354289,349671,375093,892508,834643,1000,544
750,358752,353853,379281,892508,836129,1000,546
755,363214,358035,383466,892508,835366,1000,548
760,367677,362216,387648,892508,836564,1000,550
765,372139,366399,391827,892508,837498,1000,554
770,376602,370583,396003,892508,836394,1000,560
775,381064,374765,400177,892508,835877,1000,566
780,385527,378948,404350,892508,835700,1000,571
785,389989,383132,408521,892508,840019,1000,579
790,394452,387316,412691,892508,839929,1000,583
795,398914,391499,416861,892508,837474,1000,589
800,403373,395683,421030,889526,836555,1000,596
805,407805,399868,425199,883279,836398,1000,601
810,412206,404052,429369,877031,833513,1000,607
815,416576,408236,433540,870784,838242,1000,609
820,420914,412420,437712,864536,836427,1000,613
825,425221,416605,441885,858289,837472,1000,616
830,429497,420789,446059,852041,835859,1000,617
835,433742,424973,450234,845793,840320,1000,619
840,437955,429158,454411,839546,841521,1000,620
845,442137,433343,458589,833298,835911,1000,620
850,446288,437527,462769,827051,835847,1000,621
855,450408,441711,466951,820803,839057,1000,621
860,454496,445897,471134,814556,833972,1000,618
865,458553,450081,475319,808308,836172,1000,616
870,462579,454265,479505,802061,834290,1000,614
875,466574,458450,483692,795813,833568,1000,612
880,470537,462636,487880,789565,837301,1000,611
885,474469,466819,492069,783318,834306,1000,607
890,478370,471004,496259,777070,834452,1000,605
895,482240,475189,500450,770823,836065,1000,602
900,486079,479374,504641,764575,836416,1000,600
905,489886,483558,508833,758328,836731,1000,596
910,493662,487742,513025,752080,833275,1000,593
915,497407,491928,517217,745833,839492,1000,591
920,501120,496112,521408,739585,839682,1000,588
925,504802,500296,525599,733337,835838,1000,587
930,508454,504481,529777,727090,840178,748,-56
935,512073,508645,533860,720842,837679,541,-2725
940,515662,512699,537697,714595,820299,505,-4713
945,519219,516539,541199,708347,785871,695,-4541
950,522745,520118,544437,702100,733740,1000,-999
