TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3701,111,0
5,12,-13,26,4760,-7269,147,1300
10,48,-41,136,9520,-10795,171,1818
15,107,-5,342,14280,5426,183,1959
20,190,17,641,19040,5086,207,2011
25,298,50,1035,23800,17258,235,2170
30,428,86,1534,28560,8501,268,2348
35,583,148,2152,33320,2837,530,2582
40,762,215,2949,38080,15293,511,5110
45,964,317,4029,42840,17366,567,5051
50,1190,447,5399,47600,23344,592,5105
55,1440,570,7066,52360,28298,634,5218
60,1714,703,9027,57120,21837,765,4964
65,2011,870,11269,61880,20941,852,4772
70,2332,1063,13779,66640,36545,815,4511
75,2678,1272,16532,71400,37302,891,3842
80,3046,1531,19486,76160,43900,915,3280
85,3439,1838,22593,80920,57150,883,2158
90,3856,2306,25777,85680,79824,738,688
95,4296,3064,28903,90440,127358,327,-2707
100,4760,4018,31704,95200,180616,-178,-8749
105,5248,4938,34132,99960,187529,338,1793
110,5760,5576,36410,104720,159345,306,-7608
115,6295,5954,38181,109480,93274,358,-7908
120,6854,6085,39459,114240,49644,977,-4968
125,7438,6199,40481,119000,23223,1000,749
130,8044,6379,41495,123760,26976,1000,905
135,8675,6739,42524,128520,60763,1000,651
140,9330,7392,43554,133280,94790,1000,487
145,10008,8415,44553,138040,178020,466,-730
150,10710,9735,45333,142800,246582,-193,-7434
155,11436,11104,45891,147560,279054,398,6246
160,12186,12162,46462,152320,236735,311,-8860
165,12959,12850,46517,157080,167049,342,-6590
170,13756,13293,46195,161840,108425,854,-5260
175,14578,13537,45696,166600,69252,1000,1503
180,15422,13698,45352,171360,42398,1000,3576
185,16291,13853,45269,176120,33613,1000,3417
190,17184,14077,45387,180880,38754,1000,3241
195,18100,14459,45693,185640,64282,1000,3059
200,19040,15199,46157,190400,113569,1000,2950
205,20004,16335,46774,195160,200023,1000,2936
210,20992,17813,47545,199920,268445,797,2992
215,22003,19567,48388,204680,324927,191,-1087
220,23038,21439,48989,209440,371654,-369,-8391
225,24098,23119,49255,214200,354172,-383,2705
230,25180,24292,49624,218960,276847,211,2975
235,26287,24852,50033,223720,163042,1000,-2685
240,27418,25014,50402,228480,56304,1000,4918
245,28572,25161,51019,233240,38483,1000,4647
250,29750,25427,51890,238000,47199,1000,4142
255,30952,25901,52983,242760,84731,1000,3654
260,32178,26747,54269,247520,142683,1000,3256
265,33427,27964,55723,252280,215628,1000,2957
270,34700,29505,57327,257040,288874,1000,2746
275,35998,31317,59069,261800,344938,1000,2598
280,37318,33362,60934,266560,398080,632,2206
