TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1237,-134,0
5,-14,3,-32,-5728,802,-168,-1533
10,-57,-16,-163,-11456,-2778,-182,-2062
15,-129,-51,-402,-17184,-7190,-199,-2114
20,-229,-79,-743,-22912,-6293,-227,-2230
25,-358,-123,-1193,-28640,-5902,-259,-2464
30,-516,-180,-1769,-34368,-11883,-296,-2744
35,-702,-243,-2501,-40096,-12875,-543,-3516
40,-916,-330,-3473,-45824,-16577,-603,-6197
45,-1160,-490,-4803,-51552,-24559,-618,-6333
50,-1432,-811,-6489,-57280,-49948,-462,-5531
55,-1733,-1376,-8445,-63008,-94037,-334,-2878
60,-2121,-2121,-10532,-69711,-136518,-234,-1565
65,-2934,-2934,-12682,-81990,-156434,-248,-1391
70,-3753,-3753,-14895,-92730,-161824,-260,-1906
75,-4557,-4557,-17202,-102182,-160897,-271,-2420
80,-5195,-5343,-19635,-109102,-157786,-234,-2869
85,-5755,-6107,-22210,-114830,-153628,-179,-2649
90,-6343,-6829,-24888,-120558,-148760,66,-1152
95,-6961,-7445,-27406,-126286,-134065,-94,8816
100,-7606,-7881,-29606,-132014,-102648,-222,-4035
105,-8281,-8180,-32022,-137742,-68911,-340,-5880
110,-8984,-8375,-34814,-143470,-47428,-1000,-7777
115,-9715,-8534,-38231,-149198,-35399,-1000,-15919
120,-10476,-8916,-42595,-154926,-56984,-1000,-14925
125,-11265,-9763,-47868,-160654,-130642,-1000,-13602
130,-12082,-11116,-53968,-166382,-231501,-144,-12390
135,-12928,-12861,-60142,-172110,-317366,-369,22105
140,-13803,-14641,-65556,-177838,-354772,1000,-7298
145,-14707,-16206,-70590,-183566,-332392,1000,27859
150,-15639,-17144,-73930,-189294,-238745,455,26177
155,-16600,-17268,-75572,-195022,-91858,-947,23686
160,-17589,-17085,-76490,-200750,15225,-1000,-19024
165,-18607,-17125,-78444,-206478,11021,-1000,-18443
170,-19654,-17312,-81529,-212206,-25766,-1000,-16812
175,-20729,-17881,-85644,-217934,-81598,-1000,-15302
180,-21833,-18956,-90693,-223663,-172547,-1000,-13932
185,-22966,-20515,-96590,-229391,-272413,-825,-12688
190,-24127,-22520,-103254,-235119,-365307,75,-11561
195,-25317,-24786,-109796,-240847,-434182,865,29930
200,-26536,-26867,-114533,-246575,-435805,-332,28222
205,-27783,-28582,-117442,-252303,-369825,683,25567
210,-29059,-29842,-118690,-258031,-290739,36,23129
215,-30363,-30480,-119248,-263759,-179087,-416,-19552
220,-31696,-30729,-120877,-269487,-81330,-1000,-18922
225,-33058,-30872,-123666,-275215,-35790,-1000,-17246
230,-34448,-31229,-127512,-280943,-52322,-1000,-15695
235,-35868,-32044,-132318,-286671,-125413,-1000,-14288
240,-37315,-33366,-137993,-292399,-221330,-1000,-13012
245,-38792,-35165,-144457,-298127,-323395,-1000,-11855
250,-40296,-37378,-151637,-303855,-408228,-588,-10805
255,-41830,-39938,-159466,-309583,-484298,241,-9854
260,-43392,-42599,-167064,-315311,-525238,828,30000
265,-44983,-44909,-172776,-321039,-494667,-537,29621
270,-46603,-46615,-177396,-326767,-389079,-518,-13595
275,-48251,-48010,-182708,-332495,-302578,-600,-13519
280,-49928,-49330,-188838,-338223,-267334,-1000,-12346
285,-51633,-50748,-195714,-343951,-274576,-1000,-11252
290,-53367,-52447,-203266,-349679,-318341,-1000,-10258
295,-55130,-54490,-211433,-355407,-379913,-561,-9358
300,-56921,-56848,-220157,-361135,-446787,-582,-8541
305,-58741,-59357,-229386,-366863,-491048,550,-7800
310,-60590,-61845,-238254,-372591,-499145,753,30000
315,-62467,-63925,-245141,-378319,-451972,411,30000
320,-64373,-65300,-250031,-384048,-331634,-700,28443
325,-66308,-66080,-253900,-389776,-202936,-660,-14697
330,-68271,-66727,-258530,-395504,-138023,-1000,-14519
335,-70263,-67571,-264041,-401232,-153080,-1000,-13253
340,-72283,-68802,-270356,-406960,-214277,-1000,-12074
345,-74332,-70462,-277401,-412688,-296842,-1000,-11004
350,-76410,-72527,-285106,-418416,-379290,-1000,-10034
355,-78516,-74969,-293411,-424144,-456797,-1000,-9154
