TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,112,0
5,12,-11,26,4800,-1222,145,1315
10,48,12,133,9600,1222,153,1743
15,108,51,331,14400,6556,162,1730
20,192,85,607,19200,7333,178,1755
25,300,127,959,24000,8111,196,1821
30,432,179,1393,28800,8889,217,1929
35,588,213,1916,33600,7889,247,2079
40,768,276,2567,38400,10333,557,3675
45,972,378,3457,43200,17000,564,5837
50,1200,526,4670,48000,25556,547,5324
55,1452,761,6177,52800,39889,461,4522
60,1728,1111,7905,57600,60778,291,2717
65,2028,1573,9717,62400,83556,84,-238
70,2352,2041,11455,67200,93778,272,-1727
75,2700,2483,13068,72000,90444,259,-682
80,3072,2909,14586,76800,86444,253,-1088
85,3468,3324,15990,81600,83889,255,-1368
90,3888,3731,17264,86400,82000,263,-1496
95,4332,4139,18403,91200,81444,275,-1492
100,4800,4553,19408,96000,82222,291,-1379
105,5292,4984,20287,100800,84778,309,-1185
110,5808,5437,21055,105600,88778,327,-944
115,6348,5921,21736,110400,94333,504,-258
120,6912,6482,22392,115200,105778,443,1442
125,7500,7141,23075,120000,124000,340,374
130,8112,7860,23729,124800,139333,324,-574
135,8748,8603,24308,129600,146889,308,-666
140,9408,9351,24805,134400,149333,296,-689
145,10092,10098,25220,139200,149556,289,-630
150,10800,10834,25558,144000,148111,289,-480
155,11532,11552,25831,148800,145111,297,-231
160,12288,12246,26055,153600,140778,315,120
165,13068,12920,26256,158400,136333,341,567
170,13872,13586,26464,163200,133667,374,1088
175,14700,14266,26713,168000,134778,741,1634
180,15552,15055,27119,172800,148333,672,6158
185,16428,16049,27836,177600,182000,409,4460
190,17328,17195,28752,182400,217444,365,1562
195,18252,18394,29726,187200,236000,315,868
200,19200,19571,30709,192000,237444,275,298
205,20172,20653,31605,196800,224444,-18,-3118
210,21168,21530,32283,201600,192333,287,-2553
215,22188,22255,32824,206400,156667,352,860
220,23232,22924,33388,211200,137778,432,1800
225,24300,23629,34100,216000,137556,1000,5399
230,25392,24576,35192,220800,168778,1000,9365
235,26508,25885,36804,225600,232444,443,7553
240,27648,27451,38730,230400,293556,431,411
245,28812,29096,40669,235200,323444,340,430
250,30000,30679,42571,240000,322444,-558,-923
255,31212,31879,44273,244800,272667,-4,-6087
260,32448,32657,45635,249600,188778,371,-2306
265,33708,33264,46848,254400,133667,1000,346
270,34992,33944,48159,259200,128778,1000,6454
275,36300,34940,49846,264000,172889,1000,7249
280,37632,36334,51949,268800,246667,916,6541
285,38988,38093,54361,273600,322889,126,2591
290,40368,39963,56722,278400,366889,-358,-7033
295,41772,41639,58666,283200,352111,477,-4775
300,43200,43171,60338,288000,317333,462,-546
305,44652,44649,61921,292800,299556,462,-543
310,46128,46116,63431,297600,294111,469,-457
315,47628,47582,64876,302400,293222,481,-273
320,49152,49047,66268,307200,293000,499,-16
325,50700,50531,67625,312000,295111,517,293
330,52272,52056,68968,316800,301667,531,598
335,53868,53618,70316,321600,309444,544,858
340,55488,55217,71684,326400,316889,553,1068
345,57132,56868,73086,331200,326000,557,1230
350,58800,58576,74529,336000,337111,554,1308
355,60492,60323,76018,340800,346333,549,1304
360,62208,62105,77553,345600,353556,541,1262
365,63948,63925,79129,350400,361000,530,1187
370,65712,65761,80742,355200,366000,521,1086
375,67500,67601,82385,360000,367667,516,1015
380,69312,69452,84055,364800,369222,514,988
385,71148,71297,85751,369600,369556,517,994
390,73008,73133,87474,374400,367889,527,1068
395,74892,74975,89230,379200,367778,541,1204
400,76800,76824,91027,384000,369333,558,1362
405,78732,78681,92877,388800,370667,579,1541
410,80688,80571,94793,393600,375222,597,1722
415,82668,82500,96784,398400,382667,613,1850
420,84672,84468,98858,403200,390444,625,1918
425,86700,86494,101016,408000,400444,631,1920
430,88752,88574,103259,412800,411778,631,1826
435,90828,90700,105579,417600,421556,626,1655
