TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=770.848 accel=1541.7 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,650,126,0
5,13,-7,29,5396,-4081,159,1450
10,54,-9,149,10792,-184,173,1939
15,121,29,370,16188,1822,185,1970
20,216,64,683,21584,8885,203,1998
25,337,98,1088,26980,4147,227,2089
30,486,132,1593,32376,7341,256,2244
35,661,183,2222,37772,8144,583,3080
40,863,276,3072,43168,14027,606,6134
45,1093,388,4269,48563,25386,576,6001
50,1349,553,5803,53959,28621,622,5349
55,1632,738,7641,59355,34876,639,4910
60,1943,975,9747,64751,40907,653,4259
65,2280,1315,12074,70147,60882,513,3291
70,2644,1858,14519,75543,91932,226,329
75,3035,2558,16863,80939,129976,-156,-4366
80,3453,3243,18868,86335,142559,287,-5955
85,3899,3778,20517,91731,118254,275,-2763
90,4371,4216,21934,97127,92598,288,-2860
95,4870,4598,23130,102523,83940,318,-2694
100,5396,4946,24120,107919,75267,686,-2276
105,5949,5264,25030,113315,70258,843,3127
110,6529,5676,26113,118711,78318,856,4475
115,7136,6378,27417,124107,117464,505,3159
120,7770,7391,28778,129503,178862,369,-2521
125,8431,8542,29928,134898,224362,277,-3921
130,9119,9670,30792,140294,227654,-678,-3733
135,9834,10680,31382,145690,209988,-501,-3332
140,10576,11278,31778,151086,151663,171,-202
145,11345,11357,32062,156482,60770,321,-2629
150,12141,11369,32197,161878,3805,1000,-47
155,12964,11455,32427,167274,9683,1000,6648
160,13814,11702,33028,172670,36328,1000,6260
165,14690,12260,33987,178066,86818,1000,5696
170,15594,13267,35270,183462,164493,1000,5205
175,16525,14701,36791,188858,255337,60,2062
180,17483,16441,38426,194254,326349,-747,2453
185,18468,18089,39996,199650,341332,447,-6676
190,19479,19179,41142,205046,264886,438,-5830
195,20518,19792,41949,210442,160733,1000,-1766
200,21584,20257,42729,215838,100634,1000,5179
205,22676,20889,43781,221233,112840,1000,5165
210,23796,21875,45122,226629,173810,1000,4702
215,24943,23260,46719,232025,243972,625,4114
220,26116,25005,48403,237421,324281,-233,-3007
225,27317,26878,49934,242817,366790,-732,-194
230,28545,28473,51487,248213,347039,440,3924
235,29799,29670,53105,253609,273065,458,-2860
240,31081,30673,54528,259005,214956,960,-2575
245,32389,31614,55853,264401,191343,1000,2848
250,33725,32697,57329,269797,202281,1000,4023
255,35087,34088,59018,275193,249921,908,3691
260,36477,35821,60839,280589,319345,205,239
265,37893,37780,62510,285985,372102,491,-6574
270,39336,39710,63819,291381,390469,399,-2651
275,40807,41545,65007,296777,376012,-460,2482
280,42304,43069,66246,302173,328371,71,-131
285,43829,44074,67354,307568,246370,443,-4709
290,45380,44734,68194,312964,160887,1000,-1698
295,46958,45326,69009,318360,126577,1000,5011
300,48563,46119,70083,323756,143729,1000,4756
305,50196,47258,71421,329152,200673,1000,4370
310,51855,48767,72999,334548,273941,1000,4051
315,53541,50636,74797,339944,345851,1000,3804
320,55254,52840,76767,345340,412439,346,1934
325,56995,55268,78654,350736,472198,-329,-6773
330,58762,57623,80211,356132,478280,-448,-902
335,60556,59533,81651,361528,413949,232,-836
340,62377,60840,82965,366924,310998,1000,-2458
345,64225,61811,84236,372320,221823,1000,4916
350,66100,62868,85756,377716,205609,1000,4627
355,68002,64207,87530,383112,243668,1000,4173
360,69931,65876,89529,388508,308454,1000,3780
365,71887,67875,91731,393903,374847,1000,3458
370,73870,70186,94115,399299,433912,985,3208
375,75880,72762,96619,404695,491864,352,756
380,77917,75506,98998,410091,537668,-187,-6396
385,79981,78142,101082,415487,537823,-243,245
390,82072,80363,103132,420883,476890,400,793
395,84190,82060,105152,426279,387322,1000,-1179
400,86335,83483,107162,431675,302946,1000,3675
405,88507,84993,109347,437071,289168,1000,3338
410,90706,86760,111704,442467,330713,1000,2922
415,92932,88814,114206,447863,383522,1000,2579
420,95184,91149,116834,453259,445254,1000,2315
425,97464,93751,119570,458655,503646,953,2127
430,99771,96575,122367,464051,546542,481,205
435,102105,99550,125026,469447,583825,40,-5689
440,104465,102439,127473,474843,590226,-70,2967
445,106853,104991,129789,480238,542483,435,-9552
450,109268,107100,131658,485634,455478,1000,-1275
455,111709,108986,133473,491030,396823,1000,3569
460,114178,110944,135463,496426,387079,1000,3462
465,116674,113099,137635,501822,414468,1000,3241
470,119196,115500,139976,507218,462181,1000,3055
475,121746,118140,142474,512614,508807,1000,2914
480,124322,120996,145122,518010,553245,1000,2806
485,126926,124047,147892,523406,593543,607,1765
490,129556,127232,150640,528802,630113,191,-3262
495,132214,130372,153075,534198,634138,114,-7212
500,134898,133244,155036,539594,604002,438,-6247
505,137610,135750,156678,544990,531443,1000,214
510,140348,138047,158372,550386,471439,1000,5148
515,143114,140386,160345,555782,461854,1000,5073
520,145906,142883,162604,561178,488365,1000,4829
525,148726,145586,165134,566573,526187,1000,4574
530,151572,148481,167918,571969,562681,1000,4318
535,154445,151563,170940,577365,604348,1000,4062
540,157346,154801,174174,582761,634198,794,3366
545,160273,158169,177526,588157,661873,489,188
550,163227,161550,180785,593553,675229,330,-3646
555,166208,164774,183765,598949,653031,563,-4475
560,169217,167727,186496,604345,611986,1000,-679
565,172252,170469,189227,609741,563566,1000,4152
570,175314,173199,192176,615137,543641,1000,4304
575,178403,176038,195359,620533,561825,1000,3926
580,181519,179029,198751,625929,585571,1000,3539
585,184662,182176,202329,631325,616356,1000,3170
590,187833,185470,206069,636721,646402,1000,2821
595,191030,188891,209949,642117,671553,999,2496
600,194254,192428,213930,647513,702057,691,1358
605,197505,196033,217900,652908,716052,540,-1819
610,200783,199600,221679,658304,717751,526,-4043
615,204088,203007,225186,663700,695070,792,-2937
620,207420,206221,228532,669096,665417,1000,616
625,210779,209349,231904,674492,627571,1000,2503
630,214165,212514,235390,679888,633866,1000,2302
635,217578,215781,238982,685284,648776,1000,2061
640,221018,219159,242667,690680,668343,1000,1843
645,224485,222647,246429,696076,690427,1000,1651
650,227978,226238,250258,701472,707072,1000,1487
655,231499,229915,254143,706868,728371,1000,1343
660,235047,233671,258070,712264,739375,948,1026
665,238622,237487,261999,717660,760170,752,-279
670,242224,241311,265842,723056,766154,707,-1986
675,245852,245072,269520,728452,756622,836,-2149
680,249508,248724,273062,733848,739190,1000,-37
685,253191,252305,276591,739243,720297,1000,1688
690,256901,255900,280183,744639,717630,1000,1653
695,260637,259546,283843,750035,726314,1000,1569
700,264401,263258,287565,755431,734731,1000,1493
705,268192,267037,291344,760827,753161,1000,1425
710,272009,270873,295177,766223,765190,1000,1363
715,275854,274764,299058,770848,770363,1000,1307
720,279708,278702,302982,770848,788574,907,1095
725,283562,282674,306926,770848,790223,866,455
730,287416,286654,310837,770848,797399,770,-841
735,291271,290590,314652,770848,792988,797,-1164
740,295125,294442,318370,770848,779663,931,-410
745,298979,298219,322054,770848,762810,1000,1292
750,302833,301979,325784,770848,753534,1000,1651
755,306687,305764,329581,770848,751233,1000,1579
760,310542,309592,333440,770848,758470,1000,1497
765,314396,313470,337356,770848,771902,1000,1417
770,318250,317392,341324,770848,781588,947,1338
775,322104,321352,345327,770848,785484,887,640
780,325959,325332,349310,770848,793003,786,-594
785,329813,329280,353205,770848,788292,815,-1357
790,333667,333144,356983,770848,781016,886,-999
795,337521,336915,360691,770848,766551,1000,746
800,341376,340641,364422,770848,743897,1000,1650
805,345230,344382,368216,770848,746291,1000,1580
810,349084,348170,372073,770848,752397,1000,1484
815,352938,352007,375985,770848,763350,1000,1390
820,356793,355893,379948,770848,767891,1000,1304
825,360647,359826,383951,770848,779841,957,973
830,364501,363790,387962,770848,787530,858,117
835,368355,367753,391925,770848,790784,804,-842
840,372210,371671,395788,770848,787278,826,-1333
845,376064,375507,399542,770848,771470,988,-633
850,379918,379263,403253,770848,762421,1000,1327
855,383772,383003,407009,770848,751678,1000,1556
860,387627,386770,410825,770848,752018,1000,1475
865,391481,390582,414697,770848,758256,1000,1387
870,395335,394445,418619,770848,765217,1000,1309
875,399189,398355,422587,770848,776584,992,1233
880,403044,402306,426586,770848,794008,799,721
885,406898,406280,430562,770848,792147,793,-884
890,410752,410222,434435,770848,789928,798,-1531
895,414606,414077,438179,770848,783439,863,-1158
900,418460,417838,441845,770848,761861,1000,707
905,422315,421552,445530,770848,744933,1000,1629
910,426169,425280,449279,770848,745054,1000,1573
915,430023,429054,453089,770848,750546,1000,1488
920,433877,432880,456956,770848,761892,1000,1407
925,437732,436756,460875,770848,777610,1000,1331
930,441586,440680,464839,770848,777623,996,1215
935,445440,444643,468832,769808,787045,742,568
940,449275,448620,472770,764412,793669,587,-2137
945,453084,452524,476502,759016,785019,595,-3966
950,456865,456246,479965,753620,759338,804,-2929
955,460620,459762,483268,748224,720915,1000,659
960,464348,463179,486595,742828,690863,1000,2236
965,468048,466609,490020,737432,676640,1000,2159
970,471722,470107,493545,732036,696270,1000,2036
975,475369,473689,497162,726640,708528,1000,1915
980,478988,477351,500863,721244,726752,973,1802
985,482581,481090,504618,715849,741196,740,518
990,486147,484859,508318,710453,751721,534,-2086
995,489686,488557,511810,705057,747100,488,-4256
1000,493197,492070,515006,699661,720585,693,-3644
1005,496682,495350,517999,694265,672827,1000,111
1010,500140,498497,521005,688869,639108,1000,2907
1015,503571,501658,524149,683473,630191,1000,2816
