TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.409 accel=1838.82 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-459,108,0
5,11,-6,25,4597,-2961,139,1259
10,46,-7,129,9194,1336,151,1691
15,103,28,321,13791,4850,160,1712
20,184,62,590,18388,10264,175,1732
25,287,98,935,22985,9639,194,1802
30,414,135,1360,27582,8422,217,1925
35,563,188,1873,32179,9705,241,2057
40,736,243,2524,36776,9291,544,4164
45,931,327,3427,41373,13673,574,5534
50,1149,471,4641,45970,25997,517,5267
55,1391,645,6143,50567,35837,483,4447
60,1655,875,7887,55165,43879,460,3863
65,1942,1191,9814,59762,54034,404,2314
70,2253,1640,11812,64359,75277,215,69
75,2586,2189,13715,68956,101907,286,-3293
80,2942,2710,15401,73553,104265,258,-2165
85,3321,3164,16910,78150,95748,249,-1841
90,3724,3579,18254,82747,85689,251,-2070
95,4149,3966,19425,87344,79701,264,-2095
100,4597,4334,20423,91941,71337,285,-1941
105,5068,4695,21261,96538,74959,312,-1642
110,5562,5062,21987,101135,73865,616,36
115,6080,5482,22723,105732,77227,653,2664
120,6620,6063,23576,110329,106182,406,2212
125,7183,6830,24472,114926,137919,329,-877
130,7769,7699,25260,119523,164191,277,-2065
135,8378,8568,25880,124120,172661,231,-1992
140,9010,9399,26327,128717,169239,196,-2239
145,9665,10162,26706,133314,157435,-62,3530
150,10343,10770,27251,137911,133957,238,3354
155,11044,11165,27860,142508,92697,265,-2403
160,11768,11391,28314,147105,55174,370,-1422
165,12515,11465,28751,151702,26217,1000,4388
170,13285,11649,29473,156300,24976,1000,7302
175,14078,12101,30607,160897,64491,1000,6653
180,14894,13012,32124,165494,144198,904,5980
185,15733,14380,33904,170091,241628,-125,1511
190,16595,16052,35705,174688,310792,-927,-1100
195,17480,17591,37447,179285,319501,308,970
200,18388,18765,39111,183882,261204,260,-3764
205,19319,19718,40453,188479,206007,261,-6422
210,20273,20479,41389,193076,167172,304,-4371
215,21250,21080,42030,197673,134827,385,-2642
220,22250,21617,42510,202270,110182,1000,109
225,23273,22215,43073,206867,113443,1000,6300
230,24318,23101,43980,211464,150030,1000,6027
235,25387,24376,45224,216061,225212,482,5178
240,26479,26021,46602,220658,298182,-307,-3091
245,27594,27797,47730,225255,345076,341,-4978
250,28732,29469,48634,229852,342644,-889,1460
255,29892,30841,49407,234449,296493,-419,-6608
260,31076,31562,49892,239046,198004,710,912
265,32283,31698,50356,243643,70893,1000,206
270,33512,31727,50905,248240,13091,1000,5572
275,34765,31891,51778,252837,18595,1000,6448
280,36041,32330,53014,257435,68422,1000,5769
285,37339,33242,54576,262032,145702,1000,5142
290,38661,34634,56425,266629,239572,1000,4625
295,40006,36451,58525,271226,332010,536,3972
300,41373,38617,60687,275823,404449,-297,-3921
305,42764,40886,62609,280420,442507,-802,-2639
310,44178,42792,64226,285017,408959,-514,-7112
315,45614,43982,65492,289614,295920,717,-386
320,47074,44531,66737,294211,160162,1000,2862
325,48556,44951,68153,298808,91470,1000,4633
330,50062,45634,69814,303405,109813,1000,4041
335,51590,46717,71690,308002,181779,1000,3491
340,53142,48215,73747,312599,262337,1000,3060
345,54716,50104,75960,317196,342962,1000,2744
350,56314,52359,78280,321793,425644,242,1108
355,57934,54871,80447,326390,479291,-422,-8375
360,59578,57315,82180,330987,494878,-687,-2650
365,61244,59270,83666,335584,429808,-43,-3424
370,62934,60511,84842,340181,303601,1000,-5922
375,64646,61297,85813,344778,189376,1000,4458
380,66381,62131,86996,349375,160123,1000,4313
385,68140,63273,88413,353972,203842,1000,3934
390,69921,64794,90042,358570,276015,1000,3632
395,71725,66687,91865,363167,355851,1000,3414
400,73553,68932,93870,367764,421813,924,3273
405,75403,71490,95989,372361,488296,169,315
410,77276,74225,97922,376958,534475,-414,-8487
415,79173,76809,99423,381555,536056,-516,-2170
420,81092,78867,100756,386152,455750,310,-502
425,83034,80309,102015,390749,335379,1000,-327
430,84999,81461,103323,395346,255850,1000,5102
435,86988,82721,104899,399943,242839,1000,4803
440,88999,84270,106740,404540,289575,1000,4383
445,91033,86169,108822,409137,356261,1000,4026
450,93090,88408,111123,413734,423889,1000,3736
455,95170,90947,113624,418331,482172,803,3505
460,97273,93756,116228,422928,540646,128,-845
465,99400,96672,118594,427525,574037,-312,-8713
470,101549,99377,120526,432122,556063,-193,-1603
475,103721,101570,122356,436719,480071,614,1631
480,105916,103249,124248,441316,375245,1000,1990
485,108134,104761,126280,445913,313659,1000,4459
490,110375,106418,128546,450510,322443,1000,4031
495,112639,108353,131027,455107,367796,1000,3575
500,114926,110602,133696,459705,424807,1000,3196
505,117236,113140,136529,464302,483640,1000,2886
510,119569,115948,139501,468899,538499,682,2339
515,121925,118969,142476,473496,587286,112,-3203
520,124304,122025,145100,478093,610117,-201,-9349
525,126706,124814,147294,482690,580625,68,359
530,129131,127134,149315,487287,499263,954,-5755
535,131579,129057,151130,491884,416273,1000,3447
540,134050,130920,153114,496481,377503,1000,4278
545,136544,132968,155329,501078,393087,1000,3971
550,139061,135273,157758,505675,443307,1000,3672
555,141600,137847,160384,510272,492379,1000,3416
560,144163,140677,163190,514869,543090,1000,3207
565,146749,143732,166141,519466,590466,603,1990
570,149358,146955,169081,524063,628851,148,-3255
575,151990,150149,171687,528660,639247,-18,-8309
580,154645,153053,173730,533257,605341,323,-8359
585,157322,155529,175327,537854,530229,1000,-1675
590,160023,157715,176899,542451,461438,1000,5583
595,162747,159908,178770,547048,442682,1000,5581
600,165494,162290,180959,551645,461246,1000,5287
605,168263,164901,183447,556242,504559,1000,4982
610,171056,167751,186215,560840,547504,1000,4681
615,173872,170818,189245,565437,597737,1000,4392
620,176710,174082,192502,570034,640343,589,3323
625,179572,177483,195838,574631,670975,226,-1727
630,182457,180858,198951,579228,676251,126,-6128
635,185364,183976,201646,583825,644818,449,-5900
640,188295,186733,204041,588422,583016,1000,165
645,191249,189258,206492,593019,528467,1000,5384
650,194225,191817,209230,597616,502763,1000,5113
655,197225,194529,212254,602213,526295,1000,4677
660,200247,197446,215537,606810,567353,1000,4245
665,203293,200556,219050,611407,611450,1000,3832
670,206361,203853,222767,616004,643793,1000,3442
675,209453,207310,226650,620601,678098,676,2442
680,212567,210886,230563,625198,708313,333,-2193
685,215705,214429,234235,629795,712478,261,-5967
690,218865,217743,237502,634392,684586,561,-5559
695,222049,220752,240481,638989,625514,1000,113
700,225255,223578,243484,643586,574010,1000,3833
705,228485,226445,246679,648183,570970,1000,3582
710,231737,229445,250063,652780,590338,1000,3230
715,235012,232616,253613,657377,619794,1000,2899
720,238311,235951,257308,661974,656541,1000,2598
725,241632,239440,261129,666572,688806,1000,2330
730,244977,243065,265055,671169,715515,818,1916
735,248344,246797,269014,675766,740025,551,-788
740,251734,250552,272824,680363,746659,463,-4193
745,255147,254174,276324,684960,730829,631,-4675
750,258584,257571,279549,689557,696929,1000,-1381
755,262043,260803,282718,694154,657237,1000,2762
760,265525,264027,286015,698751,646044,1000,2819
765,269031,267348,289453,703348,656602,1000,2619
770,272559,270792,293018,707945,679480,1000,2423
775,276110,274364,296699,712542,702891,1000,2248
780,279684,278056,300485,717139,728846,1000,2089
785,283281,281852,304364,721736,750934,930,1888
790,286902,285739,308293,726333,773699,700,157
795,290545,289660,312158,730930,785707,575,-1887
800,294211,293511,315851,735527,777685,670,-2801
805,297900,297218,319361,740124,754214,952,-1069
810,301612,300799,322819,744721,730360,1000,2015
815,305347,304356,326369,749318,712064,1000,2498
820,309105,307974,330038,753915,716633,1000,2356
825,312886,311680,333819,758512,734859,1000,2198
830,316690,315477,337701,763109,750434,1000,2049
835,320517,319364,341676,767707,770960,1000,1908
840,324368,323327,345734,772304,784170,1000,1778
845,328241,327359,349868,776901,798403,959,1653
850,332137,331449,354047,781498,812860,826,554
855,336055,335561,358199,786095,819834,769,-869
860,339997,339633,362252,790692,816558,1000,-1297
865,343962,343629,366244,795289,805400,1000,1710
870,347950,347602,370298,799886,802487,1000,1678
875,351961,351601,374419,804483,800057,1000,1558
880,355995,355646,378602,809080,807955,1000,1439
885,360052,359741,382837,813559,813526,885,1327
890,364108,363879,387094,808962,824811,863,21
895,368142,368026,391307,804365,825379,836,-569
900,372152,372139,395439,799768,823641,810,-855
905,376139,376192,399475,795171,820782,792,-1056
910,380104,380164,403402,790574,802182,785,-1126
915,384045,384051,407219,785977,784349,791,-1036
920,387964,387853,410935,781380,767870,809,-780
925,391859,391577,414570,776783,754632,838,-384
930,395731,395244,418157,772186,739046,1000,462
935,399581,398888,421764,767589,732245,1000,2098
940,403407,402573,425463,762992,732892,1000,2026
945,407211,406337,429252,758395,747024,1000,1909
950,410991,410183,433119,753798,766309,793,1544
955,414749,414097,436997,749201,780468,569,-1080
960,418483,417997,440725,744604,777863,510,-3475
965,422195,421763,444179,740007,766733,560,-4385
970,425883,425307,447363,735410,726095,944,-1869
975,429549,428662,450465,730813,685734,1000,2461
980,433191,431976,453684,726215,664547,1000,2988
985,436811,435363,457054,721618,671645,1000,2836
990,440408,438861,460567,717021,689053,1000,2663
995,443981,442476,464212,712424,709705,1000,2498
1000,447532,446204,467955,707827,730398,745,1228
1005,451059,449999,471674,703230,753062,413,-2206
1010,454564,453731,475156,698633,752340,324,-5519
1015,458046,457238,478261,694036,720714,584,-5045
1020,461504,460442,481095,689439,666447,1000,-204
1025,464940,463464,483941,684842,615468,1000,3787
1030,468353,466498,486978,680245,603194,1000,3658
1035,471743,469648,490210,675648,620964,1000,3407
1040,475109,472946,493620,671051,646290,1000,3157
1045,478453,476391,497193,666454,679343,942,2922
1050,481774,479974,500883,661857,701615,616,1162
1055,485072,483627,504517,657260,724712,263,-3736
1060,488346,487181,507826,652663,722418,179,-6732
1065,491598,490446,510689,648066,671357,636,-5704
1070,494827,493361,513268,643469,610400,1000,702
1075,498033,496096,515904,638872,559692,1000,4286
1080,501216,498872,518764,634275,555469,1000,4083
1085,504376,501797,521844,629678,574247,1000,3773
1090,507513,504899,525126,625080,605490,1000,3471
1095,510627,508178,528591,620483,644305,859,3192
1100,513717,511612,532162,615886,670993,472,83
1105,516785,515108,535603,611289,695484,91,-5283
1110,519830,518443,538624,606692,681707,119,-8059
1115,522852,521422,541134,602095,622823,666,-5913
1120,525851,524017,543372,597498,549108,1000,1904
1125,528827,526452,545726,592901,497890,1000,4823
1130,531780,528963,548340,588304,497517,1000,4557
1135,534710,531663,551205,583707,522963,1000,4208
1140,537617,534568,554300,579110,566326,1000,3870
1145,540501,537681,557603,574513,607766,788,3557
1150,543363,540969,561013,569916,645586,273,-732
1155,546201,544307,564229,565319,661029,-33,-6719
1160,549016,547434,567116,560722,643590,28,-552
1165,551808,550128,569779,556125,575188,681,-6841
1170,554577,552388,572162,551528,484577,1000,2164
1175,557323,554506,574660,546931,433261,1000,4387
1180,560046,556732,577390,542334,434064,1000,3997
1185,562746,559183,580334,537737,475978,1000,3568
1190,565424,561875,583465,533140,519430,1000,3186
1195,568078,564802,586759,528543,570000,746,2857
1200,570709,567932,590105,523945,607995,215,-1898
1205,573317,571120,593171,519348,632255,-195,-8580
1210,575903,574072,595812,514751,607051,-67,-1237
1215,578465,576543,598161,510154,530646,664,-8436
1220,581004,578526,600152,505557,434959,1000,1650
1225,583520,580343,602229,500960,373601,1000,4253
1230,586014,582299,604528,496363,375209,1000,3934
1235,588484,584500,607038,491766,421479,1000,3574
1240,590931,586974,609737,487169,475508,1000,3262
1245,593356,589714,612605,482572,524631,761,3009
1250,595757,592680,615528,477975,574396,100,-2061
1255,598135,595716,618365,473378,603383,-373,1295
1260,600491,598486,621150,468781,580162,-275,-2934
1265,602823,600709,623797,464184,489235,605,906
1270,605133,602377,626430,459587,377343,1000,-105
1275,607419,603862,629073,454990,310405,1000,2469
1280,609683,605502,631819,450393,312156,1000,2013
1285,611923,607416,634651,445796,364806,1000,1570
1290,614141,609636,637541,441199,420237,1000,1245
1295,616335,612158,640470,436602,479856,805,1035
1300,618507,614939,643339,432005,538859,42,-3330
1305,620655,617833,646095,427408,567112,-441,2918
1310,622781,620478,648875,422810,549351,-418,-2294
1315,624883,622552,651535,418213,459830,432,139
1320,626963,623994,654077,413616,337915,1000,-3747
1325,629019,625159,656439,409019,257130,1000,616
1330,631053,626456,658781,404422,244760,1000,351
1335,633064,628061,661104,399825,296092,1000,96
1340,635051,630006,663392,395228,364070,1000,-16
1345,637016,632278,665641,390631,429553,910,9
1350,638958,634854,667788,386034,493408,93,-3143
1355,640876,637589,669883,381437,534357,-531,5787
1360,642772,640129,672134,376840,526132,-629,-1637
1365,644645,642077,674294,372243,433702,230,-236
1370,646494,643318,676270,367646,308028,1000,-6469
1375,648321,644206,677948,363049,204780,1000,468
1380,650125,645202,679592,358452,184559,1000,410
1385,651906,646508,681222,353855,235451,1000,289
1390,653663,648174,682831,349258,306290,1000,300
1395,655398,650206,684424,344661,377274,1000,446
1400,657110,652576,685961,340064,448568,116,-1820
1405,658799,655155,687529,335467,500564,-633,7065
1410,660465,657585,689296,330870,497397,-805,-2300
1415,662108,659408,690905,326273,417707,-95,-2481
1420,663727,660439,692196,321675,272090,1000,-8340
1425,665324,660999,693131,317078,148173,1000,1818
1430,666898,661624,694110,312481,118712,1000,1848
1435,668449,662577,695167,307884,163417,1000,1700
1440,669977,663931,696296,303287,237674,1000,1670
1445,671482,665677,697496,298690,319566,1000,1754
1450,672964,667797,698750,294093,395597,262,697
1455,674423,670200,699809,289496,456806,-590,-9421
1460,675859,672527,700405,284899,472714,-978,-1839
1465,677272,674306,700767,280302,404234,-418,-4281
1470,678662,675249,701020,275705,261100,1000,5651
1475,680029,675566,701536,271108,108603,1000,4095
1480,681373,675733,702287,266511,43190,1000,4237
1485,682694,676066,703265,261914,50952,1000,3752
1490,683992,676814,704442,257317,118599,1000,3345
1495,685267,678040,705793,252720,205870,1000,3069
1500,686519,679715,707304,248123,300319,1000,2919
1505,687748,681782,708908,243526,384298,-27,42
1510,688955,684092,710537,238929,437688,-833,2559
1515,690138,686225,712095,234332,442890,-1000,-6758
1520,691298,687669,713211,229735,346497,-270,-6587
1525,692435,688223,713841,225138,185268,1000,-7494
1530,693549,688245,714193,220540,47183,1000,4647
1535,694640,688385,714763,215943,14807,1000,4506
1540,695709,688762,715579,211346,51710,1000,4063
1545,696754,689584,716615,206749,124040,1000,3706
1550,697776,690887,717850,202152,229861,1000,3474
1555,698775,692627,719249,197555,312352,218,2336
1560,699752,694697,720535,192958,388439,-813,-9061
1565,700705,696728,721301,188361,411629,-1000,-5666
1570,701635,698174,721628,183764,337869,-728,-6660
1575,702543,698734,721645,179167,187096,798,725
1580,703427,698669,721744,174570,31140,1000,4185
1585,704288,698728,722114,169973,485,1000,5756
1590,705127,698976,722804,165376,34810,1000,5275
1595,705942,699577,723790,160779,94734,1000,4778
1600,706735,700658,725042,156182,175949,1000,4387
1605,707504,702201,726483,151585,272113,-60,1448
1610,708250,704066,727978,146988,346503,-1000,868
1615,708974,705777,729312,142391,354732,-1000,-7992
1620,709674,706821,730126,137794,266215,-644,-7656
1625,710352,706988,730593,133197,105416,1000,1817
1630,711006,706808,731156,128600,-11283,1000,4229
1635,711638,706905,731956,124003,-4698,1000,4713
1640,712246,707178,733010,119406,41050,1000,4158
1645,712832,707848,734288,114808,98574,1000,3659
1650,713394,709003,735723,110211,190130,118,1524
1655,713934,710538,737270,105614,279448,-1000,3701
1660,714451,712030,738796,101017,306281,-1000,-6991
1665,714944,712940,739869,96420,227598,-888,-6844
1670,715415,713035,740572,91823,84724,565,-1121
1675,715862,712799,741172,87226,-23614,1000,260
1680,716287,712812,741809,82629,-18000,1000,3439
1685,716689,713005,742613,78032,25834,1000,3101
1690,717067,713526,743570,73435,75800,682,2608
1695,717423,714520,744526,68838,158856,-327,-4036
1700,717756,715779,745294,64241,230775,-1000,483
1705,718065,716788,745926,59644,225388,-1000,-5124
1710,718352,717103,746216,55047,123944,-462,-4609
1715,718616,716765,746401,50450,-18737,1000,6662
1720,718857,716275,746865,45853,-85669,1000,2545
1725,719074,716166,747474,41256,-54802,1000,2714
1730,719269,716412,748212,36659,23622,659,2322
1735,719441,717023,748934,32062,95661,-201,-4069
1740,719590,717938,749533,27465,161255,-1000,3759
1745,719716,718721,750153,22868,165702,-1000,-3997
