TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1041,117,0
5,12,2,27,4994,-627,148,1359
10,50,24,137,9989,3219,158,1787
15,112,51,341,14983,5218,174,1819
20,200,97,630,19978,7876,192,1892
25,312,142,1006,24972,8523,218,2012
30,449,196,1477,29967,9836,249,2199
35,612,258,2055,34961,12027,284,2415
40,799,340,2766,39955,13934,517,3132
45,1011,517,3679,44950,27935,465,5146
50,1249,864,4854,49944,54913,310,3789
55,1511,1380,6199,54939,89467,240,1695
60,1994,1994,7601,63115,116075,210,598
65,2642,2642,9001,72651,127412,220,316
70,3304,3304,10380,81244,132843,230,216
75,3978,3978,11734,89147,134130,239,126
80,4669,4669,13056,96579,136063,247,50
85,5254,5379,14341,102450,140048,216,-40
90,5779,6097,15572,107444,142468,164,-686
95,6328,6786,16695,112439,140217,-81,-1989
100,6903,7363,17689,117433,125107,75,-286
105,7503,7804,18586,122428,98951,186,-1921
110,8127,8173,19347,127422,79122,268,-828
115,8777,8543,20033,132416,74218,357,249
120,9451,8983,20714,137411,81046,856,1312
125,10151,9635,21551,142405,113248,672,6914
130,10875,10600,22711,147400,167955,386,3568
135,11625,11786,24011,152394,221259,261,348
140,12399,13041,25240,157389,246509,-546,-2921
145,13199,14075,26193,162383,225504,-416,-5815
150,14023,14689,26810,167377,157087,204,-2288
155,14873,15023,27274,172372,87992,287,17
160,15747,15291,27707,177366,57296,1000,716
165,16646,15694,28285,182361,68201,1000,7726
170,17571,16512,29324,187355,129065,1000,8715
175,18520,17821,30846,192350,221687,344,6684
180,19494,19444,32610,197344,301191,374,-1283
185,20493,21150,34288,202338,335572,-831,-894
190,21517,22629,35680,207333,315630,-775,-10113
195,22567,23519,36475,212327,226721,-17,-6807
200,23641,23916,36891,217322,117745,299,-1106
205,24740,24187,37248,222316,62277,1000,2408
210,25864,24583,37817,227311,67485,1000,7718
215,27013,25381,38846,232305,126926,1000,8500
220,28187,26674,40374,237299,218655,998,7858
225,29386,28444,42312,242294,315283,145,4687
230,30610,30421,44429,247288,381493,472,-181
235,31859,32347,46508,252283,389813,-757,-412
240,33133,34068,48397,257277,362256,-642,-6593
245,34432,35267,49857,262272,282783,27,-5751
250,35755,36006,50970,267266,184241,362,-2321
255,37104,36595,51932,272260,128540,1000,145
260,38478,37306,52982,277255,130197,1000,6400
265,39877,38393,54402,282249,186841,1000,7146
270,41301,39948,56235,287244,273674,967,6584
275,42749,41940,58394,292238,363231,176,3379
280,44223,44111,60591,297232,422140,505,-4251
285,45722,46291,62572,302227,435256,-692,-727
290,47245,48223,64311,307221,408613,-572,-7690
295,48794,49595,65615,312216,321171,180,-3812
300,50367,50551,66684,317210,222522,438,-568
305,51966,51426,67692,322205,179708,1000,743
310,53589,52458,68817,327199,192295,1000,6249
315,55238,53846,70302,332193,249408,1000,6895
320,56911,55659,72186,337188,329055,952,6423
325,58610,57878,74388,342182,411271,222,3376
330,60333,60265,76639,347177,465863,547,-3677
335,62081,62649,78709,352171,477879,-581,-164
340,63855,64808,80589,357166,451887,-459,-6446
345,65653,66447,82102,362160,370047,246,-3015
350,67476,67694,83427,367154,280436,484,-142
355,69325,68867,84719,372149,238830,1000,1116
360,71198,70186,86142,377143,250436,1000,6141
365,73096,71834,87920,382138,302621,1000,6690
370,75019,73883,90082,387132,377684,983,6214
375,76967,76312,92558,392127,455239,300,3560
380,78941,78902,95103,397121,507048,594,-2964
385,80939,81508,97503,402115,519663,-464,125
390,82962,83900,99743,407110,496781,-361,-5685
395,85010,85813,101660,412104,421991,284,-2495
400,87083,87359,103406,417099,337080,522,-380
405,89181,88813,105109,422093,296704,721,953
410,91304,90375,106910,427087,303128,1000,4871
415,93452,92244,108999,432082,348527,1000,6077
420,95625,94483,111431,437076,418124,1000,5637
425,97822,97077,114166,442071,490542,493,4242
430,100045,99880,116996,447065,544729,688,-2967
435,102293,102712,119694,452060,565505,-333,667
440,104566,105428,122324,457054,552901,-328,-2255
445,106864,107715,124763,462048,492685,170,-2975
450,109186,109602,126971,467043,408932,972,-3029
455,111534,111380,129047,472037,363157,712,2031
460,113907,113232,131212,477032,363542,1000,2734
465,116304,115328,133564,482026,398681,1000,5218
470,118727,117751,136200,487021,458245,1000,4863
475,121175,120504,139100,492015,523977,650,4135
480,123647,123494,142141,497009,580141,740,-405
485,126145,126594,145151,502004,612222,-262,477
490,128667,129614,148105,506998,611864,-366,-1759
495,131215,132204,150880,511993,554024,98,-3462
500,133787,134343,153370,516987,463979,947,-4711
505,136384,136325,155661,521982,406520,740,2224
510,139007,138390,158033,526976,405240,1000,2215
515,141654,140680,160555,531970,438260,1000,4441
520,144327,143271,163314,536965,493845,1000,4151
525,147024,146183,166299,541959,556595,887,3851
530,149746,149354,169436,546954,613877,867,834
535,152493,152659,172590,551948,650578,705,402
540,155266,156003,175633,556943,667061,-286,-4495
545,158063,159057,178395,561937,635319,-82,-2893
