TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2216,119,0
5,13,-32,28,5062,-4640,158,1387
10,51,2,144,10123,1164,164,1913
15,114,27,358,15185,2712,180,1909
20,202,65,662,20247,1965,198,1975
25,316,112,1057,25308,5149,220,2058
30,456,158,1549,30370,10081,249,2168
35,620,223,2147,35432,16060,280,2366
40,810,301,2900,40493,18300,535,4398
45,1025,403,3927,45555,17571,627,6074
50,1265,552,5301,50617,25667,625,5867
55,1531,697,7014,55678,25257,716,5669
60,1822,856,9052,60740,29099,767,5348
65,2139,1082,11388,65802,40740,729,4755
70,2480,1302,13980,70863,43079,792,3929
75,2847,1545,16782,75925,42889,881,3493
80,3239,1876,19765,80987,60538,777,3016
85,3657,2430,22856,86048,95968,444,490
90,4100,3183,25836,91110,139411,-11,-5065
95,4568,3886,28609,96172,147282,-92,1919
100,5062,4350,31465,101233,109059,353,2987
105,5580,4562,34285,106295,62655,951,-6269
110,6125,4683,36811,111357,29250,1000,-384
115,6694,4993,39252,116418,49008,1000,-377
120,7289,5584,41619,121480,95969,958,-939
125,7909,6561,43842,126542,163264,252,-3189
130,8554,7691,45642,131603,217303,-353,-12314
135,9225,8584,46980,136665,198195,-162,4815
140,9921,9055,48627,141727,127831,655,9496
145,10642,9247,50549,146788,57305,1000,-4757
150,11389,9434,52216,151850,35735,1000,-2578
155,12161,9737,53666,156912,54706,1000,-2705
160,12958,10346,54902,161973,97320,1000,-2720
165,13780,11377,55926,167035,172443,874,-2515
170,14628,12741,56679,172097,245838,67,-5805
175,15501,14131,57385,177158,277914,-326,11859
180,16400,15192,58694,182220,238200,86,8515
185,17324,15864,60109,187282,169666,891,-12301
190,18273,16433,60942,192343,122630,1000,-3269
195,19247,17193,61518,197405,132467,1000,-1939
200,20247,18255,61932,202467,189375,996,-1534
205,21272,19614,62176,207528,247439,388,-2953
210,22322,21095,62073,212590,287750,-67,-9296
215,23398,22412,61845,217652,277327,34,11777
220,24498,23408,61843,222713,225545,634,-10021
225,25625,24217,61463,227775,176652,1000,-1545
230,26776,25119,61064,232836,171220,1000,2022
235,27953,26274,60831,237898,209765,1000,2381
240,29155,27725,60775,242960,265756,542,1915
245,30383,29356,60712,248021,312152,33,-4043
250,31635,30868,60689,253083,312820,18,9031
255,32913,32063,60843,258145,261716,606,-7310
260,34217,33048,60760,263206,215648,1000,754
265,35546,34107,60789,268268,200884,1000,4820
270,36900,35401,61096,273330,235179,1000,4948
275,38279,36962,61681,278391,296602,599,4537
280,39683,38703,62418,283453,335886,178,-744
285,41113,40397,62996,288515,341596,111,-5137
290,42569,41841,63229,293576,311756,469,-4526
