TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3666,-88,0
5,-9,3,-22,-3742,-6197,-117,-1059
10,-37,-10,-113,-7485,-2534,-124,-1416
15,-84,-32,-276,-11227,1447,-133,-1426
20,-150,-54,-502,-14969,941,-146,-1486
25,-234,-89,-789,-18711,-5732,-160,-1577
30,-337,-128,-1141,-22454,-10324,-177,-1695
35,-458,-167,-1567,-26196,-8978,-198,-1846
40,-599,-214,-2077,-29938,-13747,-220,-2022
45,-758,-273,-2716,-33681,-9319,-488,-3835
50,-936,-396,-3585,-37423,-21051,-424,-5193
55,-1132,-659,-4724,-41165,-37076,-292,-3978
60,-1347,-1093,-6035,-44908,-68554,-211,-1418
65,-1630,-1630,-7400,-49396,-103196,-165,-1015
70,-2202,-2202,-8788,-57413,-113788,-174,-705
75,-2774,-2774,-10190,-64440,-119765,-182,-1063
80,-3336,-3336,-11629,-70666,-117686,-189,-1409
85,-3894,-3894,-13126,-76348,-114279,-195,-1727
90,-4454,-4454,-14701,-81653,-112384,-201,-2025
95,-4993,-5021,-16374,-86454,-110837,-201,-2318
100,-5435,-5596,-18160,-90196,-116764,-178,-2467
105,-5895,-6169,-20066,-93938,-119617,-160,-2439
110,-6374,-6727,-22094,-97681,-112317,-148,-2509
115,-6872,-7253,-24250,-101423,-110222,-147,-2723
120,-7388,-7742,-26551,-105165,-93845,-157,-3104
125,-7923,-8196,-29025,-108907,-95352,-177,-3658
130,-8477,-8627,-31710,-112650,-86641,-206,-4359
135,-9050,-9057,-34654,-116392,-85591,-239,-5168
140,-9641,-9507,-37909,-120134,-86252,-271,-6031
145,-10251,-10002,-41532,-123877,-95110,-298,-6888
150,-10880,-10563,-45578,-127619,-105387,-316,-7692
155,-11528,-11200,-50097,-131361,-127109,-322,-8418
160,-12194,-11914,-55135,-135104,-141127,-317,-9065
165,-12879,-12697,-60734,-138846,-149705,-301,-9659
170,-13582,-13532,-66934,-142588,-163741,-279,-10253
175,-14304,-14407,-73772,-146330,-166231,-253,-10902
180,-15045,-15310,-81267,-150073,-176269,-225,-10334
185,-15805,-16227,-89379,-153815,-182581,90,-9437
190,-16584,-17125,-97235,-157557,-186930,116,30000
195,-17381,-17897,-103185,-161300,-165795,-142,29962
200,-18197,-18498,-108023,-165042,-131275,-234,-13276
205,-19031,-19020,-113532,-168784,-111181,-301,-13229
210,-19884,-19541,-119840,-172527,-108054,-371,-12084
215,-20756,-20124,-126878,-176269,-108746,-1000,-11014
220,-21647,-20975,-134577,-180011,-148141,-764,-10042
225,-22557,-22249,-142877,-183753,-224494,-377,-9162
230,-23485,-23831,-151721,-187496,-297430,-250,-8363
235,-24432,-25489,-160241,-191238,-325370,1000,30000
240,-25397,-26791,-166806,-194980,-294285,944,30000
245,-26381,-27385,-171396,-198723,-173664,-382,28013
250,-27384,-27390,-174990,-202465,-44652,-335,-15099
255,-28406,-27423,-179371,-206207,-2110,-1000,-14883
260,-29446,-27591,-184657,-209950,-24948,-1000,-13584
265,-30505,-28169,-190767,-213692,-88549,-1000,-12374
270,-31583,-29287,-197625,-217434,-179551,-1000,-11276
275,-32680,-30924,-205163,-221176,-286101,-59,-10281
280,-33795,-32921,-212497,-224919,-377895,994,30000
285,-34929,-34797,-217965,-228661,-386329,-392,29271
290,-36082,-36230,-222361,-232403,-322376,-340,-13922
295,-37253,-37440,-227471,-236146,-257977,-336,-13816
300,-38443,-38578,-233416,-239888,-232607,-351,-12616
305,-39652,-39714,-240125,-243630,-227450,-369,-11496
310,-40879,-40878,-247526,-247373,-234206,-386,-10480
315,-42126,-42076,-255556,-251115,-236770,-400,-9559
320,-43391,-43316,-264155,-254857,-251128,-409,-8724
325,-44674,-44615,-273271,-258599,-248967,-410,-7966
330,-45977,-45982,-282856,-262342,-272189,-402,-7278
335,-47298,-47405,-292865,-266084,-285156,-386,-6655
340,-48637,-48862,-303259,-269826,-289500,-366,-6090
345,-49996,-50345,-314003,-273569,-297923,-345,-5577
350,-51373,-51848,-325064,-277311,-301503,-83,-5112
355,-52769,-53303,-336412,-281053,-295978,-168,-4692
360,-54184,-54631,-348021,-284796,-277902,-407,-4309
365,-55617,-55861,-359866,-288538,-253888,-383,-3963
370,-57069,-57086,-371925,-292280,-244538,-433,-3648
375,-58540,-58348,-384179,-296022,-253811,-479,-3363
380,-60029,-59670,-396608,-299765,-249845,-516,-3105
385,-61537,-61082,-409197,-303507,-274799,-827,-2870
390,-63064,-62678,-421931,-307249,-304289,-530,-2658
395,-64610,-64515,-434797,-310992,-351336,-476,-2465
400,-66174,-66497,-447782,-314734,-386118,-397,-2290
405,-67757,-68531,-460056,-318476,-398495,490,30000
410,-69359,-70341,-470094,-322219,-382258,327,30000
