TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,567,115,0
5,12,-13,26,4895,-240,150,1332
10,49,-40,137,9789,-5159,175,1859
15,110,-2,348,14684,3976,187,1998
20,196,26,653,19578,6939,210,2045
25,306,67,1056,24473,7327,236,2190
30,441,114,1565,29368,11325,268,2346
35,600,189,2191,34262,14905,443,2556
40,783,234,2984,39157,11887,550,4535
45,991,324,4048,44051,14816,606,5616
50,1224,446,5438,48946,20728,637,5802
55,1481,589,7161,53840,26499,670,5523
60,1762,747,9195,58735,31531,711,5036
65,2068,930,11511,63630,35358,761,4593
70,2398,1120,14079,68524,37401,830,4149
75,2753,1338,16873,73419,39902,895,3781
80,3133,1530,19868,78313,39324,998,3392
85,3536,1740,23045,83208,38708,1000,3309
90,3965,2041,26376,88103,52834,1000,2181
95,4417,2595,29788,92997,90195,808,952
100,4895,3538,33135,97892,157018,210,-3615
105,5396,4732,36057,102786,219831,-427,-11915
110,5922,5846,38516,107681,230758,280,4031
115,6473,6621,40866,112576,183340,218,-9652
120,7048,7117,42585,117470,121827,247,-10216
125,7648,7343,43623,122365,65355,365,-9166
130,8272,7408,44149,127259,25336,1000,-2934
135,8920,7573,44502,132154,22964,1000,919
140,9593,7818,44863,137048,43266,1000,951
145,10291,8143,45244,141943,58271,1000,899
150,11013,8742,45646,146838,98470,1000,919
155,11759,9733,46072,151732,165885,808,1063
160,12530,11076,46449,156627,240894,116,-2808
165,13326,12604,46872,161521,291625,-442,9746
170,14145,13953,47759,166416,286618,380,5408
175,14990,14851,48731,171311,214881,370,-6599
180,15858,15441,49283,176205,142778,710,-6225
185,16752,15869,49503,181100,99182,1000,-651
190,17669,16338,49686,185994,90049,1000,2368
195,18612,17050,49981,190889,122943,1000,2441
200,19578,18072,50396,195783,179869,927,2501
205,20570,19396,50893,200678,239368,423,445
210,21585,20936,51262,205573,289543,-69,-5730
215,22625,22454,51182,210467,307195,423,-8681
220,23690,23707,50708,215362,272832,372,-2535
225,24779,24719,50095,220256,222063,401,-2119
230,25892,25544,49406,225151,178584,493,-953
235,27030,26240,48790,230046,148516,1000,4031
240,28193,26966,48519,234940,140832,1000,7012
245,29380,27915,48714,239835,172320,1000,6826
250,30591,29152,49325,244729,223094,1000,6582
255,31827,30671,50293,249624,280516,531,4940
260,33087,32400,51430,254519,329808,63,-989
265,34372,34139,52413,259413,347377,496,-4478
270,35682,35665,53178,264308,323206,437,434
275,37015,36982,53910,269202,280763,447,215
280,38374,38136,54628,274097,243454,514,672
285,39756,39170,55389,278991,215584,1000,2683
290,41163,40171,56376,283886,203329,1000,7485
295,42595,41315,57785,288781,217051,1000,7024
300,44051,42686,59602,293675,255134,1000,6401
305,45532,44309,61782,298570,304077,796,5630
310,47037,46174,64210,303464,355805,342,1537
315,48567,48150,66598,308359,387911,10,-4167
320,50121,49997,68718,313254,381884,524,-3093
325,51699,51622,70639,318148,342638,515,-832
330,53302,53086,72461,323043,306481,562,-752
335,54930,54419,74208,327937,275642,1000,-73
340,56581,55687,76013,332832,259631,1000,4997
345,58258,57060,78079,337727,266399,1000,4664
350,59959,58639,80400,342621,299495,1000,4108
355,61684,60436,82941,347516,338598,966,3584
360,63434,62449,85635,352410,385390,578,1510
365,65208,64620,88296,357305,420445,239,-3430
370,67007,66751,90663,362199,429808,618,-5889
375,68830,68685,92702,367094,400540,590,-1616
380,70678,70460,94583,371989,367754,618,-1586
385,72550,72114,96335,376883,340589,961,-1004
390,74447,73701,98056,381778,321050,1000,2797
395,76368,75352,99923,386672,324690,1000,3581
400,78313,77159,101976,391567,347969,1000,3299
405,80283,79152,104201,396462,382810,1000,3015
410,82278,81342,106563,401356,423870,697,2004
415,84297,83676,108940,406251,455635,406,-1897
420,86341,86021,111104,411145,468315,692,-5159
425,88408,88220,112992,416040,453699,658,-789
430,90501,90267,114776,420935,420176,677,-766
435,92618,92222,116482,425829,397917,731,-249
440,94759,94115,118184,430724,382723,1000,2415
445,96925,96027,120024,435618,380030,1000,3788
450,99115,98071,122062,440513,397174,1000,3590
455,101330,100273,124291,445407,428127,1000,3360
460,103569,102632,126692,450302,458098,862,2964
465,105833,105138,129198,455197,489062,600,481
470,108121,107695,131642,460091,506080,433,-2649
475,110434,110174,133909,464986,502025,734,-1524
480,112771,112513,136066,469880,480374,739,62
485,115133,114763,138188,474775,456802,778,344
490,117519,116962,140333,479670,442874,1000,2324
495,119930,119170,142606,484564,440790,1000,3486
500,122365,121481,145059,489459,454459,1000,3259
505,124824,123917,147681,494353,478698,1000,2999
510,127308,126483,150455,499248,503833,907,2707
515,129817,129167,153331,504142,527503,719,957
520,132350,131909,156187,509037,545173,566,-1511
525,134907,134610,158911,513932,543724,800,-1685
530,137489,137198,161524,518826,527616,803,127
535,140095,139719,164103,523721,509808,834,304
540,142726,142192,166692,528615,496842,1000,1781
545,145381,144685,169370,533510,495468,1000,2584
550,148061,147252,172170,538405,507747,1000,2383
555,150766,149918,175082,543299,525768,1000,2163
560,153494,152685,178093,548194,545598,1000,1961
565,156247,155544,181183,553088,564192,882,1451
570,159025,158476,184298,557983,580031,759,-158
575,161827,161422,187339,562878,588813,692,-1695
580,164654,164305,190255,567772,581387,875,-727
585,167505,167112,193103,572667,568388,894,310
590,170381,169881,195947,577561,556398,1000,1229
595,173281,172658,198841,582456,555007,1000,1801
600,176205,175488,201809,587350,561512,1000,1680
605,179154,178386,204845,592245,575719,1000,1550
610,182128,181356,207941,597140,586399,1000,1434
615,185126,184388,211090,602034,600163,1000,1328
620,188148,187480,214284,606929,613137,968,1186
625,191195,190619,217503,611823,623796,903,553
630,194266,193782,220705,616718,631069,863,-283
635,197362,196934,223850,621613,632748,876,-466
640,200482,200044,226935,626507,625932,972,-9
645,203627,203121,230002,631402,618822,1000,1134
650,206796,206194,233104,636296,614007,1000,1300
655,209990,209299,236250,641191,619422,1000,1239
660,213208,212437,239437,646086,625113,1000,1175
