TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=899.031 accel=1798.06 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-7132,105,0
5,11,-7,24,4495,3266,135,1234
10,45,-14,125,8990,1575,146,1649
15,101,8,312,13485,6604,157,1662
20,180,48,573,17981,-860,167,1681
25,281,88,906,22476,7053,182,1712
30,405,123,1313,26971,191,200,1777
35,551,149,1798,31466,5633,740,1890
40,719,205,2467,35961,14818,668,6858
45,910,313,3554,40456,13620,799,8246
50,1124,480,5131,44952,33244,508,8107
55,1360,808,7098,49447,48192,291,3219
60,1618,1340,9132,53942,91656,230,-2746
65,1907,1907,11003,58557,114584,193,-1088
70,2385,2385,12747,65486,103293,201,-1671
75,2770,2769,14342,70575,81426,207,-1861
80,3134,3045,15774,75070,64202,225,-1988
85,3521,3139,17041,79565,32502,274,-1894
90,3930,3205,18261,84061,15158,1000,3839
95,4361,3322,19735,88556,13149,1000,6968
100,4815,3629,21594,93051,48786,1000,6060
105,5292,4356,23770,97546,104932,229,3942
110,5791,5515,26080,102041,190038,283,-538
115,6312,6689,28171,106536,235292,190,-8439
120,6856,7595,29806,111032,195926,-1000,-3351
125,7423,8054,31071,115527,129421,-116,-8027
130,8012,7912,31797,120022,14355,276,-7775
135,8623,7824,32127,124517,-30979,1000,-336
140,9257,7880,32483,129012,1082,1000,5254
145,9913,8055,33116,133507,23762,1000,4906
150,10592,8497,34021,138002,62158,1000,4418
155,11293,9400,35167,142498,141242,596,4025
160,12017,10755,36324,146993,234794,-1000,-6579
165,12763,12230,37054,151488,281642,-1000,-6417
170,13532,13181,37465,155983,238123,354,370
175,14323,13460,37949,160478,112411,1000,5886
180,15136,13438,38731,164973,12126,1000,4554
185,15973,13581,39764,169469,15199,1000,4070
190,16831,13906,41012,173964,51183,1000,3487
195,17712,14625,42441,178459,119577,1000,3002
200,18616,15811,44022,182954,195135,509,2659
205,19542,17412,45482,187449,296293,-1000,-9994
210,20490,19038,46370,191944,325189,-1000,-6381
215,21461,20061,46804,196439,256615,-647,-5754
220,22455,20221,47081,200935,94120,1000,7049
225,23470,20181,47675,205430,-580,1000,4153
230,24509,20273,48498,209925,13483,1000,3585
235,25570,20514,49508,214420,37387,1000,3091
240,26653,21120,50674,218915,93340,1000,2685
245,27759,22210,51972,223410,179844,1000,2428
250,28887,23746,53380,227906,274935,213,1954
255,30038,25637,54936,232401,356563,-1000,4818
260,31211,27468,56525,236896,377892,-1000,-6547
265,32407,28656,57696,241391,291943,-51,-6262
270,33625,28974,58460,245886,132543,1000,-4281
275,34866,28981,59047,250381,22092,1000,3031
280,36129,29108,59763,254876,16932,1000,2833
285,37415,29417,60618,259372,46770,1000,2470
290,38723,30131,61590,263867,112557,1000,2213
295,40053,31306,62666,268362,194618,1000,2098
300,41406,32909,63841,272857,284866,1000,2108
305,42782,34900,65086,277352,369492,-223,758
310,44180,37152,66364,281847,428991,-1000,1646
315,45600,39175,67547,286343,424751,-1000,-6276
320,47043,40442,68358,290838,306223,1000,-3889
325,48509,40852,68986,295333,149436,1000,1844
330,49997,40939,69707,299828,41223,1000,3458
335,51507,41137,70601,304323,34497,1000,3056
340,53040,41599,71648,308818,71233,1000,2653
345,54595,42511,72824,313313,142954,1000,2378
350,56173,43868,74114,317809,243493,1000,2243
355,57773,45641,75511,322304,331831,1000,2227
360,59396,47776,77016,326799,390146,969,2305
365,61041,50211,78516,331294,456988,-392,-3397
370,62709,52742,79798,335789,503444,-1000,-2312
375,64399,54817,80795,340284,451241,-274,-6862
380,66112,56039,81327,344780,308474,1000,-6643
385,67847,56661,81623,349275,167938,1000,5031
390,69604,57279,82166,353770,124439,1000,5025
395,71385,58182,82991,358265,157143,1000,4723
400,73187,59457,84081,362760,227206,1000,4466
405,75012,61108,85419,367255,301479,1000,4274
410,76860,63122,86995,371750,369523,1000,4141
415,78730,65459,88800,376246,441133,1000,4052
420,80622,68069,90791,380741,497300,105,2107
425,82537,70856,92862,385236,542863,-842,896
430,84474,73403,94761,389731,526018,-502,-8802
435,86434,75225,96283,394226,423117,1000,1118
440,88417,76369,97881,398721,291491,1000,4948
445,90422,77376,99739,403217,209308,1000,4448
450,92449,78585,101837,407712,235795,1000,3848
455,94499,80124,104138,412207,276497,1000,3329
460,96571,82011,106611,416702,351917,1000,2905
465,98666,84214,109229,421197,415530,1000,2573
470,100783,86710,111971,425692,478370,1000,2325
475,102923,89462,114820,430187,524445,742,1980
480,105085,92420,117622,434683,576013,-314,-4819
485,107269,95365,120126,439178,588837,-589,-3373
