TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-4096,84,0
5,9,-36,20,3583,-2431,119,1033
10,36,-24,106,7167,359,126,1449
15,81,1,267,10750,431,134,1419
20,143,32,488,14334,2813,144,1437
25,224,56,766,17917,9436,160,1488
30,323,85,1103,21500,10363,178,1589
35,439,131,1507,25084,10225,196,1704
40,573,185,1986,28667,3590,216,1811
45,726,249,2569,32251,14075,419,3122
50,896,357,3339,35834,19187,420,4472
55,1084,453,4350,39417,19976,471,4190
60,1290,570,5594,43001,20824,520,4076
65,1514,691,7068,46584,22196,567,4262
70,1756,827,8779,50168,25589,594,4156
75,2016,965,10705,53751,24762,666,3422
80,2293,1112,12822,57335,32167,658,3632
85,2589,1288,15122,60918,33240,711,2931
90,2903,1421,17571,64501,32983,790,2706
95,3234,1692,20155,68085,46104,710,2561
100,3583,2056,22823,71668,64706,561,337
105,3951,2584,25413,75252,85204,364,-3087
110,4336,3176,27698,78835,117422,40,-6918
115,4739,3665,29476,82418,111490,122,-8431
120,5160,3972,30705,86002,75598,544,-6853
125,5599,4094,31570,89585,37625,1000,-601
130,6056,4296,32410,93169,30098,1000,3133
135,6531,4645,33402,96752,59816,961,3174
140,7023,5331,34524,100335,112878,431,1313
145,7534,6266,35556,103919,165079,-136,-5807
150,8063,7105,36404,107502,179992,-307,4477
155,8609,7569,37474,111086,126087,288,4791
160,9174,7680,38630,114669,45596,1000,-4405
165,9756,7818,39622,118252,22329,1000,1977
170,10356,8012,40676,121836,35519,1000,1741
175,10974,8360,41798,125419,59229,1000,1378
180,11610,9071,42968,129003,114309,905,1132
185,12264,10168,44106,132586,186415,135,-2179
190,12936,11371,45284,136169,240204,-469,8152
195,13626,12271,46811,139753,205524,-124,2885
200,14334,12706,48202,143336,123055,795,-12057
205,15059,12865,49042,146920,48613,1000,-1211
210,15803,13017,49762,150503,30071,1000,623
215,16564,13241,50476,154087,40080,1000,494
220,17344,13679,51182,157670,74266,1000,386
225,18141,14522,51874,161253,140450,1000,420
230,18956,15763,52543,164837,223283,344,-130
235,19789,17216,53000,168420,271180,-219,-8379
240,20640,18488,53207,172004,274526,-296,6655
245,21509,19310,53778,175587,202644,472,7800
250,22396,19811,54598,179170,123051,1000,-2900
255,23301,20367,55310,182754,104871,1000,1190
260,24224,21195,56047,186337,142109,1000,1258
265,25164,22365,56829,189921,196174,816,1324
270,26123,23804,57553,193504,267322,48,-3818
275,27100,25220,57876,197087,285433,-181,-10379
280,28094,26317,57924,200671,248401,208,7539
285,29106,27083,58127,204254,178434,997,-4811
290,30136,27802,58193,207838,143381,1000,3043
295,31185,28733,58421,211421,169589,1000,3633
300,32251,29962,58852,215004,223205,722,3686
305,33335,31427,59384,218588,272682,191,-1254
310,34437,32887,59697,222171,289460,-9,-7007
315,35556,34108,59536,225755,258409,321,-7483
320,36694,35057,59041,229338,218553,798,-1339
325,37850,35944,58613,232921,173853,1000,5347
330,39023,37001,58576,236505,198534,1000,6752
