TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1169,138,0
5,15,-29,32,5905,-927,180,1593
10,59,17,165,11811,4641,186,2187
15,133,45,411,17716,13301,207,2156
20,236,80,760,23621,1214,234,2237
25,369,144,1219,29526,9265,261,2410
30,531,186,1799,35432,7190,304,2622
35,723,262,2528,41337,13581,553,3495
40,945,387,3490,47242,19008,592,5852
45,1196,537,4782,53147,28886,600,5687
50,1476,694,6404,59053,28224,692,5603
55,1786,877,8352,64958,35369,728,5587
60,2126,1033,10621,70863,36413,826,5398
65,2495,1190,13209,76769,34314,956,5676
70,2894,1436,16129,82674,41267,1000,5844
75,3322,1906,19358,88579,75356,783,4223
80,3779,2720,22735,94484,138581,253,-412
85,4267,3668,25912,100390,175248,-109,-7811
90,4783,4463,28756,106295,171856,375,1504
95,5330,5061,31475,112200,133183,366,-5999
100,5905,5543,33785,118105,101361,401,-6336
105,6511,5965,35676,124011,90135,717,-4830
110,7145,6443,37271,129916,86827,839,-1685
115,7810,7090,38723,135821,113982,692,-911
120,8504,7917,40028,141727,144093,477,-3197
125,9227,8828,41038,147632,180474,445,-5944
130,9980,9722,41645,153537,182071,409,-5351
135,10762,10574,41875,159442,174977,395,-4719
140,11574,11369,41782,165348,158616,407,-4174
145,12416,12100,41457,171253,153463,447,-3335
150,13287,12782,40986,177158,138730,798,-1581
155,14187,13514,40532,183063,139908,891,2715
160,15117,14419,40297,188969,165225,759,3658
165,16077,15522,40286,194874,205645,464,1626
170,17066,16727,40310,200779,232107,487,-1610
175,18085,17917,40270,206685,240990,442,-370
180,19133,19044,40207,212590,226575,425,-413
185,20211,20087,40134,218495,211502,442,-146
190,21318,21054,40078,224400,198653,490,506
195,22455,21979,40082,230306,189308,868,1465
200,23621,22966,40277,236211,193952,938,6707
205,24817,24149,40871,242116,215179,833,6937
210,26042,25534,41822,248021,261883,486,4258
215,27297,27009,42949,253927,291528,530,727
220,28582,28478,44109,259832,294016,482,1265
225,29895,29896,45299,265737,288370,457,753
230,31239,31223,46497,271643,271504,469,559
235,32612,32459,47698,277548,253171,516,813
240,34014,33636,48925,283453,233923,590,1463
245,35446,34825,50278,289358,233096,1000,5011
250,36908,36176,51944,295264,254966,1000,6919
255,38399,37758,53990,301169,298392,710,5613
260,39920,39519,56276,307074,334851,415,1191
265,41470,41314,58584,312979,354474,557,-409
270,43049,43062,60833,318885,352136,513,-365
275,44659,44733,63008,324790,339820,501,-933
280,46297,46320,65083,330695,326028,523,-1067
285,47966,47817,67056,336601,307251,581,-744
290,49663,49246,68956,342506,294607,1000,9
