TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-537,116,0
5,12,-26,27,4957,-2108,152,1355
10,50,12,138,9914,1298,157,1834
15,112,50,344,14871,8029,167,1806
20,198,86,633,19829,7705,183,1816
25,310,136,1002,24786,8730,201,1868
30,446,171,1456,29743,8795,227,1973
35,607,229,2002,34700,8486,253,2146
40,793,297,2677,39657,13853,540,3594
45,1004,392,3587,44614,17296,584,5826
50,1239,530,4829,49571,23561,596,5777
55,1500,678,6399,54529,30101,608,5324
60,1785,825,8271,59486,31035,681,4970
65,2094,959,10426,64443,27976,802,4899
70,2429,1139,12868,69400,30410,864,5213
75,2788,1442,15591,74357,50999,724,4294
80,3173,1981,18494,79314,87138,387,1117
85,3582,2704,21328,84272,130079,-50,-4521
90,4015,3359,23938,89229,137494,-113,-109
95,4474,3767,26518,94186,103794,289,1476
100,4957,3907,29028,99143,49714,953,-4551
105,5465,4069,31348,104100,27764,1000,1532
110,5998,4382,33706,109057,50152,1000,1465
115,6556,5042,36102,114014,102155,687,567
120,7138,6057,38375,118972,175596,-79,-5585
125,7746,7089,40465,123929,205070,-403,4206
130,8378,7778,42717,128886,166208,29,2261
135,9034,8063,44815,133843,89106,929,-11017
140,9716,8167,46389,138800,34479,1000,-1850
145,10422,8321,47787,143757,26405,1000,-1071
150,11154,8661,49070,148714,52712,1000,-1275
155,11910,9399,50231,153672,113293,1000,-1327
160,12690,10573,51248,158629,199637,329,-2277
165,13496,11967,51898,163586,263495,-372,-11327
170,14326,13150,52165,168543,256256,-315,6501
175,15181,13868,52804,173500,181912,511,9079
180,16061,14291,53715,178457,107159,1000,-4317
185,16966,14812,54432,183414,94302,1000,-467
190,17895,15643,55070,188372,140690,1000,-258
195,18850,16847,55652,193329,210238,586,-251
200,19829,18312,56049,198286,273343,-87,-6639
205,20832,19699,56314,203243,284787,-224,8931
210,21861,20731,57057,208200,235385,325,8381
215,22914,21465,58019,213157,170153,1000,-5904
220,23993,22225,58738,218115,147468,1000,493
225,25096,23245,59434,223072,182544,1000,813
230,26223,24587,60136,228029,242516,575,464
235,27376,26145,60708,232986,295054,24,-5537
240,28553,27640,61200,237943,306447,-98,9098
245,29755,28846,62180,242900,265730,363,8471
250,30982,29788,63401,247857,208430,1000,-4975
255,32234,30737,64429,252815,188014,1000,1010
260,33510,31914,65469,257772,216498,1000,1354
265,34812,33399,66550,262729,273112,610,1029
270,36138,35109,67543,267686,325032,70,-4764
275,37488,36756,68099,272643,334952,-34,-10118
280,38864,38109,68005,277600,295799,417,-8744
285,40264,39222,67530,282557,241019,1000,-1026
290,41690,40368,67125,287515,224614,1000,5127
295,43140,41739,67076,292472,256258,1000,5431
300,44614,43387,67342,297429,307506,615,4944
305,46114,45229,67794,302386,354130,136,-378
