TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,173,118,0
5,13,-31,28,5017,-4866,158,1382
10,50,3,144,10034,7619,165,1925
15,113,31,359,15050,11282,181,1928
20,201,50,666,20067,2472,207,2003
25,314,82,1066,25084,6753,237,2157
30,452,148,1571,30101,10068,264,2362
35,615,199,2195,35117,13225,468,2565
40,803,283,2986,40134,4753,606,4563
45,1016,400,4049,45151,22360,546,5558
50,1254,526,5427,50168,19197,647,5319
55,1518,679,7105,55184,23358,692,4952
60,1806,822,9064,60201,21264,794,4821
65,2120,1023,11297,65218,33261,781,4764
70,2458,1204,13792,70235,37112,843,4247
75,2822,1408,16524,75252,29439,992,4211
80,3211,1714,19487,80268,54262,873,3910
85,3625,2268,22618,85285,93449,581,1508
90,4064,3085,25711,90302,150407,83,-3660
95,4528,3927,28429,95319,175816,-177,-9417
100,5017,4555,30749,100335,142085,77,2083
105,5531,4899,32907,105352,97578,505,-8635
110,6070,5017,34624,110369,38542,1000,-2639
115,6635,5211,36198,115386,38817,1000,1666
120,7224,5487,37816,120402,42298,1000,1230
125,7839,6039,39468,125419,87419,1000,777
130,8478,6998,41111,130436,155394,542,-303
135,9143,8202,42557,135453,222254,-78,-7331
140,9833,9326,43801,140470,231011,-230,6941
145,10548,10114,45385,145486,188128,113,5846
150,11288,10554,47005,150503,106117,861,-9421
155,12053,10874,48179,155520,81078,1000,-1888
160,12843,11284,49201,160537,68961,1000,-148
165,13658,12019,50169,165553,116482,1000,-156
170,14498,13116,51073,170570,195112,561,-834
175,15364,14445,51775,175587,241176,120,-6310
180,16254,15737,51951,180604,261759,-112,-11051
185,17170,16756,51875,185620,230463,135,9647
190,18111,17461,51993,190637,165450,736,-6773
195,19076,18064,51888,195654,122867,1000,271
200,20067,18830,51840,200671,140887,1000,2715
205,21083,19885,51951,205688,187832,863,2908
210,22124,21228,52174,210704,241419,413,146
215,23190,22679,52260,215721,287491,-4,-5614
220,24281,23992,52025,220738,272194,473,-5628
225,25397,25145,51533,225755,245021,468,-1456
230,26539,26194,50984,230771,214123,501,-710
235,27705,27196,50463,235788,194472,866,1104
240,28897,28264,50118,240805,211756,816,4623
245,30113,29485,50098,245822,231009,714,4548
250,31355,30843,50316,250838,259945,505,3050
255,32622,32254,50656,255855,275070,536,517
260,33913,33646,51023,260872,283274,511,1647
265,35230,35003,51454,265889,282222,505,1656
270,36572,36304,51957,270906,267689,523,1834
275,37939,37549,52549,275922,257218,565,2270
280,39331,38783,53288,280939,254946,813,4197
285,40749,40116,54305,285956,252813,897,6689
290,42191,41612,55679,290973,282922,699,5227
295,43658,43218,57314,295989,312320,480,2952
300,45151,44845,59074,301006,322090,568,1179
305,46669,46451,60885,306023,333528,547,1518
310,48211,48010,62747,311040,316323,547,1152
315,49779,49510,64644,316057,299137,573,1049
320,51372,50973,66576,321073,303283,618,1235
325,52990,52446,68589,326090,288650,948,3296
330,54633,54028,70808,331107,304307,892,5153
335,56301,55772,73285,336124,334176,688,3535
340,57994,57637,75888,341140,367818,628,76
345,59712,59520,78463,346157,381802,584,-206
350,61455,61367,80974,351174,370947,558,-887
355,63224,63162,83383,356191,366670,556,-1270
360,65017,64889,85672,361207,352297,581,-1296
365,66836,66545,87844,366224,335665,636,-940
370,68680,68174,89946,371241,320828,1000,557
375,70548,69897,92109,376258,336378,1000,3999
380,72442,71802,94472,381275,371839,828,3551
385,74361,73882,96976,386291,394249,655,878
390,76305,76042,99462,391308,433671,656,-1320
395,78274,78193,101831,396325,426415,607,-1317
400,80268,80301,104066,401342,425908,578,-1790
405,82288,82337,106145,406358,423479,579,-1936
410,84332,84279,108065,411375,399221,615,-1650
415,86401,86153,109852,416392,392526,679,-923
420,88496,87992,111559,421409,378052,1000,101
425,90615,89882,113310,426425,371721,1000,4032
430,92760,91937,115268,431442,388851,1000,3910
435,94930,94188,117436,436459,436664,848,3596
440,97125,96589,119746,441476,468733,589,968
445,99345,99029,122045,446493,489513,733,-1270
450,101590,101431,124259,451509,488937,691,132
455,103860,103794,126429,456526,475203,669,-208
460,106155,106103,128547,461543,467445,671,-316
465,108475,108349,130611,466560,448242,698,-102
470,110820,110554,132638,471576,452105,746,415
475,113191,112732,134667,476593,441537,1000,1137
480,115586,114965,136790,481610,443209,1000,4183
485,118007,117334,139131,486627,460877,1000,4010
490,120453,119852,141682,491643,486957,904,3395
495,122923,122491,144378,496660,512163,708,1407
500,125419,125161,147113,501677,525995,777,419
505,127940,127831,149841,506694,536467,738,454
510,130486,130468,152550,511711,537029,716,-14
515,133057,133057,155216,516727,513722,717,-222
520,135653,135586,157833,521744,514630,742,-130
525,138275,138065,160410,526761,501464,791,279
530,140921,140522,162978,531778,497549,853,916
535,143592,142996,165597,536794,491103,1000,2565
540,146289,145571,168350,541811,506086,1000,3172
545,149011,148266,171265,546828,531472,1000,2927
550,151757,151095,174326,551845,554065,938,2607
555,154529,154020,177484,556861,579582,744,919
560,157326,156968,180630,561878,577869,874,-1068
565,160148,159883,183709,566895,582850,852,682
570,162995,162789,186782,571912,582683,840,405
575,165867,165678,189841,576929,577478,840,239
580,168764,168559,192876,581945,576886,851,238
585,171686,171429,195891,586962,572648,872,373
590,174634,174304,198896,591979,581079,900,634
595,177606,177192,201909,596996,575633,1000,947
600,180604,180127,204962,602012,585583,1000,1882
605,183626,183133,208097,607029,596755,1000,1957
610,186674,186225,211314,612046,615963,928,1621
615,189747,189377,214585,617063,623076,940,898
620,192845,192572,217875,622079,632857,916,801
625,195968,195788,221172,627096,637780,894,462
630,199116,199009,224456,632113,643682,877,169
635,202289,202217,227710,637130,640415,872,4
640,205487,205402,230926,642147,642024,882,4
645,208710,208568,234108,647163,628065,905,195
650,211959,211718,237269,652180,632154,940,544
655,215232,214877,240435,657197,627451,980,1006
660,218530,218062,243636,662214,633901,1000,1489
665,221854,221300,246896,667230,646208,1000,1580
670,225203,224592,250217,672247,655805,1000,1500
675,228577,227940,253596,677264,662646,1000,1422
680,231975,231339,257027,682281,675844,1000,1348
685,235399,234778,260506,687297,695295,1000,1278
690,238848,238259,264028,692314,701271,1000,1213
695,242323,241769,267590,697331,712178,973,1150
700,245822,245308,271185,702348,702832,1000,1019
705,249346,248869,274808,707365,710569,1000,1000
710,252895,252448,278457,712381,716009,1000,981
715,256470,256046,282130,716681,719846,925,927
720,260053,259649,285810,716681,721200,909,211
725,263636,263234,289464,716681,717347,938,30
730,267220,266794,293086,716681,709896,1000,257
735,270803,270339,296695,716681,717403,956,730
740,274387,273889,300310,716681,711190,1000,688
745,277970,277450,303935,716681,713248,1000,837
750,281553,281023,307574,716681,715976,987,776
755,285137,284611,311218,716681,724914,918,489
760,288720,288195,314852,716681,725153,916,217
765,292304,291768,318459,716681,712544,1000,90
770,295887,295334,322045,716681,709637,1000,646
775,299470,298897,325629,716681,713620,1000,440
780,303054,302466,329210,716681,714692,1000,790
785,306637,306045,332801,716681,716634,1000,754
790,310221,309634,336398,716681,719231,979,524
795,313804,313227,339988,716681,710726,1000,369
800,317387,316815,343567,716681,716238,997,550
805,320971,320403,347141,716681,717375,987,487
810,324554,323992,350711,716681,714846,1000,553
815,328138,327579,354279,716681,723076,942,658
820,331721,331169,357850,716681,715740,995,602
825,335305,334760,361420,716681,719111,967,527
830,338888,338347,364983,716681,719980,960,390
835,342471,341928,368534,716681,721364,950,432
840,346055,345493,372071,716681,721744,953,259
845,349638,349052,375595,716681,708014,1000,701
850,353222,352615,379129,716681,707800,1000,926
855,356805,356189,382683,716681,713939,1000,914
860,360388,359780,386256,716681,719876,981,819
865,363972,363379,389841,716681,715769,1000,634
870,367555,366977,393422,716681,723740,943,378
875,371139,370568,396989,716681,715495,1000,331
880,374722,374139,400541,716681,718289,985,401
885,378305,377704,404090,716681,708562,1000,890
890,381889,381276,407657,716681,724210,950,898
895,385472,384852,411240,716681,722978,961,691
900,389056,388438,414829,716681,726769,932,715
905,392639,392027,418425,716681,717589,999,667
910,396222,395616,422022,716681,716991,1000,438
915,399806,399205,425614,716681,711543,1000,710
920,403389,402791,429212,716681,715718,1000,681
925,406973,406383,432818,716681,717417,994,769
930,410556,409982,436432,716681,716104,999,633
935,414139,413583,440048,716681,713530,1000,617
940,417723,417181,443653,716681,722589,940,-21
945,421306,420756,447229,716681,720828,956,466
950,424890,424317,450797,716681,716397,996,540
955,428473,427881,454368,716681,720038,975,881
960,432057,431450,457955,716681,706384,1000,807
965,435640,435035,461557,716681,706589,1000,849
970,439223,438633,465174,716681,715316,1000,754
975,442807,442239,468795,716681,722840,946,458
980,446390,445842,472405,716681,718489,973,293
985,449974,449431,475995,716681,712902,1000,215
990,453557,453006,479566,716681,716430,989,513
995,457140,456576,483136,716681,717265,987,789
1000,460724,460149,486714,716681,713774,1000,621
1005,464307,463731,490299,716311,714827,888,841
1010,467876,467309,493874,711294,715119,840,-372
1015,471420,470846,497379,706277,711943,823,-966
1020,474939,474304,500779,701260,699021,895,-1177
1025,478433,477687,504096,696244,683761,999,345
1030,481901,481056,507410,691227,674826,1000,1222
1035,485345,484444,510761,686210,671909,1000,1215
1040,488763,487863,514152,681193,683148,920,1181
1045,492157,491302,517553,676177,687950,828,-171
1050,495525,494712,520898,671160,684986,794,-679
1055,498868,498056,524155,666143,675060,825,-1024
1060,502187,501324,527317,661126,652782,964,-603
1065,505480,504546,530429,656109,648920,971,843
1070,508748,507768,533559,651093,644779,973,1221
1075,511991,511007,536724,646076,649026,899,958
1080,515208,514258,539897,641059,654809,802,163
1085,518401,517483,543038,636042,644887,824,-171
1090,521569,520666,546116,631026,652129,722,-829
1095,524711,523780,549107,626009,626262,881,-678
1100,527829,526843,552040,620992,617756,918,584
1105,530921,529890,554982,615975,609580,950,1270
1110,533989,532961,557965,610958,614094,871,1270
1115,537031,536050,560978,605942,611089,837,554
1120,540048,539126,563966,600925,617668,727,-652
1125,543040,542140,566866,595908,614092,704,-1165
1130,546007,545062,569661,590891,582552,911,-789
1135,548949,547927,572402,585875,577998,924,1020
1140,551866,550790,575179,580858,565832,989,1750
1145,554758,553693,578023,575841,579211,842,1550
1150,557624,556626,580907,570824,589020,705,341
1155,560466,559538,583749,565808,586253,661,-1101
1160,563282,562371,586486,560791,571807,722,-1075
1165,566074,565120,589125,555774,557681,797,-530
