TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,491,101,0
5,11,-3,24,4300,427,131,1195
10,43,24,122,8600,1959,137,1583
15,97,52,302,12900,6207,149,1573
20,172,90,551,17200,6044,163,1614
25,269,125,868,21500,7455,183,1688
30,387,170,1258,25801,9086,206,1834
35,527,224,1731,30101,9661,232,1996
40,688,279,2299,34401,9401,514,2191
45,871,356,3025,38701,14427,538,4885
50,1075,544,4027,43001,28830,445,5264
55,1301,895,5290,47301,57102,179,3208
60,1548,1387,6682,51601,86907,221,862
65,1941,1941,8089,57781,106652,187,307
70,2504,2504,9469,65628,110075,196,-163
75,3057,3057,10798,72513,112151,204,-279
80,3599,3599,12070,78679,110247,211,-372
85,4138,4138,13278,84365,107200,217,-450
90,4679,4679,14417,89711,108259,223,-502
95,5177,5228,15483,94366,110746,216,-542
100,5660,5779,16471,98667,111078,203,-742
105,6164,6323,17369,102967,109335,198,-914
110,6689,6848,18169,107267,106991,203,-944
115,7237,7352,18871,111567,101459,219,-818
120,7805,7841,19485,115867,98654,243,-538
125,8395,8331,20033,120167,97116,273,-146
130,9007,8843,20540,124467,100477,303,293
135,9640,9401,21034,128767,107634,326,702
140,10294,10026,21539,133067,119868,339,1010
145,10971,10728,22073,137367,134721,337,1157
150,11668,11504,22642,141667,148686,322,1134
155,12387,12335,23244,145968,161821,299,960
160,13128,13196,23863,150268,169439,274,713
165,13890,14065,24486,154568,173028,252,471
170,14674,14929,25098,158868,172492,236,300
175,15479,15782,25690,163168,171114,229,232
180,16305,16619,26259,167468,168185,231,282
185,17153,17434,26812,171768,164729,245,449
190,18023,18222,27360,176068,159732,270,743
195,18914,18991,27925,180368,154435,305,1153
200,19827,19758,28534,184668,152960,346,1641
205,20761,20557,29219,188968,156726,385,2131
210,21716,21420,30010,193269,167593,413,2519
215,22693,22371,30929,197569,182828,424,2712
220,23692,23417,31983,201869,202093,417,2656
225,24712,24543,33166,206169,218474,395,2358
230,25754,25728,34455,210469,233231,364,1896
235,26817,26956,35818,214769,241492,328,1340
240,27901,28210,37219,219069,249527,290,760
245,29007,29457,38623,223369,251329,-20,224
250,30135,30609,39934,227669,238759,148,-3206
255,31284,31613,41064,231969,211448,300,-604
260,32455,32543,42133,236269,191472,365,796
265,33647,33476,43226,240570,185471,434,1594
270,34860,34469,44397,244870,193227,494,2337
275,36095,35597,45762,249170,213566,882,6405
280,37352,36999,47484,253470,257981,494,6156
285,38630,38635,49479,257770,308610,409,1731
290,39930,40390,51532,262070,340581,-485,154
295,41251,42036,53448,266370,339134,-504,-5471
300,42593,43253,54996,270670,279601,171,-5112
305,43958,44107,56261,274970,197898,393,-646
310,45343,44861,57464,279270,157861,1000,1065
315,46750,45744,58811,283570,163639,1000,6925
320,48179,46980,60563,287871,219116,1000,7629
