TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,131,0
5,14,-9,30,5600,-1000,165,1507
10,56,13,155,11200,1333,177,1998
15,126,52,382,16800,6222,191,2018
20,224,91,705,22400,7444,212,2066
25,350,135,1125,28000,8111,238,2182
30,504,176,1653,33600,8000,273,2379
35,686,238,2300,39200,10889,592,2609
40,896,333,3153,44800,15778,634,6359
45,1134,486,4368,50400,25333,622,6361
50,1400,772,5936,56000,46222,471,5308
55,1694,1242,7757,61600,79111,160,2446
60,2016,1815,9646,67200,107222,279,-580
65,2406,2406,11473,73413,117000,235,-393
70,2980,2980,13221,81702,116333,245,-1093
75,3526,3526,14858,88872,111444,253,-1253
80,4048,4048,16373,95224,106333,260,-1367
85,4553,4553,17758,100994,102333,266,-1446
90,5072,5048,19011,106594,99778,279,-1470
95,5619,5537,20132,112194,98222,299,-1366
100,6194,6027,21130,117794,97889,327,-1121
105,6797,6529,22022,123394,99333,358,-774
110,7428,7056,22831,128994,103333,391,-368
115,8087,7637,23610,134594,111667,645,1302
120,8774,8357,24460,140194,132333,493,2817
125,9489,9234,25401,145794,163000,380,473
130,10232,10208,26321,151394,187333,328,-546
135,11003,11216,27160,156994,199222,275,-1090
140,11802,12204,27882,162594,199556,-135,-1538
145,12629,13076,28548,168194,184333,68,2521
150,13484,13749,29215,173794,150778,281,-2894
155,14367,14299,29717,179394,119333,371,-809
160,15278,14820,30146,184994,106000,1000,542
165,16217,15470,30696,190594,118556,1000,6870
170,17184,16463,31653,196194,170111,813,7950
175,18179,17825,32989,201794,243111,467,3195
180,19202,19355,34434,207394,293889,347,-526
185,20253,20889,35756,212994,307222,-710,-3675
190,21332,22103,36753,218594,270667,-316,-6549
195,22439,22815,37444,224194,182667,310,854
200,23574,23246,38117,229794,107000,492,425
205,24737,23667,38881,235394,83556,1000,5350
210,25928,24366,39982,240994,116111,1000,7633
215,27147,25472,41521,246594,188222,1000,7027
220,28394,27006,43465,252194,272556,578,6236
225,29669,28855,45619,257794,345556,-233,-1631
230,30971,30628,47628,263394,363111,533,-2991
235,32302,32095,49414,268994,318333,506,-2676
240,33661,33434,51037,274594,276889,517,-153
245,35048,34768,52608,280194,266778,536,47
250,36463,36136,54146,285794,270667,554,275
255,37906,37559,55666,291394,280111,566,475
260,39377,39058,57179,296994,293556,565,593
265,40876,40642,58692,302594,310000,550,567
270,42403,42289,60200,308194,324556,526,399
275,43958,43976,61690,313794,334333,499,165
280,45541,45693,63149,319394,341000,472,-64
