TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,202,135,0
5,14,-23,31,5783,-3119,175,1563
10,58,6,160,11567,1035,186,2124
15,130,32,400,17350,5325,207,2127
20,231,80,743,23133,7434,229,2235
25,361,109,1194,28917,7116,266,2403
30,521,163,1768,34700,9451,304,2664
35,708,238,2503,40483,12208,556,4001
40,925,365,3486,46267,21546,563,5575
45,1171,490,4785,52050,24797,625,5432
50,1446,650,6405,57833,28070,684,5734
55,1749,837,8352,63617,34734,719,5442
60,2082,1043,10606,69400,39770,769,5011
65,2443,1323,13140,75183,49751,769,4543
70,2834,1783,15903,80967,76687,595,3084
75,3253,2481,18756,86750,120524,233,-671
80,3701,3252,21437,92533,149741,-33,-5758
85,4178,3926,23730,98317,143640,343,-5426
90,4685,4514,25660,104100,123685,325,-3888
95,5219,5040,27290,109883,109081,334,-4070
100,5783,5515,28621,115667,99047,367,-3860
105,6376,5954,29672,121450,90882,649,-3283
110,6998,6417,30538,127233,90653,748,94
115,7648,7022,31387,133017,108373,679,1475
120,8328,7805,32258,138800,141173,452,-6
125,9036,8696,33037,144584,170015,421,-2848
130,9774,9607,33611,150367,180698,376,-2433
135,10540,10499,33983,156150,180838,344,-2578
140,11335,11343,34151,161934,172796,336,-2468
145,12159,12115,34140,167717,161009,358,-2034
150,13013,12811,34023,173500,144853,412,-1266
155,13894,13454,33866,179284,131623,847,-175
160,14805,14141,33825,185067,131916,962,4839
165,15745,15048,34094,190850,161613,799,6538
170,16714,16225,34692,196634,212752,403,3502
175,17711,17540,35417,202417,253258,435,-125
180,18738,18860,36108,208200,264156,354,-109
185,19793,20104,36738,213984,256350,303,-797
190,20878,21231,37276,219767,234351,297,-1034
195,21991,22232,37716,225550,211725,337,-690
200,23133,23114,38088,231334,185105,422,208
205,24304,23915,38459,237117,166172,539,1560
210,25505,24731,38983,242900,162390,1000,6222
215,26733,25759,39899,248684,187036,1000,8346
220,27991,27100,41299,254467,242655,798,7757
225,29278,28730,43079,260250,302507,296,3416
230,30594,30442,44975,266034,336956,500,-683
235,31938,32112,46822,271817,337044,409,291
240,33312,33703,48623,277600,323905,350,-799
245,34714,35150,50284,283384,303334,194,-3496
250,36146,36367,51714,289167,261881,414,-2180
255,37606,37410,53004,294950,221897,546,64
260,39095,38397,54304,300734,201721,1000,2693
265,40614,39524,55816,306517,212281,1000,6872
270,42161,40930,57711,312300,258431,1000,6354
275,43737,42637,59970,318084,316426,855,5737
280,45341,44598,62492,323867,371255,387,2072
285,46975,46627,65002,329650,401190,630,-3875
