TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-7938,133,0
5,14,-7,30,5661,-1257,168,1514
10,57,9,156,11322,-5133,182,2042
15,127,43,388,16983,8993,199,2084
20,226,73,720,22643,2387,226,2177
25,354,111,1158,28304,15081,259,2361
30,509,165,1715,33965,10962,296,2613
35,693,224,2417,39626,4407,604,3344
40,906,297,3349,45287,11943,638,5972
45,1146,436,4631,50948,23487,631,6478
50,1415,739,6270,56609,50600,466,5293
55,1712,1283,8157,62269,88860,154,2261
60,2038,1990,10114,67930,134236,245,-185
65,2746,2746,12015,78854,147019,243,-854
70,3497,3497,13819,88985,154628,254,-1106
75,4225,4225,15511,97810,148739,264,-1183
80,4930,4930,17087,105656,134521,273,-1234
85,5472,5613,18540,111317,140016,237,-1406
90,6043,6270,19854,116978,130307,217,-1877
95,6642,6884,21004,122639,120046,219,-2093
100,7270,7445,21982,128300,118240,245,-1966
105,7925,7956,22803,133960,105523,295,-1495
110,8609,8441,23501,139621,98038,361,-741
115,9321,8939,24128,145282,104206,432,172
120,10062,9502,24791,150943,105295,834,3453
125,10831,10258,25663,156604,136250,654,5276
130,11628,11298,26775,162265,181746,435,2378
135,12453,12551,27964,167926,238582,313,-40
140,13307,13885,29089,173587,258968,-465,-1572
145,14189,15140,30026,179247,247750,-444,-4182
150,15100,16024,30686,184908,214357,-137,-2932
155,16038,16450,31103,190569,126676,723,-3355
160,17005,16588,31371,196230,45162,1000,1850
165,18001,16672,31808,201891,20412,1000,7070
170,19024,16941,32664,207552,34172,1000,7931
175,20076,17639,33980,213213,107036,1000,7201
180,21156,18836,35713,218873,202645,1000,6513
185,22265,20496,37802,224534,290614,441,4914
190,23402,22512,39999,230195,377193,-424,-3916
195,24567,24536,41970,235856,400461,427,-2090
200,25760,26274,43767,241517,381973,-783,-1780
205,26982,27741,45314,247178,310252,-270,-6385
210,28232,28720,46557,252839,234729,427,257
215,29511,29283,47714,258499,148137,512,-1758
220,30817,29703,48834,264160,90861,1000,3635
225,32152,30296,50178,269821,100887,1000,5865
230,33515,31267,51844,275482,154313,1000,5288
235,34907,32679,53807,281143,253820,1000,4735
240,36327,34531,56028,286804,332520,671,4135
245,37775,36746,58347,292465,405084,-55,-2524
250,39251,39048,60525,298125,454546,549,-658
255,40756,41127,62588,303786,437617,383,-1903
260,42289,43011,64551,309447,385830,-289,882
265,43851,44543,66496,315108,329723,189,-420
270,45440,45654,68297,320769,249922,449,-4418
275,47058,46554,69832,326430,193197,1000,-2227
280,48705,47460,71287,332091,180030,1000,3267
285,50379,48606,72909,337752,214079,1000,3980
