TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,8818,87,0
5,9,-28,21,3718,-2831,121,1062
10,37,-6,109,7436,-1866,126,1466
15,84,18,273,11154,3882,135,1435
20,149,42,498,14872,-536,147,1462
25,232,78,782,18590,9523,161,1526
30,335,97,1126,22308,4947,182,1627
35,455,132,1541,26026,7500,203,1753
40,595,199,2033,29745,9601,222,1886
45,753,271,2646,33463,12012,458,3756
50,930,375,3475,37181,20895,425,4602
55,1125,489,4553,40899,23990,451,4185
60,1339,600,5861,44617,28159,471,3951
65,1571,712,7394,48335,29998,519,4248
70,1822,866,9155,52053,27158,608,3849
75,2091,990,11126,55771,25412,696,3692
80,2380,1109,13312,59489,22242,802,4326
85,2686,1290,15725,63207,27583,815,3699
90,3012,1593,18329,66925,40780,729,3009
95,3356,2114,21021,70643,83500,308,-502
100,3718,2780,23540,74361,120148,-78,-6104
105,4099,3343,25782,78079,121391,-85,724
110,4499,3651,27807,81797,77142,417,-9195
115,4917,3754,29364,85516,30910,984,-2543
120,5354,3878,30802,89234,21935,1000,2779
125,5809,4133,32362,92952,32639,1000,2741
130,6284,4722,34041,96670,93418,562,1681
135,6776,5660,35652,100388,160456,-156,-5266
140,7287,6588,37076,104106,191853,-512,3122
145,7817,7139,38602,107824,142074,23,1516
150,8366,7250,39989,111542,52385,1000,-8581
155,8933,7365,41003,115260,20975,1000,689
160,9518,7618,41999,118978,43982,1000,1175
165,10122,8139,43026,122696,78352,1000,950
170,10745,9083,44045,126414,158250,265,-644
175,11387,10253,44805,130132,217050,-388,-9688
180,12047,11248,45203,133850,218230,-425,3888
185,12725,11785,45810,137569,144708,380,5978
190,13422,11938,46552,141287,59225,1000,-4277
195,14138,12088,47126,145005,23588,1000,1308
200,14872,12421,47726,148723,60143,1000,1290
205,15625,13113,48370,152441,103723,1000,1228
