TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=730.636 accel=1461.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1657,120,0
5,13,-5,28,5114,-884,153,1384
10,51,2,143,10229,3992,168,1876
15,115,30,357,15343,3425,185,1928
20,205,69,661,20458,8008,206,2013
25,320,113,1060,25572,9079,233,2155
30,460,167,1563,30687,617,264,2335
35,627,225,2183,35801,9706,498,2544
40,818,287,2974,40916,16032,534,4783
45,1036,393,4049,46030,15611,614,5754
50,1279,546,5458,51145,24009,623,5857
55,1547,823,7190,56259,59788,396,4941
60,1841,1311,9151,61373,78572,241,2108
65,2161,1984,11154,66488,121480,269,-1167
70,2709,2709,13054,74445,140214,225,-1154
75,3421,3421,14829,83658,143765,235,-1684
80,4094,4094,16457,91517,142071,244,-1738
85,4728,4728,17932,98349,123429,252,-1753
90,5277,5323,19255,103903,121484,244,-1756
95,5809,5884,20421,109017,108831,241,-1913
100,6367,6409,21425,114132,116144,257,-1892
105,6951,6895,22273,119246,99576,292,-1593
110,7560,7351,22989,124361,97462,343,-1040
115,8194,7800,23611,129475,88877,405,-294
120,8854,8278,24236,134590,95459,759,2863
125,9540,8888,25036,139704,114784,681,4811
130,10252,9755,26071,144818,149017,421,3234
135,10988,10882,27212,149933,201663,341,-324
140,11751,12148,28281,155047,241405,196,-1488
145,12539,13418,29237,160162,258890,-683,-589
150,13352,14447,30012,165276,226430,-461,-5542
155,14192,14957,30493,170391,152197,239,-1227
160,15056,14980,30866,175505,38402,361,85
165,15947,14996,31265,180620,-4489,1000,3191
170,16863,15112,31912,185734,11078,1000,7718
175,17804,15471,32994,190849,54778,1000,7067
180,18771,16294,34484,195963,127074,1000,6342
185,19764,17614,36337,201077,226919,818,5715
190,20782,19376,38428,206192,320074,-60,857
195,21826,21400,40519,211306,384652,-795,-810
200,22895,23280,42562,216421,384025,268,1033
205,23990,24800,44532,221535,330288,-669,-3653
210,25110,25848,46227,226650,253055,-24,-4386
215,26256,26285,47567,231764,137767,392,-6043
220,27428,26334,48588,236879,43652,1000,-670
225,28625,26415,49623,241993,8801,1000,4995
230,29848,26667,50914,247107,30078,1000,4460
235,31096,27333,52445,252222,93931,1000,3851
240,32370,28506,54180,257336,196807,1000,3388
245,33670,30147,56093,262451,281142,1000,3061
250,34995,32196,58146,267565,375873,468,1986
255,36345,34577,60130,272680,453643,-380,-6020
260,37721,37001,61793,277794,487702,-906,-2008
265,39123,39010,63252,282909,439901,492,-3055
270,40550,40374,64494,288023,329756,516,-2206
275,42003,41412,65578,293138,229167,1000,-793
280,43482,42406,66675,298252,201007,1000,4495
285,44986,43620,68001,303366,226010,1000,4297
290,46515,45192,69564,308481,285145,1000,4011
295,48071,47148,71319,313595,362514,402,2495
300,49651,49406,73046,318710,432552,571,-5257
305,51258,51732,74493,323824,458141,-646,-1600
310,52890,53991,75768,328939,453149,-753,-2457
315,54547,55838,76795,334053,401365,-377,-5004
320,56230,56994,77599,339168,285811,692,1548
325,57939,57575,78423,344282,160294,635,636
330,59673,57983,79315,349396,91947,1000,3738
335,61433,58541,80435,354511,97385,1000,5413
340,63218,59463,81853,359625,157728,1000,4925
345,65029,60811,83545,364740,233355,1000,4469
350,66866,62589,85483,369854,319397,1000,4106
355,68728,64762,87645,374969,404108,1000,3833
360,70615,67272,90014,380083,473367,870,3629
365,72528,70082,92505,385198,539070,152,-169
370,74467,73038,94793,390312,570292,-343,-8308
375,76432,75811,96629,395427,571243,-549,-3474
380,78421,78040,98242,400541,496418,704,-590
385,80437,79658,99769,405655,377671,1000,-481
390,82478,81021,101339,410770,287792,1000,5098
395,84545,82467,103180,415884,276051,1000,5010
400,86637,84185,105299,420999,318201,1000,4545
405,88755,86243,107669,426113,382951,1000,4132
410,90898,88635,110262,431228,454650,1000,3787
415,93067,91326,113045,436342,516551,550,2842
420,95261,94262,115847,441457,569222,-24,-3636
425,97481,97214,118470,446571,592490,721,66
430,99727,99904,121043,451686,561590,593,-76
435,101998,102388,123546,456800,512948,535,-1431
440,104295,104782,125865,461914,491117,293,-4235
445,106617,107040,127892,467029,457646,607,-3636
450,108965,109141,129696,472143,442123,616,-898
455,111339,111161,131421,477258,411325,728,483
460,113738,113175,133177,482372,404833,1000,2550
465,116163,115291,135104,487487,410206,1000,5131
470,118613,117623,137312,492601,454094,1000,4906
475,121089,120212,139796,497716,497337,963,4619
480,123590,123066,142510,502830,553559,480,2981
485,126117,126109,145313,507944,592783,711,-573
490,128669,129206,148069,513059,615219,-212,314
495,131248,132260,150751,518173,621378,-357,-2275
500,133851,134977,153242,523288,575957,-7,-2909
505,136480,137144,155462,528402,475246,931,-5114
510,139135,138900,157477,533517,381610,808,2673
515,141816,140566,159627,538631,334884,1000,4044
520,144522,142365,162011,543746,352547,1000,4743
525,147253,144441,164653,548860,397569,1000,4260
530,150010,146819,167525,553975,446885,1000,3809
535,152793,149489,170601,559089,521547,1000,3418
540,155601,152427,173854,564203,565734,1000,3089
545,158435,155598,177266,569318,618035,1000,2813
550,161294,158974,180815,574432,653249,888,2492
555,164179,162521,184427,579547,696812,407,-572
