TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,951,134,0
5,14,-12,31,5728,-761,171,1531
10,57,-34,159,11456,-2790,197,2113
15,129,-5,399,17184,2457,216,2245
20,229,30,748,22912,5139,242,2343
25,358,71,1215,28640,9974,274,2507
30,516,141,1810,34368,12371,307,2740
35,702,216,2576,40096,14623,538,4308
40,916,333,3598,45824,21651,564,5376
45,1160,444,4930,51552,22867,644,5517
50,1432,585,6591,57280,25837,710,5941
55,1733,736,8598,63008,30291,771,5965
60,2062,929,10949,68736,35372,823,5682
65,2420,1114,13616,74464,36638,915,4933
70,2807,1266,16568,80192,32600,1000,4880
75,3222,1441,19788,85921,32552,1000,4421
80,3666,1708,23231,91649,46614,1000,3060
85,4139,2187,26814,97377,75695,1000,1781
90,4640,3057,30430,103105,142623,450,-648
95,5170,4252,33811,108833,212128,-221,-8641
100,5728,5504,36789,114561,248316,352,-223
105,6315,6452,39508,120289,216488,250,-8941
110,6931,7074,41616,126017,150895,254,-9973
115,7575,7451,43052,131745,95515,341,-9344
120,8248,7555,43904,137473,42392,1000,-6181
125,8950,7663,44443,143201,18928,1000,707
130,9680,7856,44965,148929,31533,1000,749
135,10439,8103,45496,154657,48443,1000,641
140,11227,8493,46027,160385,65126,1000,572
145,12043,9237,46558,166113,119586,1000,615
150,12888,10368,47094,171841,195978,923,793
155,13762,11840,47592,177569,266600,263,-1625
160,14664,13511,47801,183297,318251,-305,-9167
165,15595,15064,47754,189025,322714,-476,5279
170,16554,16163,48007,194753,259499,491,6142
175,17542,16707,48414,200481,153022,987,-4561
180,18559,16908,48660,206209,66652,1000,2202
185,19604,17087,48999,211937,36211,1000,2784
190,20678,17336,49473,217665,46505,1000,2569
195,21781,17703,50071,223393,62357,1000,2336
200,22912,18395,50780,229121,110000,1000,2177
205,24072,19461,51591,234849,183802,1000,2127
210,25261,20860,52503,240577,253214,1000,2164
215,26478,22560,53518,246306,314547,1000,2269
220,27724,24518,54621,252034,371310,505,1255
225,28998,26646,55647,257762,411245,-1,-4860
230,30301,28726,56557,263490,420354,-253,5872
235,31633,30457,57722,269218,375955,9,3368
240,32993,31647,58858,274946,279140,836,-7289
245,34383,32400,59712,280674,181600,1000,2228
250,35800,33081,60666,286402,140616,1000,3583
255,37247,33954,61804,292130,159838,1000,3304
260,38722,35106,63115,297858,208757,1000,3037
265,40225,36542,64580,303586,264822,1000,2832
270,41757,38242,66188,309314,319252,1000,2687
275,43318,40192,67931,315042,369003,1000,2592
280,44908,42358,69779,320770,417216,556,1344
285,46526,44664,71571,326498,451471,142,-4016
290,48173,46923,72996,332226,456547,-30,-8274
295,49848,48879,73854,337954,417260,230,-8537
300,51552,50398,74230,343682,337636,932,-2977
305,53285,51593,74515,349410,263147,1000,5009
310,55046,52754,75077,355138,231778,1000,5861
315,56836,54070,75973,360866,249349,1000,5647
320,58655,55611,77194,366594,290719,1000,5385
325,60502,57400,78721,372322,336256,1000,5121
330,62378,59417,80539,378050,387126,1000,4856
335,64283,61628,82629,383778,427296,1000,4584
340,66216,64022,84960,389506,466155,675,3584
345,68178,66539,87401,395234,494281,346,-716
350,70168,69036,89693,400962,502879,179,-4624
355,72188,71317,91641,406691,475293,357,-5499
360,74235,73253,93272,412419,415235,890,-1702
365,76312,74919,94866,418147,352681,1000,4523
370,78417,76541,96707,423875,326234,1000,5179
375,80551,78278,98835,429603,336406,1000,4735
380,82713,80201,101224,435331,366315,1000,4266
