TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2672,-114,0
5,-12,-3,-27,-4862,-5867,-145,-1331
10,-49,-30,-139,-9724,1058,-153,-1750
15,-109,-66,-343,-14585,-11259,-166,-1757
20,-194,-109,-627,-19447,-2278,-184,-1838
25,-304,-148,-994,-24309,-6026,-210,-1996
30,-438,-204,-1456,-29171,-8930,-239,-2224
35,-596,-262,-2028,-34033,-8826,-274,-2494
40,-778,-318,-2738,-38895,-7566,-553,-3214
45,-985,-456,-3669,-43756,-20203,-520,-5900
50,-1215,-760,-4916,-48618,-49917,-317,-4928
55,-1471,-1251,-6396,-53480,-78569,-262,-2332
60,-1857,-1857,-7977,-60095,-111229,-203,-1299
65,-2506,-2506,-9600,-69810,-117652,-214,-962
70,-3162,-3162,-11256,-78417,-128543,-224,-1378
75,-3823,-3823,-12970,-86225,-132377,-233,-1773
80,-4493,-4493,-14766,-93476,-132467,-241,-2135
85,-5098,-5175,-16667,-99572,-137011,-224,-2483
90,-5608,-5863,-18687,-104434,-139819,-176,-2383
95,-6143,-6532,-20818,-109296,-132424,-141,-2101
100,-6701,-7138,-23023,-114158,-127140,-35,-840
105,-7284,-7629,-25266,-119020,-108199,-166,-1764
110,-7891,-8034,-27619,-123881,-83909,-232,-3633
115,-8523,-8413,-30190,-128743,-78400,-313,-4942
120,-9179,-8827,-33067,-133605,-79500,-391,-6329
125,-9859,-9352,-36377,-138467,-92765,-786,-9543
130,-10563,-10137,-40305,-143329,-132257,-507,-11902
135,-11292,-11193,-44888,-148191,-193871,-331,-8329
140,-12045,-12395,-49957,-153052,-228728,-202,-6878
145,-12823,-13563,-54880,-157914,-233267,475,20768
150,-13625,-14411,-58445,-162776,-200348,200,23985
155,-14451,-14885,-60547,-167638,-128623,-486,17794
