TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2208,125,0
5,13,-6,29,5355,-361,160,1441
10,54,-2,148,10710,-1027,176,1957
15,120,34,371,16066,2542,192,2025
20,214,72,690,21421,7855,214,2096
25,335,117,1109,26776,8410,243,2220
30,482,174,1637,32131,12211,276,2420
35,656,219,2288,37487,12147,511,2678
40,857,286,3132,42842,12866,592,5614
45,1084,393,4298,48197,17906,636,5886
50,1339,527,5807,53552,26096,657,5868
55,1620,753,7653,58907,38958,623,5572
60,1928,1158,9791,64263,67015,430,3967
65,2263,1810,12069,69618,107883,74,-227
70,2624,2589,14267,74973,147577,242,-2237
75,3367,3367,16287,84926,156443,243,-2303
80,4105,4105,18116,93772,150020,252,-2451
85,4787,4787,19746,101263,141095,261,-2442
90,5336,5414,21178,106913,129250,244,-2454
95,5884,5987,22408,112268,116331,242,-2656
100,6459,6502,23429,117623,108427,266,-2559
105,7060,6959,24253,122979,95444,315,-2096
110,7689,7375,24916,128334,86669,385,-1306
115,8344,7780,25510,133689,82740,848,1532
120,9025,8272,26239,139044,96334,849,5682
125,9734,9030,27267,144399,128059,643,4844
130,10469,10122,28487,149755,191478,419,507
135,11232,11436,29665,155110,246120,260,-2005
140,12021,12795,30763,160465,269245,-721,1927
145,12836,13965,31769,165820,250545,-641,-6126
150,13679,14595,32425,171175,172895,51,-3213
155,14548,14644,32857,176531,55993,316,-1551
160,15444,14657,33187,181886,2490,1000,632
165,16367,14735,33643,187241,14046,1000,7143
170,17316,14975,34492,192596,36555,1000,6628
175,18293,15591,35722,197952,92187,1000,5959
180,19296,16698,37292,203307,183969,1000,5382
185,20326,18265,39154,208662,278550,475,4413
190,21383,20203,41101,214017,357157,-333,-3851
195,22466,22243,42802,219372,403666,460,-3198
200,23576,23986,44276,224728,373308,-839,-2100
205,24713,25411,45548,230083,310345,-407,-3157
210,25877,26376,46647,235438,233181,278,185
215,27068,26840,47635,240793,133554,485,-3404
220,28285,27021,48504,246149,59911,1000,2931
225,29529,27140,49551,251504,29039,1000,5332
230,30800,27485,50884,256859,49682,1000,4705
235,32098,28283,52475,262214,124127,1000,4103
240,33422,29565,54287,267569,217319,1000,3635
245,34773,31276,56291,272925,305549,1000,3286
250,36152,33370,58452,278280,386781,479,2364
255,37556,35777,60567,283635,456302,-297,-5762
260,38988,38205,62384,288990,485795,-771,-1455
265,40446,40235,64034,294346,437201,540,-2345
270,41931,41645,65508,299701,336149,568,-1735
275,43443,42742,66861,305056,242215,1000,-108
280,44982,43818,68249,310411,210282,1000,4130
285,46547,45127,69846,315766,242109,1000,3870
290,48140,46779,71651,321122,300666,1000,3561
295,49759,48776,73619,326477,371661,468,2011
300,51404,51054,75542,331832,430488,623,-5034
305,53077,53383,77159,337187,462961,432,-3247
310,54776,55611,78628,342543,455845,-570,2120
315,56502,57540,80081,347898,410480,-245,-2602
320,58255,58888,81452,353253,318278,614,2811
325,60035,59721,82870,358608,209017,642,-1023
330,61841,60375,84265,363963,140200,1000,2315
335,63674,61156,85793,369319,145339,1000,3975
340,65534,62273,87526,374674,197844,1000,3546
345,67421,63791,89445,380029,270044,1000,3168
350,69335,65690,91527,385384,351260,1000,2895
355,71275,67934,93756,390740,419698,1000,2711
360,73242,70495,96119,396095,486709,734,2543
365,75236,73312,98512,401450,541713,121,-2296
370,77257,76224,100586,406805,578103,-373,-9580
375,79304,78892,102197,412160,553390,-328,-992
380,81378,81034,103602,417516,469818,717,-4606
385,83479,82746,104807,422871,375308,1000,1647
390,85607,84364,106129,428226,330275,1000,5128
395,87761,86148,107730,433581,343265,1000,4947
400,89943,88205,109609,438936,392930,1000,4683
405,92151,90550,111750,444292,444647,1000,4442
410,94386,93179,114125,449647,502420,616,3605
415,96647,96034,116586,455002,550025,127,-1942
420,98936,98926,118868,460357,577921,664,-3573
425,101251,101675,120964,465713,558628,-157,312
430,103593,104316,122875,471068,536190,-32,-7235
435,105962,106681,124321,476423,499246,292,-6352
440,108357,108656,125432,481778,426037,596,-385
445,110779,110387,126533,487133,363046,809,3341
450,113228,112074,127856,492489,344169,1000,6134
455,115704,113895,129546,497844,351595,1000,6927
460,118207,115980,131636,503199,397540,1000,6487
465,120736,118344,134101,508554,447613,1000,6016
470,123292,120985,136910,513910,507371,1000,5555
475,125875,123877,140036,519265,558032,1000,5106
480,128485,126987,143425,524620,608178,556,3584
485,131121,130251,146902,529975,642083,159,-1963
490,133785,133480,150136,535330,647586,837,-6648
495,136475,136442,153058,540686,616886,761,317
500,139192,139193,155969,546041,567648,757,1933
505,141935,141880,158959,551396,541586,780,1805
510,144706,144576,162031,556751,537283,808,1899
515,147503,147311,165188,562107,544201,833,2011
520,150327,150112,168438,567462,550782,845,2043
525,153177,152989,171779,572817,569738,843,1905
530,156055,155951,175199,578172,585264,824,1586
535,158959,158988,178675,583527,600031,790,1071
540,161890,162088,182171,588883,613413,746,433
545,164848,165219,185644,594238,626116,700,-259
550,167832,168354,189017,599593,627675,450,-2566
555,170844,171408,192171,604948,615053,578,-3599
560,173882,174310,195099,610304,588867,861,-1508
565,176947,177081,197927,615659,566089,795,699
570,180039,179821,200766,621014,547363,906,1314
575,183157,182587,203678,626369,549256,1000,2702
580,186302,185459,206735,631724,565033,1000,3346
585,189474,188487,209964,637080,597025,1000,3093
590,192673,191691,213351,642435,627087,1000,2841
595,195899,195056,216880,647790,659651,1000,2612
600,199151,198573,220526,653145,691871,760,1860
605,202430,202199,224213,658501,717538,952,-328
610,205736,205858,227882,663856,732681,852,1430
615,209069,209548,231574,669211,732202,278,155
620,212428,213217,235093,674566,735942,203,-7179
625,215814,216667,238140,679921,710730,420,-6837
630,219227,219772,240795,685277,646972,1000,-2193
635,222667,222614,243353,690632,590076,934,2768
640,226134,225410,246049,695987,561441,1000,3465
645,229627,228285,248935,701342,567593,1000,3765
650,233147,231315,252021,706697,593204,1000,3523
655,236694,234513,255294,712053,625321,1000,3278
660,240268,237878,258737,717408,658098,1000,3049
665,243868,241388,262336,722763,690151,1000,2836
670,247495,245031,266078,728118,720301,1000,2633
675,251149,248788,269949,733474,741266,1000,2440
680,254830,252641,273937,738829,764237,1000,2257
685,258537,256579,278031,744184,780513,1000,2079
690,262272,260588,282218,749539,795893,1000,1907
695,266033,264657,286487,754894,807000,1000,1740
700,269821,268779,290817,760250,821744,847,1050
705,273635,272931,295146,765031,828684,610,-665
710,277460,277046,299345,765031,826862,536,-3315
715,281285,281024,303348,765031,803054,954,-839
